case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
19,sox10,1,59,0.10956485569477081,0.43768054246902466,0.5292548537254333,0.025380101855705158,1,1
19,sox10,1,14,0.11179095506668091,0.43768054246902466,0.5292548537254333,0.025895765646267662,1,1
19,sox10,0,113,0.10528875887393951,0.5623193979263306,0.5292548537254333,0.0313350160297689,1,1
19,sox10,0,119,0.10664493590593338,0.5623193979263306,0.5292548537254333,0.03173862824337294,1,1
19,sox10,0,120,0.11824309080839157,0.5623193979263306,0.5292548537254333,0.03519035826347315,1,1
19,melan,2,56,0.1256340891122818,0.6207536458969116,0.47017088532447815,0.03666760184046377,1,1
19,sox10,0,51,0.13097378611564636,0.5623193979263306,0.5292548537254333,0.03897914394001958,1,1
25,sox10,0,32,0.012338872998952866,1.0,0.793848991394043,0.009795201885157923,0,0
25,sox10,0,53,0.012961430475115776,1.0,0.793848991394043,0.01028941850969467,0,0
25,sox10,0,52,0.013374931178987026,1.0,0.793848991394043,0.010617675626403589,0,0
25,sox10,0,67,0.013554366305470467,1.0,0.793848991394043,0.01076012002058313,0,0
25,melan,0,11,0.05337725952267647,1.0,0.20440322160720825,0.010910483806999105,0,0
25,sox10,0,92,0.013769022189080715,1.0,0.793848991394043,0.010930524377283923,0,0
25,sox10,0,96,0.014162219129502773,1.0,0.793848991394043,0.011242663371857198,0,0
25,sox10,0,4,0.0143035389482975,1.0,0.793848991394043,0.011354849967471381,0,0
25,sox10,0,80,0.015376106835901737,1.0,0.793848991394043,0.012206306903247643,0,0
25,sox10,0,37,0.016497762873768806,1.0,0.793848991394043,0.013096732417599455,0,0
25,sox10,0,2,0.01722957007586956,1.0,0.793848991394043,0.013677676826882035,0,0
25,sox10,0,78,0.018010077998042107,1.0,0.793848991394043,0.014297282253673771,0,0
25,sox10,0,66,0.01863081008195877,1.0,0.793848991394043,0.014790049792416937,0,0
25,sox10,0,6,0.01908615417778492,1.0,0.793848991394043,0.015151524243625758,0,0
25,melan,0,26,0.07860410213470459,1.0,0.20440322160720825,0.016066931707875654,0,0
25,sox10,0,89,0.022977005690336227,1.0,0.793848991394043,0.0182402727925286,0,0
25,sox10,0,62,0.024941977113485336,1.0,0.793848991394043,0.019800163374913637,0,0
25,sox10,0,79,0.027573462575674057,1.0,0.793848991394043,0.02188916545494024,0,0
25,sox10,0,3,0.028330035507678986,1.0,0.793848991394043,0.022489770113928387,0,0
25,sox10,0,50,0.03430761769413948,1.0,0.793848991394043,0.02723506770362505,0,0
25,sox10,0,17,0.04813634604215622,1.0,0.793848991394043,0.03821298975496035,0,0
25,sox10,0,51,0.05627826973795891,1.0,0.793848991394043,0.04467644766888057,0,0
25,sox10,0,65,0.13126078248023987,1.0,0.793848991394043,0.10420123978153129,0,0
27,h&e,2,66,0.08779524266719818,0.29061850905418396,0.18203336000442505,0.004644567077658809,0,0
27,sox10,0,39,0.04339292272925377,0.4846959114074707,0.2216671109199524,0.004662185188214333,0,0
27,melan,0,19,0.013817822560667992,0.5678335428237915,0.5962995290756226,0.004678699162649708,0,0
27,melan,0,18,0.013817822560667992,0.5678335428237915,0.5962995290756226,0.004678699162649708,0,0
27,sox10,1,0,0.04238263890147209,0.5153040885925293,0.2216671109199524,0.004841197978799638,0,0
27,sox10,1,40,0.043982215225696564,0.5153040885925293,0.2216671109199524,0.005023911133725493,0,0
27,melan,0,15,0.01503970380872488,0.5678335428237915,0.5962995290756226,0.005092426777622408,0,0
27,melan,0,2,0.015058512799441814,0.5678335428237915,0.5962995290756226,0.005098795480703609,0,0
27,sox10,1,38,0.045040808618068695,0.5153040885925293,0.2216671109199524,0.0051448299892841685,0,0
27,melan,0,11,0.016605768352746964,0.5678335428237915,0.5962995290756226,0.005622694469120199,0,0
27,melan,0,12,0.017231380566954613,0.5678335428237915,0.5962995290756226,0.0058345260605236465,0,0
27,h&e,2,68,0.11284081637859344,0.29061850905418396,0.18203336000442505,0.005969534622221275,0,0
27,sox10,1,12,0.05317099764943123,0.5153040885925293,0.2216671109199524,0.006073508705996266,0,0
27,melan,0,25,0.018239878118038177,0.5678335428237915,0.5962995290756226,0.006176002195932991,0,0
27,melan,0,9,0.019198834896087646,0.5678335428237915,0.5962995290756226,0.0065007038813670245,0,0
27,melan,0,31,0.019324949011206627,0.5678335428237915,0.5962995290756226,0.006543405978764414,0,0
27,sox10,1,62,0.05794496089220047,0.5153040885925293,0.2216671109199524,0.006618819281288345,0,0
27,sox10,0,13,0.06330376863479614,0.4846959114074707,0.2216671109199524,0.0068014292175881995,0,0
27,sox10,1,37,0.05954479053616524,0.5153040885925293,0.2216671109199524,0.006801561371906892,0,0
27,sox10,0,31,0.06482314318418503,0.4846959114074707,0.2216671109199524,0.006964672554841792,0,0
27,melan,1,26,0.08865010738372803,0.1436719447374344,0.5962995290756226,0.00759478882614022,0,0
27,melan,2,28,0.07880421727895737,0.1625717580318451,0.5962995290756226,0.007639396094315336,0,0
27,melan,0,8,0.024369023740291595,0.5678335428237915,0.5962995290756226,0.008251324003308183,0,0
27,melan,3,76,0.118453748524189,0.1259227991104126,0.5962995290756226,0.008894420221207707,0,0
27,melan,1,28,0.10744419693946838,0.1436719447374344,0.5962995290756226,0.00920490691361831,0,0
27,melan,0,5,0.029796721413731575,0.5678335428237915,0.5962995290756226,0.010089136324919855,0,0
27,melan,0,0,0.030068254098296165,0.5678335428237915,0.5962995290756226,0.010181076986216273,0,0
27,melan,0,41,0.031025385484099388,0.5678335428237915,0.5962995290756226,0.010505160595890793,0,0
27,h&e,0,30,0.29007863998413086,0.2107086479663849,0.18203336000442505,0.01112625723516079,0,0
27,melan,3,77,0.17036926746368408,0.1259227991104126,0.5962995290756226,0.012792637434280055,0,0
27,melan,1,27,0.1828233152627945,0.1436719447374344,0.5962995290756226,0.015662750028102575,0,0
27,h&e,3,0,0.26451465487480164,0.3803928792476654,0.18203336000442505,0.018316104059797864,0,0
27,melan,2,54,0.2369811087846756,0.1625717580318451,0.5962995290756226,0.02297329533097954,0,0
27,melan,0,43,0.14050450921058655,0.5678335428237915,0.5962995290756226,0.04757466863580132,0,0
27,melan,0,39,0.1419491171836853,0.5678335428237915,0.5962995290756226,0.048063811269122805,0,0
27,melan,0,40,0.1419491171836853,0.5678335428237915,0.5962995290756226,0.048063811269122805,0,0
27,melan,0,20,0.17732852697372437,0.5678335428237915,0.5962995290756226,0.06004323959315351,0,0
36,sox10,0,51,0.016325853765010834,0.7200106382369995,0.6030036211013794,0.007088179963913401,0,0
36,melan,1,29,0.0410042405128479,0.4864889085292816,0.38975515961647034,0.007774878100279977,0,0
36,melan,1,15,0.04228324070572853,0.4864889085292816,0.38975515961647034,0.008017391324900383,0,0
36,sox10,0,49,0.018492000177502632,0.7200106382369995,0.6030036211013794,0.008028653633525317,0,0
36,sox10,1,7,0.05153572931885719,0.2799893319606781,0.6030036211013794,0.008701013268245492,0,0
36,sox10,0,72,0.020322563126683235,0.7200106382369995,0.6030036211013794,0.008823427359042365,0,0
36,sox10,1,23,0.05505165830254555,0.2799893319606781,0.6030036211013794,0.0092946236651801,0,0
36,melan,1,11,0.04938672110438347,0.4864889085292816,0.38975515961647034,0.009364293340314266,0,0
36,melan,1,13,0.05050213634967804,0.4864889085292816,0.38975515961647034,0.009575788967471214,0,0
36,melan,0,38,0.05110253021121025,0.5135111212730408,0.38975515961647034,0.010227844827373845,0,0
36,sox10,0,50,0.024325674399733543,0.7200106382369995,0.6030036211013794,0.010561454265773772,0,0
36,melan,1,67,0.0589781180024147,0.4864889085292816,0.38975515961647034,0.011182933089786778,0,0
36,melan,0,10,0.05660020187497139,0.5135111212730408,0.38975515961647034,0.011328168675457285,0,0
36,sox10,0,68,0.026301376521587372,0.7200106382369995,0.6030036211013794,0.011419242923957077,0,0
36,sox10,0,60,0.02757965214550495,0.7200106382369995,0.6030036211013794,0.011974230601552845,0,0
36,melan,1,20,0.06382802873849869,0.4864889085292816,0.38975515961647034,0.012102532240964256,0,0
36,sox10,0,16,0.030201837420463562,0.7200106382369995,0.6030036211013794,0.013112702218116295,0,0
36,sox10,0,5,0.0336785726249218,0.7200106382369995,0.6030036211013794,0.014622192941896333,0,0
36,sox10,0,48,0.03478731960058212,0.7200106382369995,0.6030036211013794,0.015103576532062275,0,0
36,melan,1,5,0.09209658205509186,0.4864889085292816,0.38975515961647034,0.017462576796329496,0,0
36,melan,1,16,0.0931544378399849,0.4864889085292816,0.38975515961647034,0.017663158484280583,0,0
36,sox10,0,58,0.042501166462898254,0.7200106382369995,0.6030036211013794,0.018452689880813944,0,0
36,sox10,0,66,0.044273726642131805,0.7200106382369995,0.6030036211013794,0.01922228060042466,0,0
36,sox10,0,71,0.04900990426540375,0.7200106382369995,0.6030036211013794,0.021278582207557725,0,0
36,melan,0,14,0.1102176085114479,0.5135111212730408,0.38975515961647034,0.022059349946865002,0,0
36,melan,0,7,0.1255573332309723,0.5135111212730408,0.38975515961647034,0.025129497813858658,0,0
36,sox10,0,44,0.06017007678747177,0.7200106382369995,0.6030036211013794,0.02612398339780212,0,0
36,melan,0,13,0.13806545734405518,0.5135111212730408,0.38975515961647034,0.027632918916128874,0,0
36,sox10,0,64,0.09944742918014526,0.7200106382369995,0.6030036211013794,0.04317699307635167,0,0
36,sox10,0,57,0.10052911937236786,0.7200106382369995,0.6030036211013794,0.043646629449311594,0,0
44,melan,1,67,0.0043650344014167786,0.9972212314605713,0.9975239634513855,0.004342127029322627,1,1
44,melan,1,70,0.0043890029191970825,0.9972212314605713,0.9975239634513855,0.004365969762125117,1,1
44,melan,1,117,0.004521115217357874,0.9972212314605713,0.9975239634513855,0.004497388744885875,1,1
44,melan,1,115,0.004564243834465742,0.9972212314605713,0.9975239634513855,0.004540291026256349,1,1
44,melan,1,29,0.004694022703915834,0.9972212314605713,0.9975239634513855,0.004669388825964703,1,1
44,melan,1,38,0.004774030297994614,0.9972212314605713,0.9975239634513855,0.004748976546209881,1,1
44,melan,1,90,0.004886112175881863,0.9972212314605713,0.9975239634513855,0.004860470226835514,1,1
44,melan,1,89,0.005002154503017664,0.9972212314605713,0.9975239634513855,0.004975903572570045,1,1
44,melan,1,78,0.00500889727845788,0.9972212314605713,0.9975239634513855,0.004982610962432106,1,1
44,melan,1,3,0.005032975692301989,0.9972212314605713,0.9975239634513855,0.005006563014572128,1,1
44,melan,1,6,0.005041204392910004,0.9972212314605713,0.9975239634513855,0.005014748531578515,1,1
44,melan,1,4,0.005105811636894941,0.9972212314605713,0.9975239634513855,0.005079016721608355,1,1
44,melan,1,63,0.005139865912497044,0.9972212314605713,0.9975239634513855,0.005112892282934492,1,1
44,melan,1,87,0.005178420338779688,0.9972212314605713,0.9975239634513855,0.00515124437848901,1,1
44,melan,1,100,0.005263052880764008,0.9972212314605713,0.9975239634513855,0.005235432775261123,1,1
44,melan,1,119,0.005272047594189644,0.9972212314605713,0.9975239634513855,0.005244380285107503,1,1
44,melan,1,88,0.005501558072865009,0.9972212314605713,0.9975239634513855,0.005472686310060163,1,1
44,melan,1,8,0.005568114574998617,0.9972212314605713,0.9975239634513855,0.005538893528678579,1,1
44,melan,1,134,0.005751649383455515,0.9972212314605713,0.9975239634513855,0.005721465160270665,1,1
44,melan,1,114,0.006045729387551546,0.9972212314605713,0.9975239634513855,0.00601400185463308,1,1
44,melan,1,106,0.00609353743493557,0.9972212314605713,0.9975239634513855,0.006061559008981721,1,1
44,melan,1,96,0.006179822608828545,0.9972212314605713,0.9975239634513855,0.006147391364774584,1,1
44,melan,1,86,0.006191066931933165,0.9972212314605713,0.9975239634513855,0.006158576678517623,1,1
44,melan,1,68,0.006197516806423664,0.9972212314605713,0.9975239634513855,0.006164992704552114,1,1
44,melan,1,135,0.00684820581227541,0.9972212314605713,0.9975239634513855,0.006812266943461867,1,1
44,melan,1,132,0.0072323051281273365,0.9972212314605713,0.9975239634513855,0.0071943505350055325,1,1
44,melan,1,133,0.007369792088866234,0.9972212314605713,0.9975239634513855,0.007331115974519599,1,1
44,melan,1,103,0.0074598961509764194,0.9972212314605713,0.9975239634513855,0.007420747177291659,1,1
44,melan,1,97,0.007922489196062088,0.9972212314605713,0.9975239634513855,0.007880912568884263,1,1
44,melan,1,137,0.00818481296300888,0.9972212314605713,0.9975239634513855,0.00814185968044052,1,1
44,melan,1,123,0.008727028965950012,0.9972212314605713,0.9975239634513855,0.008681230174596944,1,1
44,melan,1,130,0.009911859408020973,0.9972212314605713,0.9975239634513855,0.009859842715659798,1,1
44,melan,1,136,0.010952536948025227,0.9972212314605713,0.9975239634513855,0.010895058858239286,1,1
44,melan,1,95,0.0112917460501194,0.9972212314605713,0.9975239634513855,0.011232487816489263,1,1
44,melan,1,121,0.013759685680270195,0.9972212314605713,0.9975239634513855,0.013687475885159712,1,1
44,melan,1,131,0.01577015593647957,0.9972212314605713,0.9975239634513855,0.01568739534474117,1,1
44,melan,1,10,0.018558789044618607,0.9972212314605713,0.9975239634513855,0.018461393916157778,1,1
44,melan,1,128,0.020825423300266266,0.9972212314605713,0.9975239634513855,0.020716133045783378,1,1
44,melan,1,126,0.021063020452857018,0.9972212314605713,0.9975239634513855,0.02095248330639519,1,1
44,melan,1,91,0.022720782086253166,0.9972212314605713,0.9975239634513855,0.02260154513147659,1,1
44,melan,1,7,0.024569863453507423,0.9972212314605713,0.9975239634513855,0.024440922658848556,1,1
44,melan,1,11,0.026744624599814415,0.9972212314605713,0.9975239634513855,0.02660427082229837,1,1
44,melan,1,129,0.029108693823218346,0.9972212314605713,0.9975239634513855,0.028955933588300897,1,1
