case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
14,melan,1,16,0.024612244218587875,0.5065845847129822,0.9722589254379272,0.012122302707747779,1,1
14,melan,2,6,0.025619206950068474,0.49308910965919495,0.9722589254379272,0.012282111379763318,1,1
14,melan,2,1,0.025647049769759178,0.49308910965919495,0.9722589254379272,0.012295459513967254,1,1
14,melan,1,31,0.02501322701573372,0.5065845847129822,0.9722589254379272,0.012319799319776774,1,1
14,melan,1,7,0.02505538985133171,0.5065845847129822,0.9722589254379272,0.012340565839546225,1,1
14,melan,2,26,0.025778034701943398,0.49308910965919495,0.9722589254379272,0.012358255038016566,1,1
14,melan,2,5,0.02578127570450306,0.49308910965919495,0.9722589254379272,0.012359808807986785,1,1
14,melan,2,10,0.025889988988637924,0.49308910965919495,0.9722589254379272,0.012411927074832695,1,1
14,melan,1,13,0.025340421125292778,0.5065845847129822,0.9722589254379272,0.012480952687386844,1,1
14,melan,2,17,0.02622033841907978,0.49308910965919495,0.9722589254379272,0.012570299990389217,1,1
14,melan,2,30,0.026346439495682716,0.49308910965919495,0.9722589254379272,0.012630754143828233,1,1
14,melan,1,28,0.02573114074766636,0.5065845847129822,0.9722589254379272,0.012673394363741264,1,1
14,melan,1,11,0.025753634050488472,0.5065845847129822,0.9722589254379272,0.012684473021310441,1,1
14,melan,1,2,0.025806143879890442,0.5065845847129822,0.9722589254379272,0.012710335760258162,1,1
14,melan,2,28,0.026851711794734,0.49308910965919495,0.9722589254379272,0.012872986882185513,1,1
14,melan,1,8,0.026147784665226936,0.5065845847129822,0.9722589254379272,0.012878604569082752,1,1
14,melan,1,25,0.0262672770768404,0.5065845847129822,0.9722589254379272,0.012937458331949415,1,1
14,melan,1,19,0.026355791836977005,0.5065845847129822,0.9722589254379272,0.012981054629261841,1,1
14,melan,1,33,0.026651529595255852,0.5065845847129822,0.9722589254379272,0.013126714756641018,1,1
14,melan,1,20,0.02684136852622032,0.5065845847129822,0.9722589254379272,0.01322021638804156,1,1
14,melan,2,22,0.02760154940187931,0.49308910965919495,0.9722589254379272,0.013232466745307087,1,1
14,melan,2,25,0.027664698660373688,0.49308910965919495,0.9722589254379272,0.0132627411495027,1,1
14,melan,2,45,0.02791704796254635,0.49308910965919495,0.9722589254379272,0.013383720001109264,1,1
14,melan,2,19,0.02803202159702778,0.49308910965919495,0.9722589254379272,0.01343883954431719,1,1
14,melan,1,9,0.027477597817778587,0.5065845847129822,0.9722589254379272,0.013533579281539119,1,1
14,melan,1,6,0.027595752850174904,0.5065845847129822,0.9722589254379272,0.01359177434316906,1,1
14,melan,1,39,0.028096435591578484,0.5065845847129822,0.9722589254379272,0.013838376306725695,1,1
14,melan,2,34,0.02926774136722088,0.49308910965919495,0.9722589254379272,0.014031256315112144,1,1
14,melan,2,21,0.029446762055158615,0.49308910965919495,0.9722589254379272,0.014117080674656859,1,1
14,melan,1,10,0.028862107545137405,0.5065845847129822,0.9722589254379272,0.014215493773684033,1,1
14,melan,1,29,0.029256921261548996,0.5065845847129822,0.9722589254379272,0.014409951919841124,1,1
14,melan,1,12,0.029383817687630653,0.5065845847129822,0.9722589254379272,0.01447245239220079,1,1
14,melan,1,32,0.02960776351392269,0.5065845847129822,0.9722589254379272,0.014582752739960158,1,1
14,melan,2,24,0.03087257780134678,0.49308910965919495,0.9722589254379272,0.01480063141203269,1,1
14,melan,1,47,0.030787913128733635,0.5065845847129822,0.9722589254379272,0.015164013463042282,1,1
19,sox10,0,14,0.007785821333527565,0.49777284264564514,0.5458378195762634,0.002115432906313999,1,1
19,melan,1,62,0.011103887110948563,0.435370534658432,0.4537842571735382,0.0021937316251168107,1,1
19,melan,3,118,0.013538206927478313,0.37809237837791443,0.4537842571735382,0.0023227822354423325,1,1
19,melan,3,38,0.013628825545310974,0.37809237837791443,0.4537842571735382,0.002338329886385296,1,1
19,melan,3,128,0.013707536272704601,0.37809237837791443,0.4537842571735382,0.0023518344723550658,1,1
19,melan,1,150,0.011937391012907028,0.435370534658432,0.4537842571735382,0.002358402235607946,1,1
19,sox10,1,68,0.00881743710488081,0.5022271871566772,0.5458378195762634,0.0024171645300173623,1,1
19,melan,3,129,0.014157924801111221,0.37809237837791443,0.4537842571735382,0.0024291086991735777,1,1
19,melan,1,44,0.012343112379312515,0.435370534658432,0.4537842571735382,0.0024385582911924564,1,1
19,sox10,1,82,0.008936659432947636,0.5022271871566772,0.5458378195762634,0.0024498474943709958,1,1
19,melan,3,88,0.014401264488697052,0.37809237837791443,0.4537842571735382,0.002470859065860264,1,1
19,melan,3,14,0.014718405902385712,0.37809237837791443,0.4537842571735382,0.0025252717695355134,1,1
19,sox10,1,80,0.009600912220776081,0.5022271871566772,0.5458378195762634,0.002631942161858365,1,1
19,melan,1,52,0.013402783311903477,0.435370534658432,0.4537842571735382,0.0026479114315670284,1,1
19,melan,1,86,0.013493637554347515,0.435370534658432,0.4537842571735382,0.002665860985892828,1,1
19,sox10,0,52,0.010145231150090694,0.49777284264564514,0.5458378195762634,0.0027564922052147793,1,1
19,melan,1,66,0.01415416318923235,0.435370534658432,0.4537842571735382,0.0027963572670571487,1,1
19,melan,1,24,0.014337061904370785,0.435370534658432,0.4537842571735382,0.0028324915227086493,1,1
19,melan,1,0,0.014571495354175568,0.435370534658432,0.4537842571735382,0.002878807201865266,1,1
19,melan,1,53,0.01479400135576725,0.435370534658432,0.4537842571735382,0.0029227664431285055,1,1
19,melan,1,100,0.014936125837266445,0.435370534658432,0.4537842571735382,0.0029508451660705546,1,1
19,sox10,0,117,0.01113610528409481,0.49777284264564514,0.5458378195762634,0.0030257159209018166,1,1
19,sox10,1,89,0.011100023984909058,0.5022271871566772,0.5458378195762634,0.0030429005548349565,1,1
19,sox10,0,77,0.011272401548922062,0.49777284264564514,0.5458378195762634,0.0030627480580742504,1,1
19,sox10,1,83,0.011192859150469303,0.5022271871566772,0.5458378195762634,0.0030683498851405058,1,1
19,sox10,0,40,0.011317159049212933,0.49777284264564514,0.5458378195762634,0.0030749088160551647,1,1
19,melan,3,52,0.018587248399853706,0.37809237837791443,0.4537842571735382,0.0031890582423662155,1,1
19,melan,1,54,0.016174722462892532,0.435370534658432,0.4537842571735382,0.0031955476347870974,1,1
19,melan,3,70,0.02095181681215763,0.37809237837791443,0.4537842571735382,0.0035947528466819343,1,1
19,sox10,0,76,0.01323823444545269,0.49777284264564514,0.5458378195762634,0.003596871231403133,1,1
19,melan,3,109,0.021328279748558998,0.37809237837791443,0.4537842571735382,0.003659343484545558,1,1
19,sox10,1,56,0.013586079701781273,0.5022271871566772,0.5458378195762634,0.0037244144263820604,1,1
19,melan,1,42,0.01909266971051693,0.435370534658432,0.4537842571735382,0.0037720298246343396,1,1
19,melan,3,80,0.022074870765209198,0.37809237837791443,0.4537842571735382,0.0037874378739950277,1,1
19,melan,1,30,0.019455496221780777,0.435370534658432,0.4537842571735382,0.0038437113884180253,1,1
19,melan,1,144,0.01977352239191532,0.435370534658432,0.4537842571735382,0.003906542004405739,1,1
19,sox10,0,62,0.01526854932308197,0.49777284264564514,0.5458378195762634,0.004148514368116354,1,1
19,melan,3,48,0.024622762575745583,0.37809237837791443,0.4537842571735382,0.0042245857080505725,1,1
19,sox10,1,60,0.016391318291425705,0.5022271871566772,0.5458378195762634,0.004493427364775581,1,1
19,melan,3,43,0.027079757302999496,0.37809237837791443,0.4537842571735382,0.004646138114186227,1,1
19,sox10,0,17,0.01728592813014984,0.49777284264564514,0.5458378195762634,0.004696642732505406,1,1
19,sox10,0,78,0.018142683431506157,0.49777284264564514,0.5458378195762634,0.00492942592640474,1,1
19,sox10,1,109,0.01863504759967327,0.5022271871566772,0.5458378195762634,0.005108511184977066,1,1
19,melan,1,21,0.027210088446736336,0.435370534658432,0.4537842571735382,0.005375741931757791,1,1
19,sox10,1,105,0.019779911264777184,0.5022271871566772,0.5458378195762634,0.005422357919586948,1,1
19,sox10,0,66,0.020014580339193344,0.49777284264564514,0.5458378195762634,0.005438026386923499,1,1
19,melan,1,34,0.02823696658015251,0.435370534658432,0.4537842571735382,0.005578616385893298,1,1
19,melan,3,131,0.03270361199975014,0.37809237837791443,0.4537842571735382,0.005611036187786176,1,1
19,sox10,0,79,0.02090715803205967,0.49777284264564514,0.5458378195762634,0.005680542640770767,1,1
19,sox10,1,49,0.021273596212267876,0.5022271871566772,0.5458378195762634,0.005831828634393272,1,1
19,sox10,1,52,0.022398583590984344,0.5022271871566772,0.5458378195762634,0.006140226591328561,1,1
19,sox10,1,75,0.022455966100096703,0.5022271871566772,0.5458378195762634,0.006155957122096171,1,1
19,sox10,1,3,0.022701647132635117,0.5022271871566772,0.5458378195762634,0.006223306791902285,1,1
19,sox10,1,41,0.022906173020601273,0.5022271871566772,0.5458378195762634,0.006279374412910712,1,1
19,sox10,0,15,0.02322949655354023,0.49777284264564514,0.5458378195762634,0.006311529548572662,1,1
19,sox10,0,112,0.024195166304707527,0.49777284264564514,0.5458378195762634,0.006573905151703257,1,1
19,melan,3,127,0.04038316383957863,0.37809237837791443,0.4537842571735382,0.006928635090304553,1,1
19,sox10,0,67,0.02561679109930992,0.49777284264564514,0.5458378195762634,0.006960165218831105,1,1
19,melan,1,31,0.036194417625665665,0.435370534658432,0.4537842571735382,0.007150724589033143,1,1
19,melan,1,45,0.036194417625665665,0.435370534658432,0.4537842571735382,0.007150724589033143,1,1
19,sox10,1,4,0.027178268879652023,0.5022271871566772,0.5458378195762634,0.007450503671503944,1,1
19,sox10,1,57,0.02846425212919712,0.5022271871566772,0.5458378195762634,0.007803036165926414,1,1
19,melan,1,65,0.04150281101465225,0.435370534658432,0.4537842571735382,0.008199473584733809,1,1
19,sox10,1,76,0.03059019334614277,0.5022271871566772,0.5458378195762634,0.00838583019568575,1,1
19,melan,3,108,0.05122096836566925,0.37809237837791443,0.4537842571735382,0.008788102888311448,1,1
19,sox10,1,54,0.03333813324570656,0.5022271871566772,0.5458378195762634,0.009139135581007787,1,1
19,sox10,0,122,0.0338565818965435,0.49777284264564514,0.5458378195762634,0.009198943100690582,1,1
19,sox10,1,67,0.03403015807271004,0.5022271871566772,0.5458378195762634,0.009328843525144783,1,1
19,sox10,1,51,0.034173473715782166,0.5022271871566772,0.5458378195762634,0.009368131300595862,1,1
19,melan,1,67,0.04974265396595001,0.435370534658432,0.4537842571735382,0.009827372345559159,1,1
19,sox10,0,104,0.03650013357400894,0.49777284264564514,0.5458378195762634,0.009917204664691596,1,1
19,melan,1,25,0.05085190758109093,0.435370534658432,0.4537842571735382,0.010046521253639322,1,1
19,melan,3,77,0.05893632397055626,0.37809237837791443,0.4537842571735382,0.010111844727622369,1,1
19,sox10,0,53,0.03796640411019325,0.49777284264564514,0.5458378195762634,0.010315595124596693,1,1
19,sox10,1,6,0.039861250668764114,0.5022271871566772,0.5458378195762634,0.010927347719365434,1,1
19,sox10,0,48,0.04060562327504158,0.49777284264564514,0.5458378195762634,0.011032679530868977,1,1
19,sox10,1,58,0.04136141017079353,0.5022271871566772,0.5458378195762634,0.011338593333543596,1,1
19,sox10,1,55,0.04156193509697914,0.5022271871566772,0.5458378195762634,0.011393564152523626,1,1
19,sox10,1,48,0.04453279823064804,0.5022271871566772,0.5458378195762634,0.012207980507845932,1,1
19,sox10,0,121,0.049599166959524155,0.49777284264564514,0.5458378195762634,0.01347625451667038,1,1
19,sox10,1,79,0.05165854096412659,0.5022271871566772,0.5458378195762634,0.014161393090268443,1,1
19,sox10,0,119,0.06280381977558136,0.49777284264564514,0.5458378195762634,0.017064001510459052,1,1
19,sox10,1,59,0.06304990500211716,0.5022271871566772,0.5458378195762634,0.01728416003191235,1,1
19,sox10,0,113,0.06526578962802887,0.49777284264564514,0.5458378195762634,0.017732926703719402,1,1
19,sox10,0,120,0.06995194405317307,0.49777284264564514,0.5458378195762634,0.01900617005857655,1,1
19,sox10,1,14,0.10144802182912827,0.5022271871566772,0.5458378195762634,0.027810412151401523,1,1
19,sox10,0,51,0.12159118801355362,0.49777284264564514,0.5458378195762634,0.03303672011250025,1,1
25,sox10,0,53,0.01293227169662714,1.0,0.9649887681007385,0.012479496933272272,0,0
25,sox10,0,38,0.012995457276701927,1.0,0.9649887681007385,0.012540470308350371,0,0
25,sox10,0,73,0.013044703751802444,1.0,0.9649887681007385,0.012587992603690923,0,0
25,sox10,0,2,0.013353628106415272,1.0,0.9649887681007385,0.01288610113608507,0,0
25,sox10,0,78,0.013364601880311966,1.0,0.9649887681007385,0.012896690704639058,0,0
25,sox10,0,42,0.013520579785108566,1.0,0.9649887681007385,0.013047207630839663,0,0
25,sox10,0,52,0.013618405908346176,1.0,0.9649887681007385,0.013141608740990796,0,0
25,sox10,0,80,0.013672574423253536,1.0,0.9649887681007385,0.013193880749461095,0,0
25,sox10,0,50,0.013898059725761414,1.0,0.9649887681007385,0.013411471533752994,0,0
25,sox10,0,68,0.01394917443394661,1.0,0.9649887681007385,0.013460796653036455,0,0
25,sox10,0,33,0.01453724317252636,1.0,0.9649887681007385,0.014028276380637084,0,0
25,sox10,0,79,0.014537354931235313,1.0,0.9649887681007385,0.014028384226535962,0,0
25,sox10,0,32,0.014749818481504917,1.0,0.9649887681007385,0.014233409166176936,0,0
25,sox10,0,66,0.015100281685590744,1.0,0.9649887681007385,0.014571602221752356,0,0
25,sox10,0,96,0.0151668107137084,1.0,0.9649887681007385,0.014635801986638552,0,0
25,sox10,0,62,0.015359047800302505,1.0,0.9649887681007385,0.014821308616014273,0,0
25,sox10,0,37,0.015426977537572384,1.0,0.9649887681007385,0.01488686004949974,0,0
25,sox10,0,89,0.015524724498391151,1.0,0.9649887681007385,0.014981184768805833,0,0
25,sox10,0,91,0.015917718410491943,1.0,0.9649887681007385,0.015360419479915066,0,0
25,sox10,0,3,0.016274461522698402,1.0,0.9649887681007385,0.0157046725762916,0,0
25,sox10,0,51,0.01699415035545826,1.0,0.9649887681007385,0.016399164216432394,0,0
25,sox10,0,17,0.02606145665049553,1.0,0.9649887681007385,0.02514901294807248,0,0
25,sox10,0,65,0.045304544270038605,1.0,0.9649887681007385,0.043718376364509925,0,0
27,sox10,0,52,0.022925017401576042,0.4810955822467804,0.5173167586326599,0.005705550985952583,0,0
27,sox10,1,64,0.021316830068826675,0.518904447555542,0.5173167586326599,0.0057222465233522065,0,0
27,melan,0,41,0.026611661538481712,0.5026571750640869,0.42974814772605896,0.005748544410784301,0,0
27,sox10,1,34,0.022017061710357666,0.518904447555542,0.5173167586326599,0.005910215281528476,0,0
27,sox10,1,0,0.022091122344136238,0.518904447555542,0.5173167586326599,0.005930095967483582,0,0
27,sox10,1,74,0.02226240374147892,0.518904447555542,0.5173167586326599,0.005976074397545393,0,0
27,sox10,0,38,0.024113962426781654,0.4810955822467804,0.5173167586326599,0.006001454205652601,0,0
27,melan,0,2,0.02798241563141346,0.5026571750640869,0.42974814772605896,0.006044649213112704,0,0
27,sox10,1,72,0.022966518998146057,0.518904447555542,0.5173167586326599,0.006165085665472836,0,0
27,sox10,0,39,0.0250345878303051,0.4810955822467804,0.5173167586326599,0.0062305783579599,0,0
27,sox10,0,24,0.025422533974051476,0.4810955822467804,0.5173167586326599,0.006327129931473491,0,0
27,melan,0,25,0.029314465820789337,0.5026571750640869,0.42974814772605896,0.0063323933534005245,0,0
27,sox10,1,56,0.023592500016093254,0.518904447555542,0.5173167586326599,0.006333122737216965,0,0
27,sox10,1,41,0.023619867861270905,0.518904447555542,0.5173167586326599,0.006340469305933506,0,0
27,melan,0,5,0.02953529544174671,0.5026571750640869,0.42974814772605896,0.006380096082576395,0,0
27,sox10,0,42,0.02571551315486431,0.4810955822467804,0.5173167586326599,0.00640004624052874,0,0
27,sox10,0,30,0.02605120651423931,0.4810955822467804,0.5173167586326599,0.006483593203395084,0,0
27,sox10,1,45,0.024234896525740623,0.518904447555542,0.5173167586326599,0.006505566350177922,0,0
27,melan,2,54,0.08865605294704437,0.17203275859355927,0.42974814772605896,0.006554409315684478,0,0
27,sox10,0,49,0.02637600153684616,0.4810955822467804,0.5173167586326599,0.006564427801206102,0,0
27,sox10,0,32,0.026379583403468132,0.4810955822467804,0.5173167586326599,0.006565319251898529,0,0
27,sox10,0,13,0.02652641385793686,0.4810955822467804,0.5173167586326599,0.006601862240267398,0,0
27,sox10,1,12,0.02504354901611805,0.518904447555542,0.5173167586326599,0.006722639380582627,0,0
27,sox10,0,40,0.027151526883244514,0.4810955822467804,0.5173167586326599,0.006757439624371399,0,0
27,sox10,1,57,0.02526834048330784,0.518904447555542,0.5173167586326599,0.0067829819450001706,0,0
27,sox10,1,39,0.025743309408426285,0.518904447555542,0.5173167586326599,0.006910481637575661,0,0
27,sox10,1,38,0.026156680658459663,0.518904447555542,0.5173167586326599,0.007021446175488659,0,0
27,sox10,1,40,0.02631145343184471,0.518904447555542,0.5173167586326599,0.0070629930640998,0,0
27,sox10,1,62,0.028123853728175163,0.518904447555542,0.5173167586326599,0.007549510114764186,0,0
27,sox10,1,37,0.029019923880696297,0.518904447555542,0.5173167586326599,0.007790049364661484,0,0
27,sox10,0,21,0.03275446221232414,0.4810955822467804,0.5173167586326599,0.008151891485893698,0,0
27,sox10,0,31,0.03334137424826622,0.4810955822467804,0.5173167586326599,0.008297961453330518,0,0
27,melan,0,43,0.045923084020614624,0.5026571750640869,0.42974814772605896,0.009920120455122233,0,0
27,sox10,0,58,0.060090914368629456,0.4810955822467804,0.5173167586326599,0.014955355091645677,0,0
27,melan,0,20,0.07644718140363693,0.5026571750640869,0.42974814772605896,0.01651381356788304,0,0
27,melan,0,40,0.10951732099056244,0.5026571750640869,0.42974814772605896,0.02365749250771084,0,0
27,melan,0,39,0.10951732099056244,0.5026571750640869,0.42974814772605896,0.02365749250771084,0,0
36,sox10,1,27,0.02514893375337124,0.38206398487091064,0.7987610697746277,0.00767489721269765,0,0
36,sox10,0,65,0.01555362157523632,0.6179360151290894,0.7987610697746277,0.007677006814136833,0,0
36,sox10,0,77,0.015650328248739243,0.6179360151290894,0.7987610697746277,0.007724739606648416,0,0
36,sox10,0,6,0.01572214812040329,0.6179360151290894,0.7987610697746277,0.00776018869106186,0,0
36,sox10,0,13,0.015892665833234787,0.6179360151290894,0.7987610697746277,0.007844353374959189,0,0
36,sox10,1,6,0.025741126388311386,0.38206398487091064,0.7987610697746277,0.007855621280280554,0,0
36,sox10,0,59,0.01616545021533966,0.6179360151290894,0.7987610697746277,0.007978995172053149,0,0
36,sox10,0,49,0.01618766039609909,0.6179360151290894,0.7987610697746277,0.007989957744866726,0,0
36,sox10,0,72,0.01650211587548256,0.6179360151290894,0.7987610697746277,0.008145167696857145,0,0
36,sox10,0,68,0.016666095703840256,0.6179360151290894,0.7987610697746277,0.008226105390602204,0,0
36,sox10,0,53,0.016784418374300003,0.6179360151290894,0.7987610697746277,0.008284507476765377,0,0
36,sox10,0,51,0.01726815663278103,0.6179360151290894,0.7987610697746277,0.008523272570068805,0,0
36,sox10,1,43,0.02793198451399803,0.38206398487091064,0.7987610697746277,0.008524222624860198,0,0
36,sox10,0,50,0.017384842038154602,0.6179360151290894,0.7987610697746277,0.008580866529638291,0,0
36,sox10,0,20,0.017385676503181458,0.6179360151290894,0.7987610697746277,0.008581278407583652,0,0
36,sox10,0,76,0.017642034217715263,0.6179360151290894,0.7987610697746277,0.008707812276998735,0,0
36,sox10,0,69,0.017735328525304794,0.6179360151290894,0.7987610697746277,0.008753860782912326,0,0
36,sox10,0,60,0.018007494509220123,0.6179360151290894,0.7987610697746277,0.00888819734902892,0,0
36,sox10,1,28,0.029393628239631653,0.38206398487091064,0.7987610697746277,0.008970283895919801,0,0
36,sox10,0,55,0.018853195011615753,0.6179360151290894,0.7987610697746277,0.009305620936725508,0,0
36,sox10,0,58,0.019156234338879585,0.6179360151290894,0.7987610697746277,0.00945519606745004,0,0
36,sox10,0,16,0.019210558384656906,0.6179360151290894,0.7987610697746277,0.009482009505567114,0,0
36,sox10,1,39,0.031779590994119644,0.38206398487091064,0.7987610697746277,0.009698426849159936,0,0
36,sox10,0,5,0.02065727300941944,0.6179360151290894,0.7987610697746277,0.010196083586557774,0,0
36,sox10,0,71,0.021698884665966034,0.6179360151290894,0.7987610697746277,0.010710205635002369,0,0
36,sox10,0,48,0.02413790486752987,0.6179360151290894,0.7987610697746277,0.0119140651102152,0,0
36,sox10,0,64,0.025206683203577995,0.6179360151290894,0.7987610697746277,0.012441596176144366,0,0
36,sox10,0,57,0.027494458481669426,0.6179360151290894,0.7987610697746277,0.013570803693130958,0,0
36,sox10,0,44,0.03344235569238663,0.6179360151290894,0.7987610697746277,0.016506586024955347,0,0
36,sox10,0,66,0.036023881286382675,0.6179360151290894,0.7987610697746277,0.017780783772413093,0,0
44,melan,1,17,0.005025498569011688,0.9904478788375854,0.9954162836074829,0.004954678975114186,1,1
44,melan,1,66,0.005032601300626993,0.9904478788375854,0.9954162836074829,0.004961681614656705,1,1
44,melan,1,134,0.005042711738497019,0.9904478788375854,0.9954162836074829,0.004971649575696969,1,1
44,melan,1,16,0.005075027700513601,0.9904478788375854,0.9954162836074829,0.005003510139453062,1,1
44,melan,1,102,0.005201468709856272,0.9904478788375854,0.9954162836074829,0.0051281693353476395,1,1
44,melan,1,114,0.005207682028412819,0.9904478788375854,0.9954162836074829,0.005134295095487665,1,1
44,melan,1,119,0.0052511864341795444,0.9904478788375854,0.9954162836074829,0.005177186434847776,1,1
44,melan,1,12,0.005265276879072189,0.9904478788375854,0.9954162836074829,0.005191078316439402,1,1
44,melan,1,74,0.005339236464351416,0.9904478788375854,0.9954162836074829,0.005263995659297826,1,1
44,melan,1,55,0.005342548713088036,0.9904478788375854,0.9954162836074829,0.005267261231648572,1,1
44,melan,1,99,0.005528531037271023,0.9904478788375854,0.9954162836074829,0.005450622682998768,1,1
44,melan,1,3,0.005560571327805519,0.9904478788375854,0.9954162836074829,0.005482211460050005,1,1
44,melan,1,89,0.005598250310868025,0.9904478788375854,0.9954162836074829,0.005519359468873376,1,1
44,melan,1,100,0.005768790375441313,0.9904478788375854,0.9954162836074829,0.0056874962737599915,1,1
44,melan,1,107,0.005818400997668505,0.9904478788375854,0.9954162836074829,0.005736407780452498,1,1
44,melan,1,5,0.00593158882111311,0.9904478788375854,0.9954162836074829,0.005848000555051618,1,1
44,melan,1,84,0.006302336696535349,0.9904478788375854,0.9954162836074829,0.006213523831637502,1,1
44,melan,1,68,0.006436788942664862,0.9904478788375854,0.9954162836074829,0.006346081369542797,1,1
44,melan,1,110,0.006501597352325916,0.9904478788375854,0.9954162836074829,0.00640997649563799,1,1
44,melan,1,101,0.0066845896653831005,0.9904478788375854,0.9954162836074829,0.006590390071258658,1,1
44,melan,1,38,0.006757236551493406,0.9904478788375854,0.9954162836074829,0.00666201321357487,1,1
44,melan,1,87,0.00680768396705389,0.9904478788375854,0.9954162836074829,0.006711749721464382,1,1
44,melan,1,133,0.007174350321292877,0.9904478788375854,0.9954162836074829,0.0070732489938812385,1,1
44,melan,1,106,0.008022875525057316,0.9904478788375854,0.9954162836074829,0.007909816735213406,1,1
44,melan,1,130,0.008297743275761604,0.9904478788375854,0.9954162836074829,0.008180811034913164,1,1
44,melan,1,97,0.008723661303520203,0.9904478788375854,0.9954162836074829,0.008600727003105876,1,1
44,melan,1,86,0.009119587019085884,0.9904478788375854,0.9954162836074829,0.0089910733123689,1,1
44,melan,1,132,0.009253435768187046,0.9904478788375854,0.9954162836074829,0.00912303585775816,1,1
44,melan,1,96,0.009371279738843441,0.9904478788375854,0.9954162836074829,0.009239219164894199,1,1
44,melan,1,137,0.010657306760549545,0.9904478788375854,0.9954162836074829,0.010507123425212999,1,1
44,melan,1,91,0.011388609185814857,0.9904478788375854,0.9954162836074829,0.011228120297693378,1,1
44,melan,1,103,0.011481620371341705,0.9904478788375854,0.9954162836074829,0.011319820764632511,1,1
44,melan,1,123,0.013972600921988487,0.9904478788375854,0.9954162836074829,0.013775698284489242,1,1
44,melan,1,11,0.014085221104323864,0.9904478788375854,0.9954162836074829,0.013886731417207922,1,1
44,melan,1,95,0.014619450084865093,0.9904478788375854,0.9954162836074829,0.014413432014459283,1,1
44,melan,1,131,0.016522066667675972,0.9904478788375854,0.9954162836074829,0.016289236822898526,1,1
44,melan,1,7,0.018833499401807785,0.9904478788375854,0.9954162836074829,0.0185680967236478,1,1
44,melan,1,121,0.018877984955906868,0.9904478788375854,0.9954162836074829,0.018611955384945634,1,1
44,melan,1,10,0.019110508263111115,0.9904478788375854,0.9954162836074829,0.01884120196130183,1,1
44,melan,1,129,0.02050907351076603,0.9904478788375854,0.9954162836074829,0.020220058552886517,1,1
44,melan,1,136,0.020544083788990974,0.9904478788375854,0.9954162836074829,0.02025457546440325,1,1
44,melan,1,128,0.021986976265907288,0.9904478788375854,0.9954162836074829,0.02167713462357014,1,1
44,melan,1,9,0.023852402344346046,0.9904478788375854,0.9954162836074829,0.023516273018208637,1,1
