case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
26,melan,1,42,0.00850728526711464,0.8937997221946716,0.8537865877151489,0.006492030317657984,0,1
26,melan,1,127,0.008675715886056423,0.8937997221946716,0.8537865877151489,0.0066205621171991115,0,1
26,melan,1,117,0.008946220390498638,0.8937997221946716,0.8537865877151489,0.006826987949737053,0,1
26,h&e,4,79,0.14892008900642395,0.6037155985832214,0.07876920700073242,0.007081775540914398,0,1
26,melan,1,123,0.009404151700437069,0.8937997221946716,0.8537865877151489,0.007176441841804954,0,1
26,melan,1,104,0.009538909420371056,0.8937997221946716,0.8537865877151489,0.00727927737345589,0,1
26,melan,1,114,0.009613379836082458,0.8937997221946716,0.8537865877151489,0.007336106806275767,0,1
26,h&e,2,47,0.5200524926185608,0.17993950843811035,0.07876920700073242,0.007371064055869316,0,1
26,h&e,4,57,0.163931205868721,0.6037155985832214,0.07876920700073242,0.007795617178711413,0,1
26,melan,1,150,0.010687415488064289,0.8937997221946716,0.8537865877151489,0.008155718679626816,0,1
26,melan,1,125,0.010705557651817799,0.8937997221946716,0.8537865877151489,0.008169563222676405,0,1
26,melan,0,0,0.10004747658967972,0.10620027035474777,0.8537865877151489,0.009071541458797428,0,1
26,melan,1,107,0.013730128295719624,0.8937997221946716,0.8537865877151489,0.01047765607504747,0,1
26,melan,1,157,0.013827209360897541,0.8937997221946716,0.8537865877151489,0.010551740015883668,0,1
26,melan,1,124,0.015690986067056656,0.8937997221946716,0.8537865877151489,0.011974014513778046,0,1
26,melan,1,153,0.016499780118465424,0.8937997221946716,0.8537865877151489,0.012591216751345424,0,1
26,melan,1,35,0.029253752902150154,0.8937997221946716,0.8537865877151489,0.022323954679193063,0,1
26,melan,1,155,0.051523659378290176,0.8937997221946716,0.8537865877151489,0.03931843687592609,0,1
26,melan,1,130,0.07396098226308823,0.8937997221946716,0.8537865877151489,0.0564406769139158,0,1
26,melan,1,163,0.17670822143554688,0.8937997221946716,0.8537865877151489,0.13484855566951942,0,1
32,melan,1,45,0.014117001555860043,0.5325623750686646,0.9953367114067078,0.007483124416318932,1,1
32,melan,1,13,0.014436125755310059,0.5325623750686646,0.9953367114067078,0.007652285415507981,1,1
32,melan,1,11,0.014436125755310059,0.5325623750686646,0.9953367114067078,0.007652285415507981,1,1
32,melan,1,10,0.014734462834894657,0.5325623750686646,0.9953367114067078,0.007810427601417572,1,1
32,melan,0,50,0.017362166196107864,0.46743765473365784,0.9953367114067078,0.00807788425551383,1,1
32,melan,1,53,0.01566966436803341,0.5325623750686646,0.9953367114067078,0.008306158185502156,1,1
32,melan,0,68,0.01957021839916706,0.46743765473365784,0.9953367114067078,0.009105197893972315,1,1
32,melan,1,39,0.017390599474310875,0.5325623750686646,0.9953367114067078,0.00921838954438726,1,1
32,melan,1,40,0.017390599474310875,0.5325623750686646,0.9953367114067078,0.00921838954438726,1,1
32,melan,1,34,0.018048401921987534,0.5325623750686646,0.9953367114067078,0.009567076731099387,1,1
32,melan,1,7,0.02369384840130806,0.5325623750686646,0.9953367114067078,0.012559608695005619,1,1
32,melan,0,51,0.028315739706158638,0.46743765473365784,0.9953367114067078,0.013174120404796154,1,1
32,melan,1,49,0.0249034371227026,0.5325623750686646,0.9953367114067078,0.013200786133355772,1,1
32,melan,0,52,0.030465586110949516,0.46743765473365784,0.9953367114067078,0.014174353338226217,1,1
32,melan,1,51,0.027142589911818504,0.5325623750686646,0.9953367114067078,0.01438771374272098,1,1
32,melan,1,9,0.03408969193696976,0.5325623750686646,0.9953367114067078,0.018070225824437677,1,1
32,melan,0,21,0.08417125791311264,0.46743765473365784,0.9953367114067078,0.039161339166051044,1,1
32,melan,0,22,0.37585732340812683,0.46743765473365784,0.9953367114067078,0.1748705732213701,1,1
32,melan,1,2,0.3462565243244171,0.5325623750686646,0.9953367114067078,0.18354327165220186,1,1
40,melan,0,91,0.02534649707376957,0.12557801604270935,0.9953606724739075,0.0031681960091487975,1,1
40,melan,2,17,0.008470933884382248,0.382881760597229,0.9953606724739075,0.0032283190420249247,1,1
40,melan,1,39,0.007701447699218988,0.434569776058197,0.9953606724739075,0.003331289424515059,1,1
40,melan,2,31,0.009022537618875504,0.382881760597229,0.9953606724739075,0.003438538229663703,1,1
40,melan,0,28,0.033596016466617584,0.12557801604270935,0.9953606724739075,0.004199348138050438,1,1
40,melan,1,30,0.009721263311803341,0.434569776058197,0.9953606724739075,0.004204968069421654,1,1
40,melan,0,119,0.03387429192662239,0.12557801604270935,0.9953606724739075,0.0042341312956309645,1,1
40,melan,1,0,0.010332699865102768,0.434569776058197,0.9953606724739075,0.004469447191181434,1,1
40,melan,2,34,0.011816026642918587,0.382881760597229,0.9953606724739075,0.004503152112040094,1,1
40,melan,2,12,0.011875230818986893,0.382881760597229,0.9953606724739075,0.00452571514600747,1,1
40,melan,2,3,0.012334201484918594,0.382881760597229,0.9953606724739075,0.004700631366672345,1,1
40,melan,1,36,0.010958445258438587,0.434569776058197,0.9953606724739075,0.004740115654134188,1,1
40,melan,3,126,0.08467008173465729,0.05697040632367134,0.9953606724739075,0.004801310286913,1,1
40,melan,2,14,0.012671814300119877,0.382881760597229,0.9953606724739075,0.004829297449423317,1,1
40,melan,1,35,0.011400311253964901,0.434569776058197,0.9953606724739075,0.004931246409732114,1,1
40,melan,0,9,0.040246203541755676,0.12557801604270935,0.9953606724739075,0.005030591054585413,1,1
40,melan,2,23,0.01372437458485365,0.382881760597229,0.9953606724739075,0.00523043390692183,1,1
40,melan,0,38,0.04301264509558678,0.12557801604270935,0.9953606724739075,0.005376383574351837,1,1
40,melan,3,103,0.09644854813814163,0.05697040632367134,0.9953606724739075,0.005469221203597052,1,1
40,melan,1,31,0.012732156552374363,0.434569776058197,0.9953606724739075,0.0055073409741516685,1,1
40,melan,2,38,0.01446114107966423,0.382881760597229,0.9953606724739075,0.005511219631044668,1,1
40,melan,1,14,0.014910785481333733,0.434569776058197,0.9953606724739075,0.006449714901033093,1,1
40,melan,3,25,0.12383005023002625,0.05697040632367134,0.9953606724739075,0.0070219194527483,1,1
40,melan,1,40,0.01673784852027893,0.434569776058197,0.9953606724739075,0.007240017713863689,1,1
40,melan,2,1,0.019410554319620132,0.382881760597229,0.9953606724739075,0.007397467974790908,1,1
40,melan,0,56,0.059239596128463745,0.12557801604270935,0.9953606724739075,0.007404678109623806,1,1
40,melan,0,12,0.06093694642186165,0.12557801604270935,0.9953606724739075,0.007616839119881743,1,1
40,melan,1,3,0.018030397593975067,0.434569776058197,0.9953606724739075,0.007799114552281139,1,1
40,melan,1,32,0.020875290036201477,0.434569776058197,0.9953606724739075,0.009029683203371601,1,1
40,melan,2,27,0.024468816816806793,0.382881760597229,0.9953606724739075,0.009325199363337698,1,1
40,melan,2,39,0.026720594614744186,0.382881760597229,0.9953606724739075,0.010183364146903398,1,1
40,melan,0,34,0.09223221242427826,0.12557801604270935,0.9953606724739075,0.01152860399080403,1,1
40,melan,1,7,0.026926465332508087,0.434569776058197,0.9953606724739075,0.011647141252527379,1,1
40,melan,1,27,0.02756006084382534,0.434569776058197,0.9953606724739075,0.011921205312780028,1,1
40,melan,0,24,0.13777633011341095,0.12557801604270935,0.9953606724739075,0.017221410041397826,1,1
40,melan,2,5,0.04518912732601166,0.382881760597229,0.9953606724739075,0.017221822555836312,1,1
40,melan,0,118,0.14574576914310455,0.12557801604270935,0.9953606724739075,0.01821755340809441,1,1
40,melan,2,8,0.04864191263914108,0.382881760597229,0.9953606724739075,0.018537697844976594,1,1
40,melan,1,5,0.056275852024555206,0.434569776058197,0.9953606724739075,0.024342326018001362,1,1
40,melan,1,2,0.0577940009534359,0.434569776058197,0.9953606724739075,0.02499900690049726,1,1
40,melan,2,55,0.06747790426015854,0.382881760597229,0.9953606724739075,0.025716196845855896,1,1
40,melan,2,16,0.07149576395750046,0.382881760597229,0.9953606724739075,0.027247425060613627,1,1
40,melan,1,8,0.06706675887107849,0.434569776058197,0.9953606724739075,0.029009972318111362,1,1
40,melan,1,6,0.07047771662473679,0.434569776058197,0.9953606724739075,0.030485394594027333,1,1
40,melan,2,15,0.08061721920967102,0.382881760597229,0.9953606724739075,0.03072366133910135,1,1
40,melan,1,29,0.08062206953763962,0.434569776058197,0.9953606724739075,0.03487337162083085,1,1
40,melan,2,6,0.09230800718069077,0.382881760597229,0.9953606724739075,0.03517908431114256,1,1
40,melan,2,29,0.09369852393865585,0.382881760597229,0.9953606724739075,0.0357090178213391,1,1
40,melan,2,30,0.11343983560800552,0.382881760597229,0.9953606724739075,0.043232539223649995,1,1
40,melan,2,10,0.12114817649126053,0.382881760597229,0.9953606724739075,0.046170229919325415,1,1
40,melan,1,4,0.1464446634054184,0.434569776058197,0.9953606724739075,0.06334517580747981,1,1
40,melan,1,12,0.2561406195163727,0.434569776058197,0.9953606724739075,0.11079456360784734,1,1
45,melan,0,25,0.020860040560364723,1.0,0.9993423819541931,0.020846322621255964,0,1
45,melan,0,23,0.039283715188503265,1.0,0.9993423819541931,0.03925788150848897,0,1
45,melan,0,26,0.13666363060474396,1.0,0.9993423819541931,0.1365737581350528,0,1
45,melan,0,24,0.16662396490573883,1.0,0.9993423819541931,0.16651438997955292,0,1
45,melan,0,29,0.1981620341539383,1.0,0.9993423819541931,0.19803171922428486,0,1
45,melan,0,27,0.19992807507514954,1.0,0.9993423819541931,0.19979659876511668,0,1
50,melan,1,209,0.0028219926171004772,0.7016160488128662,0.9535437822341919,0.0018879740747509853,1,1
50,melan,1,208,0.0028219926171004772,0.7016160488128662,0.9535437822341919,0.0018879740747509853,1,1
50,melan,1,24,0.0029323429334908724,0.7016160488128662,0.9535437822341919,0.001961800822285037,1,1
50,melan,2,84,0.010337455198168755,0.19915437698364258,0.9535437822341919,0.001963107736832336,1,1
50,melan,1,214,0.0029461029917001724,0.7016160488128662,0.9535437822341919,0.001971006598731368,1,1
50,melan,1,45,0.0029576141387224197,0.7016160488128662,0.9535437822341919,0.0019787078049701636,1,1
50,melan,3,12,0.023929646238684654,0.08682528138160706,0.9535437822341919,0.0019811762648445823,1,1
50,melan,3,27,0.024455424398183823,0.08682528138160706,0.9535437822341919,0.0020247063362791307,1,1
50,melan,1,227,0.003034899476915598,0.7016160488128662,0.9535437822341919,0.002030413367196972,1,1
50,melan,1,168,0.003048957558348775,0.7016160488128662,0.9535437822341919,0.002039818527623595,1,1
50,melan,3,25,0.024746548384428024,0.08682528138160706,0.9535437822341919,0.002048808988107788,1,1
50,melan,3,5,0.024942908436059952,0.08682528138160706,0.9535437822341919,0.0020650659720087006,1,1
50,melan,1,18,0.0031126821413636208,0.7016160488128662,0.9535437822341919,0.0020824516514408933,1,1
50,melan,1,273,0.003114973194897175,0.7016160488128662,0.9535437822341919,0.0020839844157893917,1,1
50,melan,3,9,0.025435039773583412,0.08682528138160706,0.9535437822341919,0.002105810365609953,1,1
50,melan,2,213,0.011307262815535069,0.19915437698364258,0.9535437822341919,0.0021472765482461937,1,1
50,melan,1,6,0.003209816524758935,0.7016160488128662,0.9535437822341919,0.0021474366540613827,1,1
50,melan,1,91,0.0032206466421484947,0.7016160488128662,0.9535437822341919,0.0021546822367514633,1,1
50,melan,1,21,0.003373922547325492,0.7016160488128662,0.9535437822341919,0.00225722713127195,1,1
50,melan,3,18,0.02737835794687271,0.08682528138160706,0.9535437822341919,0.002266700994813568,1,1
50,melan,1,224,0.0035189806949347258,0.7016160488128662,0.9535437822341919,0.002354274168304607,1,1
50,melan,1,16,0.003620091825723648,0.7016160488128662,0.9535437822341919,0.0024219197009121237,1,1
50,h&e,2,175,0.09898696839809418,0.8072425723075867,0.031318698078393936,0.0025025673912388033,1,1
50,melan,1,13,0.0037695723585784435,0.7016160488128662,0.9535437822341919,0.0025219254092898394,1,1
50,melan,3,26,0.03052070178091526,0.08682528138160706,0.9535437822341919,0.002526861005450149,1,1
50,melan,3,28,0.031818777322769165,0.08682528138160706,0.9535437822341919,0.00263433089563761,1,1
50,melan,3,16,0.033222537487745285,0.08682528138160706,0.9535437822341919,0.0027505505961983763,1,1
50,melan,1,213,0.004132601898163557,0.7016160488128662,0.9535437822341919,0.002764800020283578,1,1
50,melan,1,54,0.0041848174296319485,0.7016160488128662,0.9535437822341919,0.002799733339780692,1,1
50,melan,3,1,0.03447945415973663,0.08682528138160706,0.9535437822341919,0.0028546128732834047,1,1
50,melan,3,3,0.034575529396533966,0.08682528138160706,0.9535437822341919,0.002862567106157708,1,1
50,melan,3,8,0.03459761291742325,0.08682528138160706,0.9535437822341919,0.0028643954385531665,1,1
50,melan,3,11,0.03465273231267929,0.08682528138160706,0.9535437822341919,0.002868958867386365,1,1
50,melan,3,0,0.0354049876332283,0.08682528138160706,0.9535437822341919,0.00293123936962653,1,1
50,melan,3,22,0.037203703075647354,0.08682528138160706,0.9535437822341919,0.003080158091875302,1,1
50,melan,3,14,0.03767165169119835,0.08682528138160706,0.9535437822341919,0.0031189003566396587,1,1
50,melan,1,8,0.004694225266575813,0.7016160488128662,0.9535437822341919,0.0031405381965322896,1,1
50,melan,1,37,0.004706940148025751,0.7016160488128662,0.9535437822341919,0.003149044727128985,1,1
50,melan,1,246,0.004807477816939354,0.7016160488128662,0.9535437822341919,0.0032163066013431735,1,1
50,melan,1,247,0.004807477816939354,0.7016160488128662,0.9535437822341919,0.0032163066013431735,1,1
50,melan,3,20,0.03993378207087517,0.08682528138160706,0.9535437822341919,0.0033061859926869852,1,1
50,melan,1,69,0.005066515877842903,0.7016160488128662,0.9535437822341919,0.003389608664713616,1,1
50,melan,1,52,0.005192390643060207,0.7016160488128662,0.9535437822341919,0.0034738216041648234,1,1
50,melan,1,55,0.005306766834110022,0.7016160488128662,0.9535437822341919,0.003550341748888904,1,1
50,melan,1,218,0.005353843793272972,0.7016160488128662,0.9535437822341919,0.003581837252413319,1,1
50,melan,1,245,0.005409228149801493,0.7016160488128662,0.9535437822341919,0.0036188905843883862,1,1
50,melan,1,44,0.005409691948443651,0.7016160488128662,0.9535437822341919,0.0036192008757077163,1,1
50,melan,3,13,0.04491433501243591,0.08682528138160706,0.9535437822341919,0.003718534473529567,1,1
50,melan,1,31,0.005605106242001057,0.7016160488128662,0.9535437822341919,0.0037499372631229436,1,1
50,melan,3,17,0.04530303180217743,0.08682528138160706,0.9535437822341919,0.0037507153443362682,1,1
50,melan,3,21,0.05002204701304436,0.08682528138160706,0.9535437822341919,0.004141410669956928,1,1
50,melan,1,264,0.006319261156022549,0.7016160488128662,0.9535437822341919,0.004227722341247615,1,1
50,melan,1,222,0.006589857861399651,0.7016160488128662,0.9535437822341919,0.004408757387678712,1,1
50,melan,3,19,0.0541224479675293,0.08682528138160706,0.9535437822341919,0.0044808898651921255,1,1
50,melan,3,2,0.05434665083885193,0.08682528138160706,0.9535437822341919,0.004499452003668554,1,1
50,melan,1,280,0.006964391563087702,0.7016160488128662,0.9535437822341919,0.004659328531849209,1,1
50,melan,1,217,0.0077601526863873005,0.7016160488128662,0.9535437822341919,0.005191709928377459,1,1
50,melan,1,5,0.008115177042782307,0.7016160488128662,0.9535437822341919,0.005429228898738061,1,1
50,melan,1,40,0.008424349129199982,0.7016160488128662,0.9535437822341919,0.005636071709118262,1,1
50,melan,1,200,0.0086903665214777,0.7016160488128662,0.9535437822341919,0.005814043096077178,1,1
50,melan,1,51,0.008997083641588688,0.7016160488128662,0.9535437822341919,0.00601924348091972,1,1
50,melan,1,80,0.010861849412322044,0.7016160488128662,0.9535437822341919,0.007266812099382291,1,1
50,melan,1,84,0.010991554707288742,0.7016160488128662,0.9535437822341919,0.007353587746055195,1,1
50,melan,1,56,0.011057470925152302,0.7016160488128662,0.9535437822341919,0.0073976871209713154,1,1
50,melan,1,241,0.01141207292675972,0.7016160488128662,0.9535437822341919,0.007634923526847347,1,1
50,melan,1,242,0.013224351219832897,0.7016160488128662,0.9535437822341919,0.008847376887930787,1,1
50,melan,3,15,0.11823425441980362,0.08682528138160706,0.9535437822341919,0.00978881577319073,1,1
50,melan,1,66,0.015125012025237083,0.7016160488128662,0.9535437822341919,0.010118960060669707,1,1
50,melan,1,212,0.01635824888944626,0.7016160488128662,0.9535437822341919,0.01094402218646875,1,1
50,melan,1,238,0.01842081919312477,0.7016160488128662,0.9535437822341919,0.012323926314175986,1,1
50,melan,1,243,0.0190788172185421,0.7016160488128662,0.9535437822341919,0.012764141219664175,1,1
50,melan,1,49,0.020558645948767662,0.7016160488128662,0.9535437822341919,0.013754178635356698,1,1
50,melan,1,86,0.022815944626927376,0.7016160488128662,0.9535437822341919,0.015264360255787021,1,1
50,melan,1,74,0.023798730224370956,0.7016160488128662,0.9535437822341919,0.0159218650691478,1,1
50,melan,1,50,0.025160346180200577,0.7016160488128662,0.9535437822341919,0.016832815582907442,1,1
50,melan,1,7,0.02571590058505535,0.7016160488128662,0.9535437822341919,0.01720449349131998,1,1
50,melan,1,260,0.027473051100969315,0.7016160488128662,0.9535437822341919,0.018380065177573887,1,1
50,melan,1,78,0.029349910095334053,0.7016160488128662,0.9535437822341919,0.01963572442411176,1,1
50,melan,1,11,0.03423825651407242,0.7016160488128662,0.9535437822341919,0.02290613386850729,1,1
50,melan,1,39,0.03472355380654335,0.7016160488128662,0.9535437822341919,0.02323080824971576,1,1
50,melan,1,47,0.05308115854859352,0.7016160488128662,0.9535437822341919,0.035512442729371964,1,1
50,melan,1,15,0.06490040570497513,0.7016160488128662,0.9535437822341919,0.04341977461929387,1,1
50,melan,1,221,0.0803506001830101,0.7016160488128662,0.9535437822341919,0.05375628877161005,1,1
55,melan,0,107,0.01337460707873106,0.58743816614151,0.9993752837181091,0.007851846412637111,1,1
55,melan,0,2,0.013445376418530941,0.58743816614151,0.9993752837181091,0.007893393052741107,1,1
55,melan,0,49,0.0136376041918993,0.58743816614151,0.9993752837181091,0.00800624443924141,1,1
55,melan,1,40,0.020054737105965614,0.4125618040561676,0.9993752837181091,0.008268649731166292,1,1
55,melan,0,73,0.01487969234585762,0.58743816614151,0.9993752837181091,0.008735438602361601,1,1
55,melan,1,87,0.02146998792886734,0.4125618040561676,0.9993752837181091,0.008852163405491059,1,1
55,melan,1,43,0.024686412885785103,0.4125618040561676,0.9993752837181091,0.010178308506013136,1,1
55,melan,0,13,0.017401637509465218,0.58743816614151,0.9993752837181091,0.010215999935429083,1,1
55,melan,0,98,0.017457177862524986,0.58743816614151,0.9993752837181091,0.010248606076257133,1,1
55,melan,0,68,0.0192819032818079,0.58743816614151,0.9993752837181091,0.011319849788547456,1,1
55,melan,0,137,0.019446995109319687,0.58743816614151,0.9993752837181091,0.011416770443186015,1,1
55,melan,0,32,0.02035924792289734,0.58743816614151,0.9993752837181091,0.011952327782518887,1,1
55,melan,1,120,0.02951318398118019,0.4125618040561676,0.9993752837181091,0.012168405873505811,1,1
55,melan,1,20,0.029855411499738693,0.4125618040561676,0.9993752837181091,0.012309507672266599,1,1
55,melan,0,69,0.021515851840376854,0.58743816614151,0.9993752837181091,0.01263133661372002,1,1
55,melan,1,76,0.031084826216101646,0.4125618040561676,0.9993752837181091,0.012816400363516212,1,1
55,melan,1,4,0.033223554491996765,0.4125618040561676,0.9993752837181091,0.013698206736248839,1,1
55,melan,1,58,0.03325578570365906,0.4125618040561676,0.9993752837181091,0.013711495795997584,1,1
55,melan,0,93,0.02370268665254116,0.58743816614151,0.9993752837181091,0.013915164316010274,1,1
55,melan,0,59,0.023711729794740677,0.58743816614151,0.9993752837181091,0.013920473284208012,1,1
55,melan,0,71,0.024168767035007477,0.58743816614151,0.9993752837181091,0.014188786677962749,1,1
55,melan,0,99,0.024654917418956757,0.58743816614151,0.9993752837181091,0.014474191559447794,1,1
55,melan,0,33,0.024941692128777504,0.58743816614151,0.9993752837181091,0.014642548727870474,1,1
55,melan,0,75,0.026244228705763817,0.58743816614151,0.9993752837181091,0.015407230418265893,1,1
55,melan,1,50,0.03797956183552742,0.4125618040561676,0.9993752837181091,0.01565912792084076,1,1
55,melan,0,19,0.02684035897254944,0.58743816614151,0.9993752837181091,0.01575720131977885,1,1
55,melan,0,31,0.027628526091575623,0.58743816614151,0.9993752837181091,0.016219911523499574,1,1
55,melan,0,138,0.02787831984460354,0.58743816614151,0.9993752837181091,0.016366558237834113,1,1
55,melan,1,156,0.03991614654660225,0.4125618040561676,0.9993752837181091,0.016457589679077737,1,1
55,melan,1,34,0.040576692670583725,0.4125618040561676,0.9993752837181091,0.016729935534404737,1,1
55,melan,0,79,0.02895404025912285,0.58743816614151,0.9993752837181091,0.01699808269519001,1,1
55,melan,0,132,0.03112451173365116,0.58743816614151,0.9993752837181091,0.018272303953480853,1,1
55,melan,0,0,0.03232323005795479,0.58743816614151,0.9993752837181091,0.01897603693935776,1,1
55,melan,0,83,0.032364360988140106,0.58743816614151,0.9993752837181091,0.019000183723238803,1,1
55,melan,0,112,0.03250967711210251,0.58743816614151,0.9993752837181091,0.019085494632181094,1,1
55,melan,1,82,0.04669734090566635,0.4125618040561676,0.9993752837181091,0.01925350371264452,1,1
55,melan,0,70,0.032981306314468384,0.58743816614151,0.9993752837181091,0.01936237454640155,1,1
55,melan,1,137,0.04894734174013138,0.4125618040561676,0.9993752837181091,0.020181188214152594,1,1
55,melan,1,12,0.05092505365610123,0.4125618040561676,0.9993752837181091,0.02099660688635468,1,1
55,melan,1,95,0.05267520993947983,0.4125618040561676,0.9993752837181091,0.021718203445092555,1,1
55,melan,1,10,0.05371711403131485,0.4125618040561676,0.9993752837181091,0.02214778474268483,1,1
55,melan,1,65,0.05637633055448532,0.4125618040561676,0.9993752837181091,0.023244190538145783,1,1
55,melan,0,30,0.04494737833738327,0.58743816614151,0.9993752837181091,0.02638731061617922,1,1
55,melan,1,21,0.0755143091082573,0.4125618040561676,0.9993752837181091,0.031134856987053768,1,1
60,melan,0,34,0.00791735015809536,1.0,0.8375419974327087,0.00663111326578536,1,1
60,melan,0,32,0.008055177517235279,1.0,0.8375419974327087,0.006746549467460283,1,1
60,melan,0,188,0.008194522932171822,1.0,0.8375419974327087,0.006863257104619325,1,1
60,melan,0,38,0.008578255772590637,1.0,0.8375419974327087,0.007184649474264226,1,1
60,melan,0,33,0.009157472290098667,1.0,0.8375419974327087,0.007669767633283919,1,1
60,melan,0,108,0.00949016958475113,1.0,0.8375419974327087,0.0079484155899876,1,1
60,melan,0,189,0.009699939750134945,1.0,0.8375419974327087,0.008124106913304951,1,1
60,melan,0,36,0.009792109951376915,1.0,0.8375419974327087,0.008201303327756926,1,1
60,melan,0,6,0.010146509855985641,1.0,0.8375419974327087,0.00849812813175288,1,1
60,melan,0,186,0.010146843269467354,1.0,0.8375419974327087,0.008498407379546324,1,1
60,melan,0,100,0.010245229117572308,1.0,0.8375419974327087,0.008580809659287258,1,1
60,melan,0,158,0.01052666176110506,1.0,0.8375419974327087,0.008816521317694448,1,1
60,melan,0,30,0.010744554921984673,1.0,0.8375419974327087,0.008999015990884485,1,1
60,melan,0,90,0.010885508731007576,1.0,0.8375419974327087,0.009117070725639276,1,1
60,melan,0,109,0.013013924472033978,1.0,0.8375419974327087,0.010899708296745747,1,1
60,melan,0,79,0.013423722237348557,1.0,0.8375419974327087,0.01124293113565078,1,1
60,melan,0,13,0.013515620492398739,1.0,0.8375419974327087,0.01131989978374609,1,1
60,melan,0,116,0.013750020414590836,1.0,0.8375419974327087,0.01151621956277693,1,1
60,melan,0,31,0.014475947245955467,1.0,0.8375419974327087,0.012124213771108061,1,1
60,melan,0,187,0.014714419841766357,1.0,0.8375419974327087,0.012323944585336477,1,1
60,melan,0,57,0.01511462777853012,1.0,0.8375419974327087,0.012659135540082023,1,1
60,melan,0,105,0.0153757743537426,1.0,0.8375419974327087,0.012877856764308193,1,1
