case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
26,melan,0,0,0.05492442101240158,0.2242223173379898,0.5922560691833496,0.00729379989098365,0,1
26,melan,0,12,0.05509550869464874,0.2242223173379898,0.5922560691833496,0.0073165198267630596,0,1
26,sox10,0,51,0.0197488721460104,1.0,0.3748953640460968,0.0074037606126783895,0,1
26,melan,1,69,0.016878562048077583,0.7757776379585266,0.5922560691833496,0.007755007483397059,0,1
26,sox10,0,108,0.025965960696339607,1.0,0.3748953640460968,0.009734518288060878,0,1
26,melan,0,19,0.08034390211105347,0.2242223173379898,0.5922560691833496,0.01066943144155284,0,1
26,melan,1,124,0.024108054116368294,0.7757776379585266,0.5922560691833496,0.011076662783834203,0,1
26,sox10,0,95,0.030847707763314247,1.0,0.3748953640460968,0.011564662631915301,0,1
26,melan,1,130,0.03067399002611637,0.7757776379585266,0.5922560691833496,0.014093441225656582,0,1
26,melan,0,10,0.11568845808506012,0.2242223173379898,0.5922560691833496,0.015363083441122694,0,1
26,sox10,0,34,0.04950251430273056,1.0,0.3748953640460968,0.018558263120719287,0,1
26,melan,0,13,0.14229518175125122,0.2242223173379898,0.5922560691833496,0.01889637727652022,0,1
26,melan,1,163,0.0433870330452919,0.7757776379585266,0.5922560691833496,0.019934563441496293,0,1
26,sox10,0,116,0.0653637945652008,1.0,0.3748953640460968,0.02450458355895524,0,1
26,melan,1,155,0.08565617352724075,0.7757776379585266,0.5922560691833496,0.03935550106761415,0,1
32,sox10,0,27,0.01561754010617733,1.0,0.5865693688392639,0.009160770642902327,1,0
32,sox10,0,47,0.015680497512221336,1.0,0.5865693688392639,0.009197699528829317,1,0
32,sox10,0,64,0.015720786526799202,1.0,0.5865693688392639,0.009221331830681412,1,0
32,melan,1,53,0.042629044502973557,0.5392277240753174,0.40714654326438904,0.009358980952501452,1,0
32,sox10,0,58,0.016201455146074295,1.0,0.5865693688392639,0.009503277319310444,1,0
32,melan,1,2,0.043709587305784225,0.5392277240753174,0.40714654326438904,0.009596208402184546,1,0
32,sox10,0,50,0.01707880198955536,1.0,0.5865693688392639,0.010017902103544252,1,0
32,sox10,0,32,0.019445447251200676,1.0,0.5865693688392639,0.01140610372093398,1,0
32,sox10,0,60,0.020674146711826324,1.0,0.5865693688392639,0.01212682118804631,1,0
32,sox10,0,30,0.024511026218533516,1.0,0.5865693688392639,0.014377417178607854,1,0
32,sox10,0,53,0.025902166962623596,1.0,0.5865693688392639,0.015193417726835357,1,0
32,sox10,0,57,0.026729827746748924,1.0,0.5865693688392639,0.01567889819059276,1,0
32,melan,1,7,0.073347307741642,0.5392277240753174,0.40714654326438904,0.01610301295923737,1,0
32,sox10,0,13,0.028536340221762657,1.0,0.5865693688392639,0.016738543072861822,1,0
32,melan,0,52,0.09082205593585968,0.46077224612236023,0.40714654326438904,0.017038383647341348,1,0
32,sox10,0,12,0.030938856303691864,1.0,0.5865693688392639,0.01814778541466522,1,0
32,sox10,0,56,0.03406427428126335,1.0,0.5865693688392639,0.019981059865128215,1,0
32,melan,0,22,0.1954955905675888,0.46077224612236023,0.40714654326438904,0.036675330008016024,1,0
32,sox10,0,34,0.1500215232372284,1.0,0.5865693688392639,0.08799803019756602,1,0
40,melan,1,37,0.007754442282021046,0.48064887523651123,0.9782237410545349,0.003646000273394229,1,1
40,melan,0,118,0.022151032462716103,0.1689443737268448,0.9782237410545349,0.0036607991804937204,1,1
40,melan,2,41,0.012232230044901371,0.3156183362007141,0.9782237410545349,0.0037766441414009513,1,1
40,melan,0,120,0.023690734058618546,0.1689443737268448,0.9782237410545349,0.003915258576459655,1,1
40,melan,2,37,0.012892838567495346,0.3156183362007141,0.9782237410545349,0.00398060395064718,1,1
40,melan,1,40,0.008750933222472668,0.48064887523651123,0.9782237410545349,0.004114532517130856,1,1
40,melan,2,33,0.01361946389079094,0.3156183362007141,0.9782237410545349,0.004204946140104426,1,1
40,melan,0,72,0.026372697204351425,0.1689443737268448,0.9782237410545349,0.004358494281275619,1,1
40,melan,2,16,0.014450269751250744,0.3156183362007141,0.9782237410545349,0.00446145358592825,1,1
40,melan,2,2,0.014693248085677624,0.3156183362007141,0.9782237410545349,0.004536472016732135,1,1
40,melan,2,9,0.01474753487855196,0.3156183362007141,0.9782237410545349,0.0045532328115758984,1,1
40,melan,1,30,0.009769239462912083,0.48064887523651123,0.9782237410545349,0.00459332192531941,1,1
40,melan,1,16,0.009809385985136032,0.48064887523651123,0.9782237410545349,0.0046121981030870516,1,1
40,melan,1,21,0.009933000430464745,0.48064887523651123,0.9782237410545349,0.0046703194076338555,1,1
40,melan,0,0,0.0290016271173954,0.1689443737268448,0.9782237410545349,0.004792965427821298,1,1
40,melan,0,30,0.029803428798913956,0.1689443737268448,0.9782237410545349,0.004925475501271016,1,1
40,melan,2,4,0.016949689015746117,0.3156183362007141,0.9782237410545349,0.005233137660501035,1,1
40,melan,2,34,0.017898887395858765,0.3156183362007141,0.9782237410545349,0.005526198246193168,1,1
40,melan,2,38,0.01830431818962097,0.3156183362007141,0.9782237410545349,0.005651373118345265,1,1
40,melan,0,38,0.04048971086740494,0.1689443737268448,0.9782237410545349,0.0066915481529500115,1,1
40,melan,2,23,0.02219775691628456,0.3156183362007141,0.9782237410545349,0.0068534542190916165,1,1
40,melan,2,12,0.022813746705651283,0.3156183362007141,0.9782237410545349,0.007043638201949616,1,1
40,melan,0,9,0.04522104188799858,0.1689443737268448,0.9782237410545349,0.007473473453812938,1,1
40,melan,0,28,0.04665800929069519,0.1689443737268448,0.9782237410545349,0.007710954442522703,1,1
40,melan,1,2,0.016734004020690918,0.48064887523651123,0.9782237410545349,0.00786802983573405,1,1
40,melan,2,8,0.02564283087849617,0.3156183362007141,0.9782237410545349,0.00791710478389624,1,1
40,melan,0,56,0.05046432837843895,0.1689443737268448,0.9782237410545349,0.008340007278798552,1,1
40,melan,1,5,0.01793648488819599,0.48064887523651123,0.9782237410545349,0.008433414864369812,1,1
40,melan,2,49,0.028277723118662834,0.3156183362007141,0.9782237410545349,0.008730615509701799,1,1
40,melan,2,1,0.02932259999215603,0.3156183362007141,0.9782237410545349,0.009053216385280347,1,1
40,melan,0,34,0.06037311628460884,0.1689443737268448,0.9782237410545349,0.009977587048845306,1,1
40,melan,1,31,0.02228153496980667,0.48064887523651123,0.9782237410545349,0.010476379813918088,1,1
40,melan,1,6,0.024134861305356026,0.48064887523651123,0.9782237410545349,0.01134778075809283,1,1
40,melan,1,4,0.02545861154794693,0.48064887523651123,0.9782237410545349,0.011970184481128113,1,1
40,melan,2,43,0.04668189957737923,0.3156183362007141,0.9782237410545349,0.01441281940424775,1,1
40,melan,2,15,0.04818423092365265,0.3156183362007141,0.9782237410545349,0.014876657220943444,1,1
40,melan,0,12,0.09707563370466232,0.1689443737268448,0.9782237410545349,0.016043243172077466,1,1
40,melan,1,14,0.03418389707803726,0.48064887523651123,0.9782237410545349,0.01607265791134633,1,1
40,melan,2,5,0.05373743921518326,0.3156183362007141,0.9782237410545349,0.016591184456223,1,1
40,melan,2,10,0.06016801297664642,0.3156183362007141,0.9782237410545349,0.018576594200229522,1,1
40,melan,2,30,0.060726266354322433,0.3156183362007141,0.9782237410545349,0.01874895233447637,1,1
40,melan,1,32,0.04422048106789589,0.48064887523651123,0.9782237410545349,0.02079168045869468,1,1
40,melan,0,24,0.12918144464492798,0.1689443737268448,0.9782237410545349,0.021349222772668926,1,1
40,melan,1,7,0.05687551200389862,0.48064887523651123,0.9782237410545349,0.02674184999692907,1,1
40,melan,1,36,0.059441227465867996,0.48064887523651123,0.9782237410545349,0.027948203585694713,1,1
40,melan,2,29,0.10596592724323273,0.3156183362007141,0.9782237410545349,0.03271648725066968,1,1
40,melan,1,27,0.06975290924310684,0.48064887523651123,0.9782237410545349,0.03279657219966141,1,1
40,melan,2,55,0.1121794804930687,0.3156183362007141,0.9782237410545349,0.03463489292094704,1,1
40,melan,1,29,0.0791538804769516,0.48064887523651123,0.9782237410545349,0.037216740980624455,1,1
40,melan,2,6,0.14542779326438904,0.3156183362007141,0.9782237410545349,0.04490015487059556,1,1
40,melan,1,8,0.18127794563770294,0.48064887523651123,0.9782237410545349,0.08523365257200007,1,1
40,melan,1,12,0.23928706347942352,0.48064887523651123,0.9782237410545349,0.11250850378865618,1,1
45,melan,0,22,0.03189960867166519,1.0,0.9921903014183044,0.031650482343065445,0,1
45,melan,0,15,0.06663765758275986,1.0,0.9921903014183044,0.06611723756284826,0,1
45,melan,0,27,0.11629009991884232,1.0,0.9921903014183044,0.1153819092904409,0,1
45,melan,0,24,0.11763945966959,1.0,0.9921903014183044,0.11672073094825697,0,1
45,melan,0,29,0.12770989537239075,1.0,0.9921903014183044,0.1267125195836325,0,1
45,melan,0,26,0.15860982239246368,1.0,0.9921903014183044,0.15737112748748228,0,1
50,melan,1,6,0.00205345475114882,0.9206058382987976,0.9640975594520569,0.0018225516535934473,1,1
50,melan,3,15,0.10638845711946487,0.01787254400551319,0.9640975594520569,0.0018331663185118896,1,1
50,melan,1,46,0.0020673039834946394,0.9206058382987976,0.9640975594520569,0.0018348435929696387,1,1
50,melan,1,64,0.002078515011817217,0.9206058382987976,0.9640975594520569,0.0018447939842292295,1,1
50,melan,0,7,0.07292861491441727,0.02639138512313366,0.9640975594520569,0.001855586196270758,1,1
50,melan,1,13,0.0021867528557777405,0.9206058382987976,0.9640975594520569,0.0019408608984776581,1,1
50,melan,0,2,0.08040212839841843,0.02639138512313366,0.9640975594520569,0.002045741301709548,1,1
50,melan,1,26,0.0023888854775577784,0.9206058382987976,0.9640975594520569,0.0021202644835161327,1,1
50,melan,1,36,0.002389754168689251,0.9206058382987976,0.9640975594520569,0.002121035493667314,1,1
50,melan,1,278,0.002484110649675131,0.9206058382987976,0.9640975594520569,0.002204781950876495,1,1
50,melan,1,274,0.0025259829126298428,0.9206058382987976,0.9640975594520569,0.002241945838731884,1,1
50,melan,1,70,0.002603922737762332,0.9206058382987976,0.9640975594520569,0.00231112162996689,1,1
50,melan,1,224,0.0026292800903320312,0.9206058382987976,0.9640975594520569,0.0023336276456610767,1,1
50,melan,1,85,0.002710981760174036,0.9206058382987976,0.9640975594520569,0.002406142276620724,1,1
50,melan,1,68,0.002861576620489359,0.9206058382987976,0.9640975594520569,0.0025398033234671734,1,1
50,melan,1,145,0.0028646511491388083,0.9206058382987976,0.9640975594520569,0.0025425321331820887,1,1
50,melan,1,75,0.0030682366341352463,0.9206058382987976,0.9640975594520569,0.0027232252125500653,1,1
50,melan,1,30,0.0031192596070468426,0.9206058382987976,0.9640975594520569,0.002768510848183993,1,1
50,melan,1,103,0.0032829255796968937,0.9206058382987976,0.9640975594520569,0.002913773211001314,1,1
50,melan,1,264,0.003290897700935602,0.9206058382987976,0.9640975594520569,0.002920848897834991,1,1
50,melan,1,79,0.003360405331477523,0.9206058382987976,0.9640975594520569,0.002982540662365311,1,1
50,melan,1,215,0.0033991520758718252,0.9206058382987976,0.9640975594520569,0.003016930484214412,1,1
50,melan,1,200,0.0034040375612676144,0.9206058382987976,0.9640975594520569,0.0030212666155470945,1,1
50,melan,1,14,0.0034085032530128956,0.9206058382987976,0.9640975594520569,0.003025230157412455,1,1
50,melan,1,228,0.003487725043669343,0.9206058382987976,0.9640975594520569,0.0030955437620734604,1,1
50,melan,1,42,0.003498227335512638,0.9206058382987976,0.9640975594520569,0.0031048651115479545,1,1
50,melan,1,31,0.0035380027256906033,0.9206058382987976,0.9640975594520569,0.003140167911914322,1,1
50,melan,1,275,0.003681102069094777,0.9206058382987976,0.9640975594520569,0.003267176283929095,1,1
50,melan,1,81,0.0036911116912961006,0.9206058382987976,0.9640975594520569,0.00327606036257006,1,1
50,melan,1,45,0.0038321097381412983,0.9206058382987976,0.9640975594520569,0.003401203720750898,1,1
50,melan,1,37,0.003894628956913948,0.9206058382987976,0.9640975594520569,0.0034566928935664746,1,1
50,melan,0,4,0.14439408481121063,0.02639138512313366,0.9640975594520569,0.0036739443209398365,1,1
50,melan,1,247,0.00426458939909935,0.9206058382987976,0.9640975594520569,0.003785052705386989,1,1
50,melan,1,246,0.00426458939909935,0.9206058382987976,0.9640975594520569,0.003785052705386989,1,1
50,melan,1,218,0.004405846353620291,0.9206058382987976,0.9640975594520569,0.003910425858070136,1,1
50,melan,1,217,0.004450148902833462,0.9206058382987976,0.9640975594520569,0.003949746755831188,1,1
50,melan,1,213,0.00449703773483634,0.9206058382987976,0.9640975594520569,0.00399136311881854,1,1
50,melan,1,69,0.004549733828753233,0.9206058382987976,0.9640975594520569,0.004038133739428718,1,1
50,melan,1,4,0.004665485583245754,0.9206058382987976,0.9640975594520569,0.004140869653837673,1,1
50,melan,1,227,0.004667690489441156,0.9206058382987976,0.9640975594520569,0.004142826626802478,1,1
50,melan,1,261,0.004829692654311657,0.9206058382987976,0.9640975594520569,0.00428661227063284,1,1
50,melan,1,240,0.005023496225476265,0.9206058382987976,0.9640975594520569,0.004458623374798034,1,1
50,melan,1,50,0.005044291727244854,0.9206058382987976,0.9640975594520569,0.004477080502287424,1,1
50,melan,1,56,0.005045831669121981,0.9206058382987976,0.9640975594520569,0.004478447283616803,1,1
50,melan,0,3,0.18878211081027985,0.02639138512313366,0.9640975594520569,0.004803347483474019,1,1
50,melan,1,52,0.005777581594884396,0.9206058382987976,0.9640975594520569,0.0051279147415527766,1,1
50,melan,1,67,0.006194433197379112,0.9206058382987976,0.9640975594520569,0.005497892982857965,1,1
50,melan,1,216,0.006728670094162226,0.9206058382987976,0.9640975594520569,0.00597205699309387,1,1
50,melan,1,90,0.00686297845095396,0.9206058382987976,0.9640975594520569,0.006091262891166495,1,1
50,melan,1,11,0.006864133756607771,0.9206058382987976,0.9640975594520569,0.006092288287138128,1,1
50,melan,1,273,0.0071846540085971355,0.9206058382987976,0.9640975594520569,0.006376767268204835,1,1
50,melan,1,18,0.007282509468495846,0.9206058382987976,0.9640975594520569,0.0064636192575909,1,1
50,melan,1,49,0.007556654047220945,0.9206058382987976,0.9640975594520569,0.006706937331680227,1,1
50,melan,1,8,0.007684189360588789,0.9206058382987976,0.9640975594520569,0.006820131789040479,1,1
50,melan,1,80,0.007764277048408985,0.9206058382987976,0.9640975594520569,0.006891213924055879,1,1
50,melan,1,223,0.00794319249689579,0.9206058382987976,0.9640975594520569,0.007050011017739394,1,1
50,melan,1,244,0.008544817566871643,0.9206058382987976,0.9640975594520569,0.007583985659992565,1,1
50,melan,1,91,0.008655651472508907,0.9206058382987976,0.9640975594520569,0.007682356718756049,1,1
50,melan,1,40,0.010113629512488842,0.9206058382987976,0.9640975594520569,0.00897639072957696,1,1
50,melan,1,212,0.012826045043766499,0.9206058382987976,0.9640975594520569,0.011383805555249139,1,1
50,melan,1,66,0.012843600474298,0.9206058382987976,0.9640975594520569,0.011399386945063953,1,1
50,melan,1,51,0.014003882184624672,0.9206058382987976,0.9640975594520569,0.012429199434775275,1,1
50,melan,1,88,0.014614023268222809,0.9206058382987976,0.9640975594520569,0.012970732497636757,1,1
50,melan,1,222,0.014640936627984047,0.9206058382987976,0.9640975594520569,0.01299461955349185,1,1
50,melan,1,5,0.016476700082421303,0.9206058382987976,0.9640975594520569,0.014623958460336144,1,1
50,melan,1,9,0.017207397148013115,0.9206058382987976,0.9640975594520569,0.015272491448182693,1,1
50,melan,1,39,0.019264468923211098,0.9206058382987976,0.9640975594520569,0.017098253405367296,1,1
50,melan,1,47,0.019291633740067482,0.9206058382987976,0.9640975594520569,0.017122363642933267,1,1
50,melan,1,280,0.01996295526623726,0.9206058382987976,0.9640975594520569,0.017718197642649647,1,1
50,melan,1,245,0.020335601642727852,0.9206058382987976,0.9640975594520569,0.01804894136578188,1,1
50,melan,1,44,0.020363714545965195,0.9206058382987976,0.9640975594520569,0.01807389308105774,1,1
50,melan,1,15,0.021365970373153687,0.9206058382987976,0.9640975594520569,0.018963449091066783,1,1
50,melan,1,260,0.02156403288245201,0.9206058382987976,0.9640975594520569,0.019139240232135063,1,1
50,melan,1,241,0.02209315448999405,0.9206058382987976,0.9640975594520569,0.019608864147752512,1,1
50,melan,1,242,0.024029498919844627,0.9206058382987976,0.9640975594520569,0.02132747408574908,1,1
50,melan,1,243,0.024563796818256378,0.9206058382987976,0.9640975594520569,0.021801692238214845,1,1
50,melan,1,86,0.02651202492415905,0.9206058382987976,0.9640975594520569,0.023530849578547598,1,1
50,melan,1,74,0.029096191748976707,0.9206058382987976,0.9640975594520569,0.02582443677207978,1,1
50,melan,1,84,0.03470413386821747,0.9206058382987976,0.9640975594520569,0.030801787345283552,1,1
50,melan,1,7,0.03482024744153023,0.9206058382987976,0.9640975594520569,0.030904844393376492,1,1
50,melan,1,238,0.03552132472395897,0.9206058382987976,0.9640975594520569,0.031527088228879785,1,1
50,melan,1,78,0.04617130756378174,0.9206058382987976,0.9640975594520569,0.04097952141475918,1,1
50,melan,1,221,0.0531635582447052,0.9206058382987976,0.9640975594520569,0.04718552037028883,1,1
55,melan,1,58,0.01805032417178154,0.4562971591949463,0.9390490651130676,0.007734300747523731,1,1
55,melan,0,84,0.015309483744204044,0.5437028408050537,0.9390490651130676,0.007816465813669732,1,1
55,melan,0,143,0.015930956229567528,0.5437028408050537,0.9390490651130676,0.008133767070664703,1,1
55,melan,0,124,0.016827013343572617,0.5437028408050537,0.9390490651130676,0.00859126125634343,1,1
55,melan,0,89,0.016852065920829773,0.5437028408050537,0.9390490651130676,0.008604052191488387,1,1
55,melan,0,98,0.017007699236273766,0.5437028408050537,0.9390490651130676,0.008683512904204882,1,1
55,melan,0,32,0.017665477469563484,0.5437028408050537,0.9390490651130676,0.00901935055617219,1,1
55,melan,0,68,0.018196022137999535,0.5437028408050537,0.9390490651130676,0.009290227375583238,1,1
55,melan,1,120,0.021828560158610344,0.4562971591949463,0.9390490651130676,0.009353219784054637,1,1
55,melan,0,69,0.018447961658239365,0.5437028408050537,0.9390490651130676,0.009418858535194516,1,1
55,melan,0,93,0.01973680779337883,0.5437028408050537,0.9390490651130676,0.010076896514967149,1,1
55,melan,0,75,0.01999654993414879,0.5437028408050537,0.9390490651130676,0.010209511408951827,1,1
55,melan,0,134,0.020081985741853714,0.5437028408050537,0.9390490651130676,0.010253131826292264,1,1
55,melan,1,4,0.024466661736369133,0.4562971591949463,0.9390490651130676,0.010483607848597053,1,1
55,melan,0,31,0.02076801285147667,0.5437028408050537,0.9390490651130676,0.010603392327509268,1,1
55,melan,1,88,0.024957992136478424,0.4562971591949463,0.9390490651130676,0.010694135761817979,1,1
55,melan,0,30,0.02123258076608181,0.5437028408050537,0.9390490651130676,0.010840583815041542,1,1
55,melan,1,78,0.025955650955438614,0.4562971591949463,0.9390490651130676,0.011121618020630834,1,1
55,melan,1,87,0.026166915893554688,0.4562971591949463,0.9390490651130676,0.01121214196653044,1,1
55,melan,0,70,0.021983087062835693,0.5437028408050537,0.9390490651130676,0.01122376504502531,1,1
55,melan,1,65,0.026263918727636337,0.4562971591949463,0.9390490651130676,0.011253706266706418,1,1
55,melan,1,43,0.026292426511645317,0.4562971591949463,0.9390490651130676,0.011265921436532319,1,1
55,melan,0,138,0.022379107773303986,0.5437028408050537,0.9390490651130676,0.01142595882220297,1,1
55,melan,1,20,0.027054907754063606,0.4562971591949463,0.9390490651130676,0.011592633532508296,1,1
55,melan,0,13,0.02281380072236061,0.5437028408050537,0.9390490651130676,0.011647897238449745,1,1
55,melan,1,95,0.027207735925912857,0.4562971591949463,0.9390490651130676,0.011658118176026458,1,1
55,melan,0,99,0.023189010098576546,0.5437028408050537,0.9390490651130676,0.011839465504967584,1,1
55,melan,1,12,0.027728529646992683,0.4562971591949463,0.9390490651130676,0.011881270692730306,1,1
55,melan,1,50,0.02800939604640007,0.4562971591949463,0.9390490651130676,0.012001617850056536,1,1
55,melan,1,137,0.02817682921886444,0.4562971591949463,0.9390490651130676,0.012073360523408403,1,1
55,melan,1,40,0.028490711003541946,0.4562971591949463,0.9390490651130676,0.012207854291983514,1,1
55,melan,0,33,0.02415422908961773,0.5437028408050537,0.9390490651130676,0.01233227123063645,1,1
55,melan,0,79,0.0248371884226799,0.5437028408050537,0.9390490651130676,0.012680965436672508,1,1
55,melan,0,112,0.025310831144452095,0.5437028408050537,0.9390490651130676,0.012922790190823832,1,1
55,melan,0,83,0.02532133460044861,0.5437028408050537,0.9390490651130676,0.012928152873595758,1,1
55,melan,0,132,0.02553926222026348,0.5437028408050537,0.9390490651130676,0.013039418793374552,1,1
55,melan,1,34,0.030494360253214836,0.4562971591949463,0.9390490651130676,0.013066388783776571,1,1
55,melan,1,156,0.0317317433655262,0.4562971591949463,0.9390490651130676,0.013596589407291382,1,1
55,melan,1,76,0.03219963237643242,0.4562971591949463,0.9390490651130676,0.01379707302699653,1,1
55,melan,1,82,0.034695547074079514,0.4562971591949463,0.9390490651130676,0.014866536086388339,1,1
55,melan,1,10,0.0347229428589344,0.4562971591949463,0.9390490651130676,0.014878274780788821,1,1
55,melan,1,42,0.03692447021603584,0.4562971591949463,0.9390490651130676,0.015821597156701752,1,1
55,melan,0,0,0.0335419736802578,0.5437028408050537,0.9390490651130676,0.017125312321129217,1,1
55,melan,1,21,0.058622218668460846,0.4562971591949463,0.9390490651130676,0.025118766031791785,1,1
60,melan,0,188,0.00836905837059021,1.0,0.7001659870147705,0.005859730014428521,1,1
60,melan,0,109,0.00847090408205986,1.0,0.7001659870147705,0.005931038917522891,1,1
60,melan,0,17,0.008674368262290955,1.0,0.7001659870147705,0.006073497616096546,1,1
60,melan,0,119,0.00872479472309351,1.0,0.7001659870147705,0.0061088045087960285,1,1
60,melan,0,99,0.008807322941720486,1.0,0.7001659870147705,0.006166587960447556,1,1
60,melan,0,13,0.009365873411297798,1.0,0.7001659870147705,0.0065576660012767185,1,1
60,melan,0,32,0.009563533589243889,1.0,0.7001659870147705,0.006696060934861858,1,1
60,melan,0,189,0.009575928561389446,1.0,0.7001659870147705,0.006704739472768173,1,1
60,melan,0,22,0.009667390957474709,1.0,0.7001659870147705,0.006768778331597947,1,1
60,melan,0,186,0.010002870112657547,1.0,0.7001659870147705,0.00700366942540942,1,1
60,melan,0,6,0.010253575630486012,1.0,0.7001659870147705,0.007179204901749836,1,1
60,melan,0,28,0.010278076864778996,1.0,0.7001659870147705,0.007196359832641663,1,1
60,melan,0,30,0.010327713564038277,1.0,0.7001659870147705,0.007231113761170693,1,1
60,melan,0,36,0.010523426346480846,1.0,0.7001659870147705,0.007368145194661002,1,1
60,melan,0,33,0.010880368761718273,1.0,0.7001659870147705,0.007618064133133151,1,1
60,melan,0,90,0.011440993286669254,1.0,0.7001659870147705,0.008010594356990142,1,1
60,melan,0,31,0.013767954893410206,1.0,0.7001659870147705,0.009639853727119396,1,1
60,melan,0,157,0.01444711722433567,1.0,0.7001659870147705,0.010115380090895076,1,1
60,melan,0,37,0.014739714562892914,1.0,0.7001659870147705,0.010320246795243904,1,1
60,melan,0,116,0.015516053885221481,1.0,0.7001659870147705,0.010863813183120463,1,1
60,melan,0,105,0.015595933422446251,1.0,0.7001659870147705,0.010919742118143727,1,1
60,melan,0,7,0.015610901638865471,1.0,0.7001659870147705,0.010930222354166741,1,1
60,melan,0,101,0.015759596601128578,1.0,0.7001659870147705,0.011034333509183814,1,1
