case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
2,melan,1,18,0.017448626458644867,0.7062800526618958,0.4932880401611328,0.006079092785918966,0,0
2,melan,0,38,0.045725151896476746,0.29371991753578186,0.4932880401611328,0.006625049698340476,0,0
2,melan,1,81,0.019086675718426704,0.7062800526618958,0.4932880401611328,0.00664978833388779,0,0
2,melan,0,17,0.04704124853014946,0.29371991753578186,0.4932880401611328,0.006815736995030948,0,0
2,melan,1,98,0.019986147060990334,0.7062800526618958,0.4932880401611328,0.00696316370258395,0,0
2,sox10,0,19,0.01489564124494791,1.0,0.5045924782752991,0.007516228531288027,0,0
2,sox10,0,29,0.016702400520443916,1.0,0.5045924782752991,0.00842790567175744,0,0
2,sox10,0,12,0.017158010974526405,1.0,0.5045924782752991,0.008657803279911058,0,0
2,sox10,0,27,0.018802162259817123,1.0,0.5045924782752991,0.00948742965161542,0,0
2,sox10,0,42,0.018909934908151627,1.0,0.5045924782752991,0.00954181091932882,0,0
2,sox10,0,30,0.018933100625872612,1.0,0.5045924782752991,0.009553500166244677,0,0
2,melan,1,27,0.02937138080596924,0.7062800526618958,0.4932880401611328,0.010232974474709076,0,0
2,sox10,0,0,0.02174009196460247,1.0,0.5045924782752991,0.010969886882351676,0,0
2,melan,0,64,0.07707144320011139,0.29371991753578186,0.4932880401611328,0.011166767530473888,0,0
2,melan,0,72,0.08715981245040894,0.29371991753578186,0.4932880401611328,0.0126284564453571,0,0
2,sox10,0,53,0.025052489712834358,1.0,0.5045924782752991,0.012641297871165524,0,0
2,melan,0,65,0.09320072829723358,0.29371991753578186,0.4932880401611328,0.013503715816814532,0,0
2,sox10,0,55,0.02809148095548153,1.0,0.5045924782752991,0.014174749993749791,0,0
2,melan,1,19,0.04692648723721504,0.7062800526618958,0.4932880401611328,0.016349164830159798,0,0
2,sox10,0,14,0.0328439325094223,1.0,0.5045924782752991,0.016572801301236062,0,0
2,sox10,0,1,0.0358024500310421,1.0,0.5045924782752991,0.01806564698949109,0,0
2,melan,1,86,0.05348888784646988,0.7062800526618958,0.4932880401611328,0.018635501940796162,0,0
2,sox10,0,6,0.03769795969128609,1.0,0.5045924782752991,0.019022106906548375,0,0
2,sox10,0,31,0.042807966470718384,1.0,0.5045924782752991,0.021600577891385697,0,0
2,melan,1,22,0.06311817467212677,0.7062800526618958,0.4932880401611328,0.021990340684930845,0,0
2,sox10,0,20,0.06256085634231567,1.0,0.5045924782752991,0.03156773754479403,0,0
2,sox10,0,46,0.07220375537872314,1.0,0.5045924782752991,0.03643347186733337,0,0
2,sox10,0,17,0.07642977684736252,1.0,0.5045924782752991,0.03856589051343873,0,0
2,melan,0,48,0.3790215253829956,0.29371991753578186,0.4932880401611328,0.05491586879991633,0,0
2,sox10,0,43,0.13060128688812256,1.0,0.5045924782752991,0.06590042701682108,0,0
2,sox10,0,59,0.15917211771011353,1.0,0.5045924782752991,0.0803170533476738,0,0
2,melan,1,88,0.33981895446777344,0.7062800526618958,0.4932880401611328,0.11839275484060106,0,0
4,sox10,0,46,0.0021182617638260126,1.0,0.8629947304725647,0.0018280487399433692,0,0
4,sox10,0,74,0.0022471495904028416,1.0,0.8629947304725647,0.0019392782551012344,0,0
4,melan,0,66,0.029538260772824287,0.5740460157394409,0.12298866361379623,0.0020854352483446114,0,0
4,sox10,0,77,0.002466685138642788,1.0,0.8629947304725647,0.0021287362763837137,0,0
4,sox10,0,57,0.0024733454920351505,1.0,0.8629947304725647,0.0021344841262644076,0,0
4,sox10,0,66,0.0024776372592896223,1.0,0.8629947304725647,0.0021381878987894315,0,0
4,sox10,0,100,0.0026209077332168818,1.0,0.8629947304725647,0.0022618295628209634,0,0
4,sox10,0,30,0.002890442730858922,1.0,0.8629947304725647,0.0024944368454639793,0,0
4,melan,0,34,0.035715486854314804,0.5740460157394409,0.12298866361379623,0.002521554527892236,0,0
4,sox10,0,31,0.002982571953907609,1.0,0.8629947304725647,0.0025739438794775277,0,0
4,sox10,0,84,0.0031729971524327993,1.0,0.8629947304725647,0.002738279822353959,0,0
4,melan,0,23,0.03888367488980293,0.5740460157394409,0.12298866361379623,0.002745232253991439,0,0
4,sox10,0,85,0.003319190815091133,1.0,0.8629947304725647,0.0028644441828565848,0,0
4,sox10,0,125,0.0033673103898763657,1.0,0.8629947304725647,0.002905971122328821,0,0
4,sox10,0,114,0.0033776606433093548,1.0,0.8629947304725647,0.002914903336500546,0,0
4,sox10,0,37,0.0036506245378404856,1.0,0.8629947304725647,0.003150469739090181,0,0
4,sox10,0,119,0.0039002541452646255,1.0,0.8629947304725647,0.0033658987748671487,0,0
4,sox10,0,63,0.0048101856373250484,1.0,0.8629947304725647,0.004151164857606332,0,0
4,sox10,0,29,0.005401405040174723,1.0,0.8629947304725647,0.004661384086818737,0,0
4,sox10,0,49,0.005483163520693779,1.0,0.8629947304725647,0.004731941224678127,0,0
4,melan,0,33,0.06930358707904816,0.5740460157394409,0.12298866361379623,0.004892913108287526,0,0
4,sox10,0,50,0.005754787474870682,1.0,0.8629947304725647,0.004966351265802915,0,0
4,sox10,0,131,0.005795096512883902,1.0,0.8629947304725647,0.005001137753198742,0,0
4,sox10,0,43,0.005938701331615448,1.0,0.8629947304725647,0.005125067955034535,0,0
4,sox10,0,69,0.00595769751816988,1.0,0.8629947304725647,0.005141461563930083,0,0
4,melan,1,123,0.10136666148900986,0.4259539842605591,0.12298866361379623,0.005310347122696338,0,0
4,sox10,0,40,0.006534244865179062,1.0,0.8629947304725647,0.005639018886266944,0,0
4,melan,0,27,0.08399982750415802,0.5740460157394409,0.12298866361379623,0.0059304846171987025,0,0
4,sox10,0,137,0.006934148725122213,1.0,0.8629947304725647,0.005984133810093523,0,0
4,melan,0,53,0.08505409210920334,0.5740460157394409,0.12298866361379623,0.006004916913174178,0,0
4,sox10,0,126,0.008796608075499535,1.0,0.8629947304725647,0.007591426415188507,0,0
4,sox10,0,118,0.009207804687321186,1.0,0.8629947304725647,0.007946286924378765,0,0
4,sox10,0,87,0.01097975391894579,1.0,0.8629947304725647,0.009475469773935707,0,0
4,sox10,0,138,0.011998984031379223,1.0,0.8629947304725647,0.01035505999010472,0,0
4,melan,1,127,0.27863577008247375,0.4259539842605591,0.12298866361379623,0.0145970345496499,0,0
4,sox10,0,139,0.019065849483013153,1.0,0.8629947304725647,0.016453727635823423,0,0
4,sox10,0,48,0.026979414746165276,1.0,0.8629947304725647,0.02328309275717444,0,0
4,sox10,0,47,0.02722642384469509,1.0,0.8629947304725647,0.02349626030758445,0,0
4,sox10,0,51,0.036756426095962524,1.0,0.8629947304725647,0.03172060203181992,0,0
4,sox10,0,52,0.04077521711587906,1.0,0.8629947304725647,0.035188797504878355,0,0
4,sox10,0,54,0.06652580946683884,1.0,0.8629947304725647,0.057411423010303775,0,0
4,sox10,0,41,0.07707933336496353,1.0,0.8629947304725647,0.06651905852230167,0,0
4,sox10,0,53,0.10463115572929382,1.0,0.8629947304725647,0.09029613603763487,0,0
4,sox10,0,127,0.10872501879930496,1.0,0.8629947304725647,0.09382911829433072,0,0
4,sox10,0,44,0.30994150042533875,1.0,0.8629947304725647,0.2674778816218275,0,0
12,sox10,0,13,0.06721942871809006,1.0,0.148799329996109,0.01000220595597301,1,1
12,melan,0,10,0.05119291692972183,0.5997403860092163,0.3376082479953766,0.010365403648846767,1,1
12,h&e,0,0,0.027028512209653854,0.8470128178596497,0.5135924220085144,0.011757926207440312,1,1
12,h&e,0,1,0.027981514111161232,0.8470128178596497,0.5135924220085144,0.012172500489093588,1,1
12,melan,0,26,0.061169493943452835,0.5997403860092163,0.3376082479953766,0.012385434035532725,1,1
12,melan,1,50,0.09292031079530716,0.4002596139907837,0.3376082479953766,0.01255640959541665,1,1
12,melan,1,51,0.10631471872329712,0.4002596139907837,0.3376082479953766,0.01436640862353475,1,1
12,sox10,0,23,0.09672418981790543,1.0,0.148799329996109,0.014392494639320796,1,1
12,sox10,0,42,0.10245566815137863,1.0,0.148799329996109,0.015245334775228825,1,1
12,melan,1,36,0.12725403904914856,0.4002596139907837,0.3376082479953766,0.017195958809179443,1,1
12,h&e,0,24,0.0483839176595211,0.8470128178596497,0.5135924220085144,0.021047941116948476,1,1
12,melan,0,1,0.11431686580181122,0.5997403860092163,0.3376082479953766,0.0231465704432025,1,1
12,melan,0,18,0.12071160972118378,0.5997403860092163,0.3376082479953766,0.02444136093240827,1,1
12,melan,0,25,0.12264244258403778,0.5997403860092163,0.3376082479953766,0.02483231075910823,1,1
12,melan,1,40,0.19337816536426544,0.4002596139907837,0.3376082479953766,0.02613137461919209,1,1
12,melan,0,12,0.1393980085849762,0.5997403860092163,0.3376082479953766,0.02822493253924721,1,1
12,h&e,0,18,0.07009049504995346,0.8470128178596497,0.5135924220085144,0.0304907226209055,1,1
12,melan,0,22,0.16063997149467468,0.5997403860092163,0.3376082479953766,0.03252594785656394,1,1
12,melan,1,22,0.31995490193367004,0.4002596139907837,0.3376082479953766,0.04323580890286288,1,1
12,h&e,0,29,0.11862651258707047,0.8470128178596497,0.5135924220085144,0.051604830129961,1,1
12,h&e,0,28,0.5492004752159119,0.8470128178596497,0.5135924220085144,0.23891284176468336,1,1
18,melan,0,57,0.03463216498494148,0.461117684841156,0.32845914363861084,0.005245329522410443,1,0
18,sox10,0,88,0.008129351772367954,1.0,0.6662548184394836,0.005416219789129706,1,0
18,sox10,0,85,0.00820658728480339,1.0,0.6662548184394836,0.005467678321444458,1,0
18,melan,0,66,0.036740634590387344,0.461117684841156,0.32845914363861084,0.0055646747863683605,1,0
18,sox10,0,124,0.008694012649357319,1.0,0.6662548184394836,0.005792427819208135,1,0
18,sox10,0,133,0.008907000534236431,1.0,0.6662548184394836,0.005934332023778077,1,0
18,melan,1,41,0.03383064642548561,0.5388823747634888,0.32845914363861084,0.005988052947938579,1,0
18,sox10,0,132,0.00955269020050764,1.0,0.6662548184394836,0.006364525875147853,1,0
18,sox10,0,113,0.009592194110155106,1.0,0.6662548184394836,0.006390845545297674,1,0
18,melan,1,104,0.03839298337697983,0.5388823747634888,0.32845914363861084,0.006795590435939502,1,0
18,melan,1,22,0.038413677364587784,0.5388823747634888,0.32845914363861084,0.006799253289198111,1,0
18,sox10,0,99,0.010699842125177383,1.0,0.6662548184394836,0.007128821372441196,1,0
18,sox10,0,122,0.0109635628759861,1.0,0.6662548184394836,0.007304526593389982,1,0
18,melan,1,40,0.04151058569550514,0.5388823747634888,0.32845914363861084,0.00734740867550711,1,0
18,melan,1,53,0.04194259271025658,0.5388823747634888,0.32845914363861084,0.007423874281445509,1,0
18,melan,1,110,0.04414213448762894,0.5388823747634888,0.32845914363861084,0.007813195030994844,1,0
18,sox10,0,143,0.011768536642193794,1.0,0.6662548184394836,0.007840844243843237,1,0
18,melan,0,91,0.051829565316438675,0.461117684841156,0.32845914363861084,0.007850018882914938,1,0
18,sox10,0,23,0.011929569765925407,1.0,0.6662548184394836,0.007948133338457786,1,0
18,sox10,0,12,0.012286318466067314,1.0,0.6662548184394836,0.008185818878899354,1,0
18,sox10,0,118,0.012474332004785538,1.0,0.6662548184394836,0.008311083805002228,1,0
18,sox10,0,97,0.014342217706143856,1.0,0.6662548184394836,0.009555571653826422,1,0
18,sox10,0,76,0.01436877902597189,1.0,0.6662548184394836,0.009573268261145962,1,0
18,sox10,0,111,0.015062475576996803,1.0,0.6662548184394836,0.010035446930801162,1,0
18,melan,0,61,0.06632160395383835,0.461117684841156,0.32845914363861084,0.010044958706564942,1,0
18,sox10,0,105,0.015101321041584015,1.0,0.6662548184394836,0.010061327908756912,1,0
18,melan,1,33,0.06082741171121597,0.5388823747634888,0.32845914363861084,0.010766503170877325,1,0
18,sox10,0,130,0.016559302806854248,1.0,0.6662548184394836,0.011032715285065109,1,0
18,sox10,0,117,0.016714097931981087,1.0,0.6662548184394836,0.011135848283051808,1,0
18,sox10,0,96,0.016773594543337822,1.0,0.6662548184394836,0.011175488187049054,1,0
18,melan,0,20,0.07605704665184021,0.461117684841156,0.32845914363861084,0.011519472500887888,1,0
18,sox10,0,101,0.017404891550540924,1.0,0.6662548184394836,0.011596092859964546,1,0
18,melan,0,86,0.0807952806353569,0.461117684841156,0.32845914363861084,0.01223711745922749,1,0
18,sox10,0,95,0.020068950951099396,1.0,0.6662548184394836,0.01337103527219563,1,0
18,sox10,0,115,0.022495603188872337,1.0,0.6662548184394836,0.014987804018288808,1,0
18,sox10,0,116,0.023086996749043465,1.0,0.6662548184394836,0.015381822827346903,1,0
18,sox10,0,108,0.023679053410887718,1.0,0.6662548184394836,0.015776283431089833,1,0
18,sox10,0,148,0.024822978302836418,1.0,0.6662548184394836,0.01653842890228352,1,0
18,sox10,0,136,0.024881847202777863,1.0,0.6662548184394836,0.01657765059052574,1,0
18,sox10,0,139,0.026110120117664337,1.0,0.6662548184394836,0.017395993338427562,1,0
18,sox10,0,129,0.0312655046582222,1.0,0.6662548184394836,0.02083079312948266,1,0
18,melan,1,68,0.13355517387390137,0.5388823747634888,0.32845914363861084,0.023639378407667687,1,0
18,sox10,0,84,0.03612764924764633,1.0,0.6662548184394836,0.024070220390135955,1,0
18,sox10,0,94,0.036212991923093796,1.0,0.6662548184394836,0.024127080358871345,1,0
18,sox10,0,109,0.05124225467443466,1.0,0.6662548184394836,0.03414039908454525,1,0
18,sox10,0,93,0.09047157317399979,1.0,0.6662548184394836,0.06027712155897769,1,0
23,sox10,0,42,0.003089660545811057,1.0,0.8647404313087463,0.00267175439298227,0,0
23,sox10,0,143,0.003099532565101981,1.0,0.8647404313087463,0.002680291127201792,0,0
23,sox10,0,22,0.0033244029618799686,1.0,0.8647404313087463,0.002874745651100158,0,0
23,sox10,0,161,0.0034336813259869814,1.0,0.8647404313087463,0.0029692430708107703,0,0
23,sox10,0,47,0.003638569498434663,1.0,0.8647404313087463,0.003146418157423239,0,0
23,sox10,0,8,0.0037163703236728907,1.0,0.8647404313087463,0.0032136956765959207,0,0
23,melan,0,82,0.028706546872854233,1.0,0.11852514743804932,0.0034024477005423215,0,0
23,sox10,0,9,0.00393789354711771,1.0,0.8647404313087463,0.0034052557643824977,0,0
23,sox10,0,163,0.004027160815894604,1.0,0.8647404313087463,0.0034824487808863824,0,0
23,sox10,0,6,0.0041855801828205585,1.0,0.8647404313087463,0.003619440412569591,0,0
23,sox10,0,0,0.0042906636372208595,1.0,0.8647404313087463,0.0037103103242511204,0,0
23,melan,0,59,0.0329931415617466,1.0,0.11852514743804932,0.003910516968050448,0,0
23,melan,0,95,0.03695199638605118,1.0,0.11852514743804932,0.004379740819786981,0,0
23,melan,0,32,0.040129516273736954,1.0,0.11852514743804932,0.004756356832962272,0,0
23,sox10,0,15,0.005646851379424334,1.0,0.8647404313087463,0.004883060697379787,0,0
23,sox10,0,77,0.005776484962552786,1.0,0.8647404313087463,0.0049951600979663835,0,0
23,sox10,0,45,0.005794568918645382,1.0,0.8647404313087463,0.0050107980259576634,0,0
23,sox10,0,11,0.00612233579158783,1.0,0.8647404313087463,0.005294231293034635,0,0
23,sox10,0,120,0.006345744710415602,1.0,0.8647404313087463,0.005487422017859983,0,0
23,sox10,0,37,0.006674228701740503,1.0,0.8647404313087463,0.005771475406196297,0,0
23,sox10,0,75,0.007113974541425705,1.0,0.8647404313087463,0.006151741413271905,0,0
23,sox10,0,4,0.007698697037994862,1.0,0.8647404313087463,0.0066573745971510445,0,0
23,sox10,0,35,0.007863419130444527,1.0,0.8647404313087463,0.006799816450422047,0,0
23,sox10,0,67,0.008003856986761093,1.0,0.8647404313087463,0.0069212587428653105,0,0
23,sox10,0,24,0.008309614844620228,1.0,0.8647404313087463,0.007185659924746457,0,0
23,sox10,0,7,0.008906397968530655,1.0,0.8647404313087463,0.007701722420714541,0,0
23,sox10,0,1,0.010795160196721554,1.0,0.8647404313087463,0.009335011484560007,0,0
23,sox10,0,108,0.010886263102293015,1.0,0.8647404313087463,0.009413791850417352,0,0
23,sox10,0,10,0.011133057065308094,1.0,0.8647404313087463,0.009627204568439407,0,0
23,melan,0,51,0.08278801292181015,1.0,0.11852514743804932,0.00981246143766068,0,0
23,sox10,0,46,0.011596331372857094,1.0,0.8647404313087463,0.01002781659296359,0,0
23,sox10,0,109,0.011692001484334469,1.0,0.8647404313087463,0.010110546406425891,0,0
23,melan,0,11,0.08873068541288376,1.0,0.11852514743804932,0.01051681757084122,0,0
23,sox10,0,151,0.012272581458091736,1.0,0.8647404313087463,0.01061259738334197,0,0
23,sox10,0,142,0.012776799499988556,1.0,0.8647404313087463,0.011048615110365478,0,0
23,sox10,0,96,0.013527397066354752,1.0,0.8647404313087463,0.011697687173644278,0,0
23,sox10,0,76,0.013873624615371227,1.0,0.8647404313087463,0.011997084133711755,0,0
23,sox10,0,33,0.015154224820435047,1.0,0.8647404313087463,0.013104470907372712,0,0
23,sox10,0,12,0.01532534696161747,1.0,0.8647404313087463,0.013252447141545276,0,0
23,sox10,0,122,0.015480953268706799,1.0,0.8647404313087463,0.013387006206652063,0,0
23,sox10,0,56,0.020529070869088173,1.0,0.8647404313087463,0.017752317597703127,0,0
23,sox10,0,3,0.02059915103018284,1.0,0.8647404313087463,0.017812918746434314,0,0
23,sox10,0,64,0.025050567463040352,1.0,0.8647404313087463,0.02166223851251836,0,0
23,sox10,0,103,0.04093809425830841,1.0,0.8647404313087463,0.03540082528588773,0,0
23,sox10,0,89,0.0496031790971756,1.0,0.8647404313087463,0.04289387448677662,0,0
23,sox10,0,150,0.050244856625795364,1.0,0.8647404313087463,0.043448758989636405,0,0
23,sox10,0,131,0.05702080577611923,1.0,0.8647404313087463,0.0493081961804136,0,0
23,sox10,0,48,0.06484486907720566,1.0,0.8647404313087463,0.05607398005398201,0,0
23,sox10,0,84,0.2849031090736389,1.0,0.8647404313087463,0.24636723742154132,0,0
30,sox10,0,92,0.012763222679495811,1.0,0.4590187966823578,0.005858559116131146,0,0
30,melan,0,26,0.011343080550432205,1.0,0.5353816151618958,0.0060728767860018795,0,0
30,sox10,0,20,0.0133365448564291,1.0,0.4590187966823578,0.006121724771898374,0,0
30,sox10,0,159,0.014542355202138424,1.0,0.4590187966823578,0.006675214385813005,0,0
30,sox10,0,117,0.014935687184333801,1.0,0.4590187966823578,0.006855761158977014,0,0
30,melan,0,64,0.012936167418956757,1.0,0.5353816151618958,0.0069257862067657605,0,0
30,sox10,0,57,0.015340067446231842,1.0,0.4590187966823578,0.007041379300195549,0,0
30,sox10,0,119,0.016027793288230896,1.0,0.4590187966823578,0.007357058388637316,0,0
30,melan,0,98,0.014456354081630707,1.0,0.5353816151618958,0.007739666197575712,0,0
30,sox10,0,21,0.017479460686445236,1.0,0.4590187966823578,0.008023401010948672,0,0
30,sox10,0,146,0.02218356542289257,1.0,0.4590187966823578,0.010182673506540507,0,0
30,sox10,0,24,0.02356458641588688,1.0,0.4590187966823578,0.01081658810093783,0,0
30,melan,0,73,0.02046869322657585,1.0,0.5353816151618958,0.010958562039897535,0,0
30,melan,0,63,0.02195681259036064,1.0,0.5353816151618958,0.011755273788434328,0,0
30,sox10,0,95,0.027051949873566628,1.0,0.4590187966823578,0.012417353478876014,0,0
30,sox10,0,91,0.02807674929499626,1.0,0.4590187966823578,0.012887755676141421,0,0
30,sox10,0,114,0.029559724032878876,1.0,0.4590187966823578,0.013568468955834634,0,0
30,sox10,0,5,0.033241476863622665,1.0,0.4590187966823578,0.015258462709884513,0,0
30,sox10,0,90,0.03776141628623009,1.0,0.4590187966823578,0.017333199864726923,0,0
30,melan,0,79,0.03241680562496185,1.0,0.5353816151618958,0.017355361753881304,0,0
30,melan,0,20,0.03262940049171448,1.0,0.5353816151618958,0.017469181137018452,0,0
30,sox10,0,150,0.04038688912987709,1.0,0.4590187966823578,0.018538341250139978,0,0
30,sox10,0,13,0.04178490489721298,1.0,0.4590187966823578,0.019180056765405462,0,0
30,melan,0,53,0.03587907552719116,1.0,0.5353816151618958,0.01920899740626325,0,0
30,sox10,0,122,0.046222418546676636,1.0,0.4590187966823578,0.021216958941043806,0,0
30,sox10,0,158,0.048399731516838074,1.0,0.4590187966823578,0.0222163865206082,0,0
30,melan,0,131,0.05933656543493271,1.0,0.5353816151618958,0.03176770624071379,0,0
30,melan,0,95,0.07377399504184723,1.0,0.5353816151618958,0.03949724062244986,0,0
30,melan,0,49,0.08434413373470306,1.0,0.5353816151618958,0.045156298548316265,0,0
30,melan,0,65,0.15163272619247437,1.0,0.5353816151618958,0.08118137386032842,0,0
30,melan,0,21,0.16146564483642578,1.0,0.5353816151618958,0.08644573772568265,0,0
43,sox10,0,18,0.05869767814874649,1.0,0.25931060314178467,0.015220930323773807,0,0
43,sox10,0,91,0.06192794442176819,1.0,0.25931060314178467,0.01605857261933963,0,0
43,melan,0,82,0.021734824404120445,1.0,0.7392946481704712,0.016068439360891196,0,0
43,melan,0,116,0.024006256833672523,1.0,0.7392946481704712,0.017747697199739898,0,0
43,melan,0,21,0.026731127873063087,1.0,0.7392946481704712,0.01976217977611605,0,0
43,melan,0,123,0.027916667982935905,1.0,0.7392946481704712,0.020638643234536458,0,0
43,sox10,0,111,0.08021919429302216,1.0,0.25931060314178467,0.020801687655671586,0,0
43,melan,0,22,0.032836999744176865,1.0,0.7392946481704712,0.024276218172845088,0,0
43,melan,0,107,0.03490732982754707,1.0,0.7392946481704712,0.02580680212342701,0,0
43,melan,0,121,0.03719828277826309,1.0,0.7392946481704712,0.02750049137910171,0,0
43,melan,0,86,0.03776512295007706,1.0,0.7392946481704712,0.027919553284491805,0,0
43,melan,0,104,0.04091665521264076,1.0,0.7392946481704712,0.03024946421974173,0,0
43,melan,0,105,0.042391255497932434,1.0,0.7392946481704712,0.03133962831884851,0,0
43,melan,0,19,0.05290468782186508,1.0,0.7392946481704712,0.03911215256983436,0,0
43,melan,0,108,0.054345469921827316,1.0,0.7392946481704712,0.04017731506551625,0,0
43,melan,0,23,0.06265243887901306,1.0,0.7392946481704712,0.04631861275808191,0,0
43,melan,0,28,0.1165081039071083,1.0,0.7392946481704712,0.08613381768701434,0,0
43,melan,0,99,0.13772282004356384,1.0,0.7392946481704712,0.10181774378915165,0,0
47,melan,0,264,0.002140454249456525,1.0,0.7679483294487,0.0016437582651315091,1,1
47,melan,0,119,0.002141873585060239,1.0,0.7679483294487,0.0016448482415373084,1,1
47,melan,0,125,0.002147377235814929,1.0,0.7679483294487,0.0016490747609402417,1,1
47,sox10,0,30,0.007224240340292454,1.0,0.2298068404197693,0.0016601798470356477,1,1
47,sox10,0,215,0.007237466983497143,1.0,0.2298068404197693,0.0016632194201198769,1,1
47,sox10,0,252,0.0072999875992536545,1.0,0.2298068404197693,0.0016775870852879793,1,1
47,melan,0,146,0.002215641550719738,1.0,0.7679483294487,0.0017014982275323498,1,1
47,sox10,0,59,0.007450561039149761,1.0,0.2298068404197693,0.0017121898917616396,1,1
47,melan,0,99,0.0022309927735477686,1.0,0.7679483294487,0.0017132871734581306,1,1
47,melan,0,194,0.0022564344108104706,1.0,0.7679483294487,0.0017328250362924624,1,1
47,sox10,0,132,0.007694563362747431,1.0,0.2298068404197693,0.0017682632948027022,1,1
47,melan,0,34,0.0023118879180401564,1.0,0.7679483294487,0.001775410464531571,1,1
47,sox10,0,2,0.007731933146715164,1.0,0.2298068404197693,0.0017768511267834963,1,1
47,sox10,0,143,0.007748622912913561,1.0,0.2298068404197693,0.0017806865492208945,1,1
47,melan,0,269,0.002333251293748617,1.0,0.7679483294487,0.0017918164332182684,1,1
47,melan,0,197,0.0023809343110769987,1.0,0.7679483294487,0.0018284345267186725,1,1
47,melan,0,3,0.002414839109405875,1.0,0.7679483294487,0.0018544716599556282,1,1
47,melan,0,155,0.0024508903734385967,1.0,0.7679483294487,0.0018821571679440707,1,1
47,melan,0,314,0.0026705865748226643,1.0,0.7679483294487,0.0020508724987831906,1,1
47,sox10,0,95,0.009024238213896751,1.0,0.2298068404197693,0.0020738316711309546,1,1
47,melan,0,276,0.0030297518242150545,1.0,0.7679483294487,0.0023266928520501023,1,1
47,melan,0,176,0.0031263886485248804,1.0,0.7679483294487,0.0024009049398420607,1,1
47,melan,0,237,0.003278183750808239,1.0,0.7679483294487,0.0025174757350590604,1,1
47,melan,0,43,0.0032985080033540726,1.0,0.7679483294487,0.002533083710848927,1,1
47,sox10,0,79,0.011597085744142532,1.0,0.2298068404197693,0.0026650896329385443,1,1
47,sox10,0,129,0.011608335189521313,1.0,0.2298068404197693,0.0026676748324375166,1,1
47,melan,0,141,0.0034768376499414444,1.0,0.7679483294487,0.002670031665036876,1,1
47,melan,0,277,0.003544517792761326,1.0,0.7679483294487,0.0027220065176522534,1,1
47,melan,0,16,0.0036546553019434214,1.0,0.7679483294487,0.0028065864338382845,1,1
47,sox10,0,102,0.012614971958100796,1.0,0.2298068404197693,0.002899006847675134,1,1
47,sox10,0,185,0.012955394573509693,1.0,0.2298068404197693,0.002977238293329687,1,1
47,sox10,0,128,0.012998675927519798,1.0,0.2298068404197693,0.002987184644543839,1,1
47,melan,0,149,0.003974344115704298,1.0,0.7679483294487,0.0030520909243093863,1,1
47,melan,0,48,0.004020749591290951,1.0,0.7679483294487,0.0030877279317634287,1,1
47,sox10,0,234,0.014278893359005451,1.0,0.2298068404197693,0.003281387367523869,1,1
47,sox10,0,72,0.020419688895344734,1.0,0.2298068404197693,0.004692584187393822,1,1
47,sox10,0,99,0.020885134115815163,1.0,0.2298068404197693,0.004799546682898614,1,1
