case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
26,melan,1,123,0.012374041602015495,0.8196268081665039,0.4944348931312561,0.005014606261839121,0,1
26,melan,1,107,0.012418181635439396,0.8196268081665039,0.4944348931312561,0.005032494102782635,0,1
26,sox10,0,28,0.019573425874114037,1.0,0.276373952627182,0.005409585075284051,0,1
26,melan,0,12,0.06066093221306801,0.18037325143814087,0.4944348931312561,0.005409913562649222,0,1
26,melan,1,126,0.01349022425711155,0.8196268081665039,0.4944348931312561,0.005466941619325652,0,1
26,sox10,0,12,0.01982790231704712,1.0,0.276373952627182,0.005479915735667973,0,1
26,h&e,4,79,0.07411167025566101,0.32815489172935486,0.22919119894504547,0.005573954511282219,0,1
26,melan,1,2,0.013824816793203354,0.8196268081665039,0.4944348931312561,0.005602535944980521,0,1
26,sox10,0,116,0.020525658503174782,1.0,0.276373952627182,0.005672757370798143,0,1
26,sox10,0,34,0.020735429599881172,1.0,0.276373952627182,0.005730732637941827,0,1
26,melan,0,13,0.06898550689220428,0.18037325143814087,0.4944348931312561,0.0061523226852417,0,1
26,sox10,0,51,0.0230415016412735,1.0,0.276373952627182,0.006368070883064458,0,1
26,melan,1,157,0.016355104744434357,0.8196268081665039,0.4944348931312561,0.0066279404338770494,0,1
26,melan,1,153,0.020182473585009575,0.8196268081665039,0.4944348931312561,0.00817898966836405,0,1
26,melan,1,35,0.027071429416537285,0.8196268081665039,0.4944348931312561,0.010970753439764752,0,1
26,melan,1,124,0.029831193387508392,0.8196268081665039,0.4944348931312561,0.012089153566023872,0,1
26,melan,1,130,0.036032408475875854,0.8196268081665039,0.4944348931312561,0.014602208961608906,0,1
26,melan,1,155,0.04337725415825844,0.8196268081665039,0.4944348931312561,0.017578723049384282,0,1
26,melan,1,163,0.05486321821808815,0.8196268081665039,0.4944348931312561,0.02223343402823695,0,1
32,melan,1,36,0.024672333151102066,0.48116549849510193,0.9238852262496948,0.010967880809468564,1,1
32,melan,1,7,0.02502448856830597,0.48116549849510193,0.9238852262496948,0.011124428575691013,1,1
32,melan,1,24,0.02536742575466633,0.48116549849510193,0.9238852262496948,0.011276878453945307,1,1
32,melan,0,32,0.02376025915145874,0.5188344717025757,0.9238852262496948,0.011389325860383893,1,1
32,melan,1,19,0.02646876499056816,0.48116549849510193,0.9238852262496948,0.011766469665128466,1,1
32,melan,1,45,0.028354691341519356,0.48116549849510193,0.9238852262496948,0.012604842562656593,1,1
32,melan,1,50,0.028354691341519356,0.48116549849510193,0.9238852262496948,0.012604842562656593,1,1
32,melan,1,30,0.02918405644595623,0.48116549849510193,0.9238852262496948,0.01297352993232231,1,1
32,melan,0,51,0.02786300703883171,0.5188344717025757,0.9238852262496948,0.013355951405771666,1,1
32,melan,0,14,0.029761023819446564,0.5188344717025757,0.9238852262496948,0.01426575341866647,1,1
32,melan,0,30,0.030303245410323143,0.5188344717025757,0.9238852262496948,0.014525663815588634,1,1
32,melan,1,51,0.03331352770328522,0.48116549849510193,0.9238852262496948,0.014809252086328955,1,1
32,melan,0,68,0.03203786164522171,0.5188344717025757,0.9238852262496948,0.015357140838462733,1,1
32,melan,0,13,0.032235898077487946,0.5188344717025757,0.9238852262496948,0.015452068315681328,1,1
32,melan,1,9,0.03625263646245003,0.48116549849510193,0.9238852262496948,0.016115808477212674,1,1
32,melan,0,52,0.0347798652946949,0.5188344717025757,0.9238852262496948,0.01667150247379425,1,1
32,melan,0,21,0.04324660450220108,0.5188344717025757,0.9238852262496948,0.0207299789068367,1,1
32,melan,0,22,0.14329130947589874,0.5188344717025757,0.9238852262496948,0.06868575827305026,1,1
32,melan,1,2,0.16235724091529846,0.48116549849510193,0.9238852262496948,0.07217456314356006,1,1
40,melan,0,9,0.03115926682949066,0.16300331056118011,0.9802240133285522,0.004978620152862509,1,1
40,melan,2,31,0.012010546401143074,0.4273233115673065,0.9802240133285522,0.005030888455606609,1,1
40,melan,2,36,0.012231353670358658,0.4273233115673065,0.9802240133285522,0.005123378564258533,1,1
40,melan,0,56,0.03237799182534218,0.16300331056118011,0.9802240133285522,0.00517334773930883,1,1
40,melan,1,37,0.014879454858601093,0.3596004545688629,0.9802240133285522,0.0052448441751442865,1,1
40,melan,1,11,0.01554758008569479,0.3596004545688629,0.9802240133285522,0.005480350968833285,1,1
40,melan,1,16,0.0162509698420763,0.3596004545688629,0.9802240133285522,0.005728288121213648,1,1
40,melan,1,0,0.016985636204481125,0.3596004545688629,0.9802240133285522,0.005987249933198718,1,1
40,melan,1,21,0.017113972455263138,0.3596004545688629,0.9802240133285522,0.006032487049999728,1,1
40,melan,2,38,0.014442121610045433,0.4273233115673065,0.9802240133285522,0.006049408616041763,1,1
40,melan,1,30,0.017526481300592422,0.3596004545688629,0.9802240133285522,0.0061778918806995676,1,1
40,melan,2,49,0.016215121373534203,0.4273233115673065,0.9802240133285522,0.0067920695861604895,1,1
40,melan,1,39,0.01936960406601429,0.3596004545688629,0.9802240133285522,0.006827572382583731,1,1
40,melan,2,27,0.016639823094010353,0.4273233115673065,0.9802240133285522,0.0069699654879169974,1,1
40,melan,2,4,0.017625071108341217,0.4273233115673065,0.9802240133285522,0.007382658857199076,1,1
40,melan,1,3,0.021126629784703255,0.3596004545688629,0.9802240133285522,0.00744690462249557,1,1
40,melan,2,0,0.018839525058865547,0.4273233115673065,0.9802240133285522,0.007891360306366885,1,1
40,melan,0,34,0.05022794008255005,0.16300331056118011,0.9802240133285522,0.008025408174722509,1,1
40,melan,1,36,0.022820912301540375,0.3596004545688629,0.9802240133285522,0.0080441205738814,1,1
40,melan,1,35,0.022881444543600082,0.3596004545688629,0.9802240133285522,0.008065457523399532,1,1
40,melan,2,43,0.01935345120728016,0.4273233115673065,0.9802240133285522,0.008106629873690431,1,1
40,melan,2,3,0.019609197974205017,0.4273233115673065,0.9802240133285522,0.008213755179593126,1,1
40,melan,1,40,0.023576632142066956,0.3596004545688629,0.9802240133285522,0.008310503505332389,1,1
40,melan,0,118,0.055885277688503265,0.16300331056118011,0.9802240133285522,0.008929336215477568,1,1
40,melan,0,12,0.05612439289689064,0.16300331056118011,0.9802240133285522,0.008967541985910094,1,1
40,melan,1,7,0.025491394102573395,0.3596004545688629,0.9802240133285522,0.008985436035508042,1,1
40,melan,2,12,0.023208951577544212,0.4273233115673065,0.9802240133285522,0.009721593228022287,1,1
40,melan,1,14,0.02872726321220398,0.3596004545688629,0.9802240133285522,0.010126044304591558,1,1
40,melan,2,39,0.025245755910873413,0.4273233115673065,0.9802240133285522,0.010574754696671221,1,1
40,melan,2,23,0.025839174166321754,0.4273233115673065,0.9802240133285522,0.010823321327278231,1,1
40,melan,2,34,0.026074295863509178,0.4273233115673065,0.9802240133285522,0.010921807357183603,1,1
40,melan,1,32,0.03113156370818615,0.3596004545688629,0.9802240133285522,0.010973533783976568,1,1
40,melan,2,1,0.026353593915700912,0.4273233115673065,0.9802240133285522,0.011038797650507068,1,1
40,melan,1,27,0.034431956708431244,0.3596004545688629,0.9802240133285522,0.01213688601478873,1,1
40,melan,0,24,0.07871273159980774,0.16300331056118011,0.9802240133285522,0.0125767013060386,1,1
40,melan,1,6,0.03653808310627937,0.3596004545688629,0.9802240133285522,0.012879272404266302,1,1
40,melan,1,31,0.04617578908801079,0.3596004545688629,0.9802240133285522,0.016276457755503668,1,1
40,melan,1,5,0.047194551676511765,0.3596004545688629,0.9802240133285522,0.01663556036234854,1,1
40,melan,2,16,0.04132901877164841,0.4273233115673065,0.9802240133285522,0.017311592368524246,1,1
40,melan,2,5,0.0433986522257328,0.4273233115673065,0.9802240133285522,0.01817850505540246,1,1
40,melan,1,2,0.05200187489390373,0.3596004545688629,0.9802240133285522,0.018330088919636334,1,1
40,melan,2,8,0.05319221317768097,0.4273233115673065,0.9802240133285522,0.022280759115030132,1,1
40,melan,1,8,0.06363718956708908,0.3596004545688629,0.9802240133285522,0.02243140936245828,1,1
40,melan,2,29,0.055476706475019455,0.4273233115673065,0.9802240133285522,0.023237670696954253,1,1
40,melan,2,15,0.05612107738852501,0.4273233115673065,0.9802240133285522,0.02350757999846407,1,1
40,melan,1,29,0.07573768496513367,0.3596004545688629,0.9802240133285522,0.026696700894164378,1,1
40,melan,2,55,0.06390293687582016,0.4273233115673065,0.9802240133285522,0.02676718749259606,1,1
40,melan,1,4,0.08165829628705978,0.3596004545688629,0.9802240133285522,0.02878365126299106,1,1
40,melan,2,6,0.07260318100452423,0.4273233115673065,0.9802240133285522,0.030411481123058266,1,1
40,melan,2,10,0.07392452657222748,0.4273233115673065,0.9802240133285522,0.030964956538780612,1,1
40,melan,2,30,0.0831630527973175,0.4273233115673065,0.9802240133285522,0.034834721775123305,1,1
40,melan,1,12,0.142098531126976,0.3596004545688629,0.9802240133285522,0.05008816924815402,1,1
45,melan,0,22,0.05539872497320175,1.0,0.9895931482315063,0.054822198654242094,0,1
45,melan,0,23,0.06667957454919815,1.0,0.9895931482315063,0.06598565010087842,0,1
45,melan,0,27,0.08096723258495331,1.0,0.9895931482315063,0.08012461859733655,0,1
45,melan,0,29,0.08417394757270813,1.0,0.9895931482315063,0.08329796177755,0,1
45,melan,0,24,0.09855642914772034,1.0,0.9895931482315063,0.09753076699874796,0,1
45,melan,0,26,0.1367754489183426,1.0,0.9895931482315063,0.13535204709588022,0,1
50,melan,1,237,0.0037614055909216404,0.7103703618049622,0.9166873693466187,0.002449380447017249,1,1
50,melan,3,9,0.040301740169525146,0.06861791759729385,0.9166873693466187,0.0025350269471176453,1,1
50,melan,1,230,0.0038959593512117863,0.7103703618049622,0.9166873693466187,0.0025370001789394784,1,1
50,melan,1,80,0.003907847683876753,0.7103703618049622,0.9166873693466187,0.002544741713021175,1,1
50,melan,1,76,0.003931377548724413,0.7103703618049622,0.9166873693466187,0.0025600640677860853,1,1
50,melan,3,17,0.04073585942387581,0.06861791759729385,0.9166873693466187,0.002562333559770409,1,1
50,melan,1,132,0.0039419252425432205,0.7103703618049622,0.9166873693466187,0.0025669325945579034,1,1
50,melan,3,19,0.04098464548587799,0.06861791759729385,0.9166873693466187,0.002577982496232952,1,1
50,melan,1,167,0.00396567489951849,0.7103703618049622,0.9166873693466187,0.0025823980752173125,1,1
50,melan,1,239,0.003980303183197975,0.7103703618049622,0.9166873693466187,0.0025919238312550105,1,1
50,melan,3,13,0.04195879399776459,0.06861791759729385,0.9166873693466187,0.0026392575855402477,1,1
50,melan,1,18,0.004097769968211651,0.7103703618049622,0.9166873693466187,0.0026684167378112473,1,1
50,melan,3,25,0.043684396892786026,0.06861791759729385,0.9166873693466187,0.002747800041039759,1,1
50,melan,1,228,0.0042203739285469055,0.7103703618049622,0.9166873693466187,0.0027482549089185727,1,1
50,melan,1,235,0.0042574163526296616,0.7103703618049622,0.9166873693466187,0.0027723764738669015,1,1
50,melan,1,42,0.0042769270949065685,0.7103703618049622,0.9166873693466187,0.0027850816260991387,1,1
50,melan,1,64,0.004364773165434599,0.7103703618049622,0.9166873693466187,0.002842285892509009,1,1
50,melan,1,224,0.004368328023701906,0.7103703618049622,0.9166873693466187,0.0028446007719128345,1,1
50,melan,1,24,0.00450539356097579,0.7103703618049622,0.9166873693466187,0.002933856141705674,1,1
50,melan,1,30,0.0045130811631679535,0.7103703618049622,0.9166873693466187,0.0029388622124520408,1,1
50,melan,3,11,0.0484481155872345,0.06861791759729385,0.9166873693466187,0.003047443560354753,1,1
50,melan,3,21,0.04920254647731781,0.06861791759729385,0.9166873693466187,0.003094898152341461,1,1
50,melan,1,226,0.004767293110489845,0.7103703618049622,0.9166873693466187,0.003104401864615915,1,1
50,melan,1,213,0.004791287239640951,0.7103703618049622,0.9166873693466187,0.0031200265425096714,1,1
50,melan,1,273,0.00479385768994689,0.7103703618049622,0.9166873693466187,0.003121700387716525,1,1
50,melan,1,6,0.004944982938468456,0.7103703618049622,0.9166873693466187,0.003220111266264894,1,1
50,melan,1,222,0.005024634301662445,0.7103703618049622,0.9166873693466187,0.003271979241379437,1,1
50,melan,1,53,0.005048736929893494,0.7103703618049622,0.9166873693466187,0.003287674572521961,1,1
50,melan,1,21,0.0050596147775650024,0.7103703618049622,0.9166873693466187,0.0032947580913683552,1,1
50,melan,1,88,0.005097479093819857,0.7103703618049622,0.9166873693466187,0.0033194148622569188,1,1
50,melan,1,66,0.005152208264917135,0.7103703618049622,0.9166873693466187,0.003355053816452839,1,1
50,melan,1,52,0.005161241162568331,0.7103703618049622,0.9166873693466187,0.003360935926837358,1,1
50,melan,3,28,0.054195623844861984,0.06861791759729385,0.9166873693466187,0.003408968602464083,1,1
50,melan,3,8,0.05467778071761131,0.06861791759729385,0.9166873693466187,0.003439296837920322,1,1
50,melan,1,258,0.005399075802415609,0.7103703618049622,0.9166873693466187,0.003515810880464088,1,1
50,melan,3,22,0.05659251660108566,0.06861791759729385,0.9166873693466187,0.0035597359812625977,1,1
50,melan,1,9,0.00605409499257803,0.7103703618049622,0.9166873693466187,0.003942351214395954,1,1
50,melan,1,261,0.006130814552307129,0.7103703618049622,0.9166873693466187,0.003992310035629637,1,1
50,melan,1,246,0.006255560088902712,0.7103703618049622,0.9166873693466187,0.0040735427745098455,1,1
50,melan,1,247,0.006255560088902712,0.7103703618049622,0.9166873693466187,0.0040735427745098455,1,1
50,melan,1,217,0.0062874392606318,0.7103703618049622,0.9166873693466187,0.004094302093868756,1,1
50,melan,1,242,0.00640437938272953,0.7103703618049622,0.9166873693466187,0.004170452044097285,1,1
50,melan,1,91,0.006408373359590769,0.7103703618049622,0.9166873693466187,0.004173052872057281,1,1
50,melan,1,280,0.006483232136815786,0.7103703618049622,0.9166873693466187,0.0042217999749129586,1,1
50,melan,1,13,0.0065522221848368645,0.7103703618049622,0.9166873693466187,0.004266725434445815,1,1
50,melan,3,2,0.06927855312824249,0.06861791759729385,0.9166873693466187,0.004357702627694884,1,1
50,melan,1,240,0.007253863383084536,0.7103703618049622,0.9166873693466187,0.0047236254390498125,1,1
50,melan,1,210,0.00747702969238162,0.7103703618049622,0.9166873693466187,0.004868948558615695,1,1
50,melan,1,211,0.00747702969238162,0.7103703618049622,0.9166873693466187,0.004868948558615695,1,1
50,melan,1,208,0.00747702969238162,0.7103703618049622,0.9166873693466187,0.004868948558615695,1,1
50,melan,1,209,0.00747702969238162,0.7103703618049622,0.9166873693466187,0.004868948558615695,1,1
50,melan,1,227,0.007594274822622538,0.7103703618049622,0.9166873693466187,0.004945297126346123,1,1
50,melan,1,218,0.007652599364519119,0.7103703618049622,0.9166873693466187,0.0049832773412018475,1,1
50,melan,1,200,0.007670453749597073,0.7103703618049622,0.9166873693466187,0.004994903894267277,1,1
50,melan,1,168,0.008270845748484135,0.7103703618049622,0.9166873693466187,0.005385871681992407,1,1
50,melan,1,5,0.008353518322110176,0.7103703618049622,0.9166873693466187,0.005439707031690658,1,1
50,melan,1,245,0.008607725612819195,0.7103703618049622,0.9166873693466187,0.005605243651526259,1,1
50,melan,1,40,0.009003364481031895,0.7103703618049622,0.9166873693466187,0.005862878752143732,1,1
50,melan,1,8,0.009361359290778637,0.7103703618049622,0.9166873693466187,0.006096000510999967,1,1
50,melan,3,15,0.10456632822751999,0.06861791759729385,0.9166873693466187,0.006577345263576367,1,1
50,melan,1,31,0.010292197577655315,0.7103703618049622,0.9166873693466187,0.006702150803516578,1,1
50,melan,1,37,0.01082224864512682,0.7103703618049622,0.9166873693466187,0.007047313453276772,1,1
50,melan,1,84,0.011001829989254475,0.7103703618049622,0.9166873693466187,0.00716425458667036,1,1
50,melan,1,264,0.011573812924325466,0.7103703618049622,0.9166873693466187,0.007536722746065833,1,1
50,melan,1,50,0.011667902581393719,0.7103703618049622,0.9166873693466187,0.0075979927582245236,1,1
50,melan,1,243,0.011798788793385029,0.7103703618049622,0.9166873693466187,0.007683224228398714,1,1
50,melan,1,49,0.011879975907504559,0.7103703618049622,0.9166873693466187,0.007736092265377786,1,1
50,melan,1,241,0.011926980689167976,0.7103703618049622,0.9166873693466187,0.007766701193433981,1,1
50,melan,1,44,0.01201555598527193,0.7103703618049622,0.9166873693466187,0.007824380322451448,1,1
50,melan,1,212,0.01201614085584879,0.7103703618049622,0.9166873693466187,0.007824761182882571,1,1
50,melan,1,11,0.012401302345097065,0.7103703618049622,0.9166873693466187,0.008075573544885153,1,1
50,melan,1,260,0.013330057263374329,0.7103703618049622,0.9166873693466187,0.008680367173732297,1,1
50,melan,1,56,0.013441505841910839,0.7103703618049622,0.9166873693466187,0.00875294109922814,1,1
50,melan,1,15,0.013714663684368134,0.7103703618049622,0.9166873693466187,0.008930818082204701,1,1
50,melan,1,39,0.014464844018220901,0.7103703618049622,0.9166873693466187,0.009419326167030942,1,1
50,melan,1,74,0.014865807257592678,0.7103703618049622,0.9166873693466187,0.009680428431796088,1,1
50,melan,1,51,0.017163313925266266,0.7103703618049622,0.9166873693466187,0.011176536142773507,1,1
50,melan,1,238,0.01871594600379467,0.7103703618049622,0.9166873693466187,0.012187590803759269,1,1
50,melan,1,86,0.019997194409370422,0.7103703618049622,0.9166873693466187,0.013021923798840589,1,1
50,melan,1,221,0.02416556142270565,0.7103703618049622,0.9166873693466187,0.0157363124526718,1,1
50,melan,1,7,0.024401970207691193,0.7103703618049622,0.9166873693466187,0.015890258907381254,1,1
50,melan,1,47,0.02638433687388897,0.7103703618049622,0.9166873693466187,0.01718115137660148,1,1
50,melan,1,78,0.02659827098250389,0.7103703618049622,0.9166873693466187,0.017320462602132748,1,1
55,melan,1,88,0.016777928918600082,0.4502907991409302,0.9949938654899597,0.007517125939684371,1,1
55,melan,0,98,0.013896902091801167,0.5497092008590698,0.9949938654899597,0.007601011805498101,1,1
55,melan,0,19,0.013916059397161007,0.5497092008590698,0.9949938654899597,0.007611490033180773,1,1
55,melan,0,134,0.014231600798666477,0.5497092008590698,0.9949938654899597,0.007784077700714352,1,1
55,melan,1,86,0.01777574047446251,0.4502907991409302,0.9949938654899597,0.00796418201948305,1,1
55,melan,0,93,0.014680619351565838,0.5497092008590698,0.9949938654899597,0.008029671668271288,1,1
55,melan,0,22,0.014744848944246769,0.5497092008590698,0.9949938654899597,0.008064802511750289,1,1
55,melan,0,14,0.014977839775383472,0.5497092008590698,0.9949938654899597,0.008192238543633087,1,1
55,melan,1,33,0.01905946433544159,0.4502907991409302,0.9949938654899597,0.00853933727145576,1,1
55,melan,0,32,0.016007643193006516,0.5497092008590698,0.9949938654899597,0.008755497022608277,1,1
55,melan,0,49,0.01707969419658184,0.5497092008590698,0.9949938654899597,0.009341863126394793,1,1
55,melan,0,71,0.017444482073187828,0.5497092008590698,0.9949938654899597,0.009541386512129844,1,1
55,melan,0,99,0.017542202025651932,0.5497092008590698,0.9949938654899597,0.009594835151791095,1,1
55,melan,0,68,0.018152114003896713,0.5497092008590698,0.9949938654899597,0.009928430950072526,1,1
55,melan,0,69,0.01822200044989586,0.5497092008590698,0.9949938654899597,0.009966655850670855,1,1
55,melan,0,13,0.018475240096449852,0.5497092008590698,0.9949938654899597,0.01010516711961134,1,1
55,melan,1,87,0.02267073467373848,0.4502907991409302,0.9949938654899597,0.010157318493508125,1,1
55,melan,1,58,0.023309117183089256,0.4502907991409302,0.9949938654899597,0.010443337211537236,1,1
55,melan,0,59,0.019455228000879288,0.5497092008590698,0.9949938654899597,0.010641178640855932,1,1
55,melan,1,76,0.023958738893270493,0.4502907991409302,0.9949938654899597,0.010734391502700185,1,1
55,melan,1,156,0.024416549131274223,0.4502907991409302,0.9949938654899597,0.010939507237320789,1,1
55,melan,1,40,0.024429723620414734,0.4502907991409302,0.9949938654899597,0.010945409890415857,1,1
55,melan,0,33,0.02019386738538742,0.5497092008590698,0.9949938654899597,0.011045182831470797,1,1
55,melan,1,4,0.024767544120550156,0.4502907991409302,0.9949938654899597,0.01109676583290706,1,1
55,melan,0,138,0.02041645534336567,0.5497092008590698,0.9949938654899597,0.01116692893611901,1,1
55,melan,0,31,0.02153713069856167,0.5497092008590698,0.9949938654899597,0.011779890483138985,1,1
55,melan,1,50,0.026825273409485817,0.4502907991409302,0.9949938654899597,0.012018703831914697,1,1
55,melan,1,120,0.02750716172158718,0.4502907991409302,0.9949938654899597,0.012324214741141535,1,1
55,melan,0,75,0.023188656195998192,0.5497092008590698,0.9949938654899597,0.012683204381457536,1,1
55,melan,1,82,0.028467262163758278,0.4502907991409302,0.9949938654899597,0.01275437486242717,1,1
55,melan,0,70,0.024016011506319046,0.5497092008590698,0.9949938654899597,0.013135732393783432,1,1
55,melan,1,95,0.029515733942389488,0.4502907991409302,0.9949938654899597,0.013224128575320675,1,1
55,melan,0,79,0.0242342296987772,0.5497092008590698,0.9949938654899597,0.013255088423356919,1,1
55,melan,0,83,0.024237092584371567,0.5497092008590698,0.9949938654899597,0.013256654299482175,1,1
55,melan,1,34,0.031132347881793976,0.4502907991409302,0.9949938654899597,0.01394843076048971,1,1
55,melan,0,112,0.026048917323350906,0.5497092008590698,0.9949938654899597,0.01424764503536715,1,1
55,melan,0,0,0.026668161153793335,0.5497092008590698,0.9949938654899597,0.014586344958168771,1,1
55,melan,0,132,0.02715156227350235,0.5497092008590698,0.9949938654899597,0.014850744721038728,1,1
55,melan,0,30,0.02718859538435936,0.5497092008590698,0.9949938654899597,0.014871000250721456,1,1
55,melan,1,12,0.03693142160773277,0.4502907991409302,0.9949938654899597,0.016546627936248986,1,1
55,melan,1,137,0.037410762161016464,0.4502907991409302,0.9949938654899597,0.016761390039754916,1,1
55,melan,1,65,0.040609609335660934,0.4502907991409302,0.9949938654899597,0.01819459059688377,1,1
55,melan,1,10,0.040930915623903275,0.4502907991409302,0.9949938654899597,0.01833854756831024,1,1
55,melan,1,21,0.048225920647382736,0.4502907991409302,0.9949938654899597,0.02160697669077077,1,1
60,melan,0,112,0.008152952417731285,1.0,0.9215584993362427,0.007513422595244235,1,1
60,melan,0,38,0.008214812725782394,1.0,0.9215584993362427,0.007570430487900293,1,1
60,melan,0,188,0.00912577472627163,1.0,0.9215584993362427,0.008409935262023494,1,1
60,melan,0,8,0.00924981664866209,1.0,0.9215584993362427,0.00852424714987643,1,1
60,melan,0,34,0.009406240656971931,1.0,0.9215584993362427,0.008668401024234607,1,1
60,melan,0,30,0.00968911498785019,1.0,0.9215584993362427,0.008929086268099518,1,1
60,melan,0,158,0.009959280490875244,1.0,0.9215584993362427,0.009178059583639708,1,1
60,melan,0,33,0.010406910441815853,1.0,0.9215584993362427,0.009590576769486492,1,1
60,melan,0,110,0.010581874288618565,1.0,0.9215584993362427,0.009751816189584095,1,1
60,melan,0,36,0.010946065187454224,1.0,0.9215584993362427,0.010087439407787002,1,1
60,melan,0,186,0.010965037159621716,1.0,0.9215584993362427,0.010104923189987125,1,1
60,melan,0,6,0.011083368211984634,1.0,0.9215584993362427,0.010213972177027575,1,1
60,melan,0,189,0.011120314709842205,1.0,0.9215584993362427,0.010248020536148927,1,1
60,melan,0,13,0.011165685951709747,1.0,0.9215584993362427,0.010289832789717401,1,1
60,melan,0,31,0.011475003324449062,1.0,0.9215584993362427,0.010574886843557674,1,1
60,melan,0,108,0.012406088411808014,1.0,0.9215584993362427,0.011432936219418544,1,1
60,melan,0,37,0.012937847524881363,1.0,0.9215584993362427,0.01192298334967079,1,1
60,melan,0,90,0.013094743713736534,1.0,0.9215584993362427,0.012067572366023738,1,1
60,melan,0,105,0.014467190951108932,1.0,0.9215584993362427,0.013332362782514817,1,1
60,melan,0,79,0.014519822783768177,1.0,0.9215584993362427,0.013380866095237587,1,1
60,melan,0,187,0.014714586548507214,1.0,0.9215584993362427,0.01356035229799557,1,1
60,melan,0,116,0.014731115661561489,1.0,0.9215584993362427,0.013575584842617228,1,1
