case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
15,sox10,2,41,0.006761813536286354,0.620392918586731,0.7767146229743958,0.0032583032681070684,1,1
15,sox10,2,30,0.00677472772076726,0.620392918586731,0.7767146229743958,0.0032645262036070295,1,1
15,sox10,2,90,0.006877523846924305,0.620392918586731,0.7767146229743958,0.0033140603932159014,1,1
15,sox10,2,50,0.0069360737688839436,0.620392918586731,0.7767146229743958,0.0033422737417569026,1,1
15,melan,3,62,0.10457371175289154,0.1474379003047943,0.21679461002349854,0.0033425671528319197,1,1
15,sox10,2,92,0.006999206263571978,0.620392918586731,0.7767146229743958,0.0033726952866075387,1,1
15,sox10,3,131,0.03174278140068054,0.1376308649778366,0.7767146229743958,0.0033933003288942084,1,1
15,sox10,2,10,0.007185826543718576,0.620392918586731,0.7767146229743958,0.0034626216747626714,1,1
15,sox10,3,28,0.03259163722395897,0.1376308649778366,0.7767146229743958,0.0034840429361016755,1,1
15,sox10,0,129,0.0193336084485054,0.23538458347320557,0.7767146229743958,0.003534698826507995,1,1
15,sox10,2,42,0.007352209184318781,0.620392918586731,0.7767146229743958,0.0035427961869278902,1,1
15,sox10,0,81,0.020057188346982002,0.23538458347320557,0.7767146229743958,0.003666988513911266,1,1
15,sox10,0,1,0.020549576729536057,0.23538458347320557,0.7767146229743958,0.003757010231410905,1,1
15,sox10,2,63,0.007859794422984123,0.620392918586731,0.7767146229743958,0.0037873853985515085,1,1
15,sox10,2,4,0.007878739386796951,0.620392918586731,0.7767146229743958,0.003796514375145473,1,1
15,sox10,2,52,0.007886319421231747,0.620392918586731,0.7767146229743958,0.0038001669530875765,1,1
15,sox10,0,128,0.020843537524342537,0.23538458347320557,0.7767146229743958,0.003810754098170664,1,1
15,sox10,2,99,0.007921147160232067,0.620392918586731,0.7767146229743958,0.0038169493347957606,1,1
15,sox10,2,68,0.007974236272275448,0.620392918586731,0.7767146229743958,0.003842531292408696,1,1
15,sox10,0,143,0.021144377067685127,0.23538458347320557,0.7767146229743958,0.0038657555834677583,1,1
15,sox10,2,29,0.008198906667530537,0.620392918586731,0.7767146229743958,0.0039507928230140795,1,1
15,sox10,2,59,0.008241614326834679,0.620392918586731,0.7767146229743958,0.003971372288143832,1,1
15,sox10,0,55,0.02208668552339077,0.23538458347320557,0.7767146229743958,0.004038034679812486,1,1
15,sox10,3,99,0.037912141531705856,0.1376308649778366,0.7767146229743958,0.004052804343284901,1,1
15,sox10,2,51,0.008601765148341656,0.620392918586731,0.7767146229743958,0.004144917534907928,1,1
15,sox10,3,20,0.03887592628598213,0.1376308649778366,0.7767146229743958,0.004155832842343865,1,1
15,sox10,2,119,0.008902953006327152,0.620392918586731,0.7767146229743958,0.004290050401515677,1,1
15,sox10,0,22,0.023955078795552254,0.23538458347320557,0.7767146229743958,0.004379626758919434,1,1
15,sox10,2,112,0.009119245223701,0.620392918586731,0.7767146229743958,0.0043942747541916875,1,1
15,sox10,2,88,0.009180809371173382,0.620392918586731,0.7767146229743958,0.0044239405623112136,1,1
15,sox10,2,2,0.009407169185578823,0.620392918586731,0.7767146229743958,0.00453301617036923,1,1
15,sox10,3,1,0.042512375861406326,0.1376308649778366,0.7767146229743958,0.004544568957951855,1,1
15,melan,2,61,0.047760970890522,0.4415263533592224,0.21679461002349854,0.00457170561849412,1,1
15,melan,2,104,0.049915872514247894,0.4415263533592224,0.21679461002349854,0.00477797395175459,1,1
15,sox10,3,34,0.045035574585199356,0.1376308649778366,0.7767146229743958,0.004814298662833002,1,1
15,sox10,0,118,0.026504475623369217,0.23538458347320557,0.7767146229743958,0.004845724435387298,1,1
15,sox10,0,51,0.02659718133509159,0.23538458347320557,0.7767146229743958,0.004862673509912545,1,1
15,sox10,2,57,0.010194860398769379,0.620392918586731,0.7767146229743958,0.004912579558271756,1,1
15,sox10,2,48,0.011255225166678429,0.620392918586731,0.7767146229743958,0.005423535675313866,1,1
15,sox10,2,49,0.011627446860074997,0.620392918586731,0.7767146229743958,0.005602897492013779,1,1
15,sox10,2,109,0.011699286289513111,0.620392918586731,0.7767146229743958,0.005637514632291461,1,1
15,sox10,0,139,0.03342117741703987,0.23538458347320557,0.7767146229743958,0.006110281839583793,1,1
15,sox10,2,123,0.012730767950415611,0.620392918586731,0.7767146229743958,0.006134552897052152,1,1
15,sox10,2,22,0.013430644758045673,0.620392918586731,0.7767146229743958,0.006471801310859462,1,1
15,sox10,0,94,0.03561917692422867,0.23538458347320557,0.7767146229743958,0.006512134721802787,1,1
15,sox10,2,34,0.013591655530035496,0.620392918586731,0.7767146229743958,0.006549387290088196,1,1
15,sox10,2,77,0.013709794729948044,0.620392918586731,0.7767146229743958,0.006606314819825731,1,1
15,sox10,2,96,0.014047604985535145,0.620392918586731,0.7767146229743958,0.006769094857144543,1,1
15,sox10,2,9,0.01420349907130003,0.620392918586731,0.7767146229743958,0.0068442152677267686,1,1
15,sox10,0,127,0.04044843837618828,0.23538458347320557,0.7767146229743958,0.007395052405410967,1,1
15,sox10,2,35,0.015515086241066456,0.620392918586731,0.7767146229743958,0.007476227484378977,1,1
15,sox10,2,108,0.016116555780172348,0.620392918586731,0.7767146229743958,0.007766056559732615,1,1
15,sox10,3,10,0.07271264493465424,0.1376308649778366,0.7767146229743958,0.007772974864963793,1,1
15,melan,2,110,0.08467350900173187,0.4415263533592224,0.21679461002349854,0.00810499346271977,1,1
15,sox10,2,95,0.01693892851471901,0.620392918586731,0.7767146229743958,0.008162331871702717,1,1
15,sox10,2,45,0.017023229971528053,0.620392918586731,0.7767146229743958,0.00820295406732421,1,1
15,sox10,2,15,0.01742462068796158,0.620392918586731,0.7767146229743958,0.008396371510163292,1,1
15,melan,2,109,0.08775617182254791,0.4415263533592224,0.21679461002349854,0.008400067592811299,1,1
15,sox10,0,96,0.04786165803670883,0.23538458347320557,0.7767146229743958,0.008750386506878904,1,1
15,sox10,2,13,0.01818825677037239,0.620392918586731,0.7767146229743958,0.008764343494248815,1,1
15,sox10,0,120,0.0502331480383873,0.23538458347320557,0.7767146229743958,0.009183958074666414,1,1
15,sox10,2,28,0.019621716812253,0.620392918586731,0.7767146229743958,0.009455082378735363,1,1
15,sox10,2,0,0.02161554992198944,0.620392918586731,0.7767146229743958,0.01041584725381683,1,1
15,sox10,0,82,0.05807807296514511,0.23538458347320557,0.7767146229743958,0.01061821940288721,1,1
15,sox10,2,46,0.02382068894803524,0.620392918586731,0.7767146229743958,0.011478433741397133,1,1
15,sox10,2,26,0.024312248453497887,0.620392918586731,0.7767146229743958,0.011715300660977656,1,1
15,sox10,2,16,0.02451171725988388,0.620392918586731,0.7767146229743958,0.011811418346010693,1,1
15,sox10,2,124,0.025895634666085243,0.620392918586731,0.7767146229743958,0.012478284207250142,1,1
15,sox10,2,128,0.028893178328871727,0.620392918586731,0.7767146229743958,0.013922705331899328,1,1
15,sox10,2,55,0.03165588155388832,0.620392918586731,0.7767146229743958,0.015253964305335222,1,1
15,sox10,2,89,0.047227419912815094,0.620392918586731,0.7767146229743958,0.022757394273061126,1,1
15,sox10,2,53,0.05310814082622528,0.620392918586731,0.7767146229743958,0.025591126979259568,1,1
15,sox10,2,54,0.053500231355428696,0.620392918586731,0.7767146229743958,0.02578006295713614,1,1
22,sox10,0,82,0.008311708457767963,1.0,0.7077724933624268,0.005882798619256002,0,0
22,melan,0,63,0.04961201921105385,1.0,0.12071637809276581,0.005988983269027137,0,0
22,sox10,0,49,0.00848485343158245,1.0,0.7077724933624268,0.006005345869085854,0,0
22,h&e,0,75,0.13281087577342987,0.2648793160915375,0.17151112854480743,0.006033564940914293,0,0
22,sox10,0,57,0.008703954517841339,1.0,0.7077724933624268,0.006160419591205724,0,0
22,sox10,0,79,0.009031443856656551,1.0,0.7077724933624268,0.006392207537088579,0,0
22,sox10,0,87,0.009468859061598778,1.0,0.7077724933624268,0.006701797987325175,0,0
22,sox10,0,3,0.010579561814665794,1.0,0.7077724933624268,0.0074879228442479295,0,0
22,h&e,2,67,0.21468020975589752,0.2125604897737503,0.17151112854480743,0.007826486809632006,0,0
22,sox10,0,86,0.011346088722348213,1.0,0.7077724933624268,0.008030449504927706,0,0
22,sox10,0,21,0.012412485666573048,1.0,0.7077724933624268,0.00878521592905579,0,0
22,sox10,0,46,0.01338743232190609,1.0,0.7077724933624268,0.009475256354196215,0,0
22,sox10,0,63,0.014218921773135662,1.0,0.7077724933624268,0.010063761716297526,0,0
22,h&e,1,68,0.2742902636528015,0.22256340086460114,0.17151112854480743,0.010470235388283008,0,0
22,sox10,0,61,0.014902285300195217,1.0,0.7077724933624268,0.01054742762371741,0,0
22,sox10,0,83,0.015308166854083538,1.0,0.7077724933624268,0.010834699423122762,0,0
22,melan,0,78,0.09005682915449142,1.0,0.12071637809276581,0.010871334238049202,0,0
22,sox10,0,81,0.02040310762822628,1.0,0.7077724933624268,0.014440758358371664,0,0
22,melan,0,4,0.12404027581214905,1.0,0.12071637809276581,0.014973692833670338,0,0
22,sox10,0,78,0.021816805005073547,1.0,0.7077724933624268,0.015441334475642776,0,0
22,sox10,0,54,0.02205599844455719,1.0,0.7077724933624268,0.015610629012702049,0,0
22,sox10,0,53,0.023006286472082138,1.0,0.7077724933624268,0.016283216739355844,0,0
22,sox10,0,88,0.0242733396589756,1.0,0.7077724933624268,0.01718000213266624,0,0
22,sox10,0,85,0.02579020895063877,1.0,0.7077724933624268,0.01825360049333158,0,0
22,sox10,0,55,0.026301464065909386,1.0,0.7077724933624268,0.018615452801010957,0,0
22,sox10,0,97,0.026343779638409615,1.0,0.7077724933624268,0.018645402599267502,0,0
22,sox10,0,65,0.02672811970114708,1.0,0.7077724933624268,0.01891742792377027,0,0
22,sox10,0,67,0.031168265268206596,1.0,0.7077724933624268,0.02206004082266011,0,0
22,sox10,0,101,0.036616675555706024,1.0,0.7077724933624268,0.025916275756705076,0,0
22,sox10,0,84,0.03726555034518242,1.0,0.7077724933624268,0.026375531484332804,0,0
22,melan,0,58,0.22010712325572968,1.0,0.12071637809276581,0.02657053471184967,0,0
22,sox10,0,100,0.04792376980185509,1.0,0.7077724933624268,0.03391912604398595,0,0
22,sox10,0,92,0.04922625049948692,1.0,0.7077724933624268,0.034840986054905265,0,0
22,sox10,0,96,0.05138680711388588,1.0,0.7077724933624268,0.0363701685969291,0,0
22,sox10,0,95,0.06210944429039955,1.0,0.7077724933624268,0.04395935624677083,0,0
22,sox10,0,93,0.06311642378568649,1.0,0.7077724933624268,0.04467206863491491,0,0
22,sox10,0,98,0.07715915143489838,1.0,0.7077724933624268,0.05461112499680709,0,0
28,sox10,0,97,0.006302700378000736,1.0,0.9076025485992432,0.0057203469261308815,0,0
28,sox10,0,41,0.006305416114628315,1.0,0.9076025485992432,0.005722811735615396,0,0
28,sox10,0,101,0.006307163275778294,1.0,0.9076025485992432,0.0057243974635279304,0,0
28,sox10,0,50,0.006481783464550972,1.0,0.9076025485992432,0.005882883191894894,0,0
28,sox10,0,103,0.006612256169319153,1.0,0.9076025485992432,0.006001300551265132,0,0
28,sox10,0,160,0.006776303052902222,1.0,0.9076025485992432,0.0061501899208948885,0,0
28,sox10,0,107,0.006874046754091978,1.0,0.9076025485992432,0.006238902353204234,0,0
28,sox10,0,139,0.007013652939349413,1.0,0.9076025485992432,0.0063656092827441,0,0
28,sox10,0,111,0.007089086342602968,1.0,0.9076025485992432,0.0064340728317865414,0,0
28,sox10,0,117,0.0075913905166089535,1.0,0.9076025485992432,0.006889965380286411,0,0
28,sox10,0,15,0.007726806681603193,1.0,0.9076025485992432,0.007012869436756719,0,0
28,sox10,0,66,0.007955503650009632,1.0,0.9076025485992432,0.0072204353881393235,0,0
28,sox10,0,108,0.008076253347098827,1.0,0.9076025485992432,0.007330028120960064,0,0
28,sox10,0,8,0.008339825086295605,1.0,0.9076025485992432,0.007569246503193794,0,0
28,sox10,0,144,0.008439221419394016,1.0,0.9076025485992432,0.0076594588684353315,0,0
28,sox10,0,152,0.008596791885793209,1.0,0.9076025485992432,0.00780247022532321,0,0
28,sox10,0,4,0.009006865322589874,1.0,0.9076025485992432,0.008174653921672714,0,0
28,sox10,0,158,0.009382120333611965,1.0,0.9076025485992432,0.008515236326051001,0,0
28,sox10,0,82,0.00960912462323904,1.0,0.9076025485992432,0.008721265997859495,0,0
28,sox10,0,155,0.009703458286821842,1.0,0.9076025485992432,0.00880688347134595,0,0
28,sox10,0,3,0.009813161566853523,1.0,0.9076025485992432,0.0089064504478924,0,0
28,sox10,0,54,0.009897100739181042,1.0,0.9076025485992432,0.008982633854624167,0,0
28,sox10,0,70,0.010343912988901138,1.0,0.9076025485992432,0.009388161791215488,0,0
28,sox10,0,19,0.01035760622471571,1.0,0.9076025485992432,0.009400589806939363,0,0
28,sox10,0,35,0.010391433723270893,1.0,0.9076025485992432,0.009431291730840785,0,0
28,sox10,0,65,0.010643661953508854,1.0,0.9076025485992432,0.009660214715433435,0,0
28,sox10,0,123,0.011546950787305832,1.0,0.9076025485992432,0.01048004196310881,0,0
28,sox10,0,151,0.01195240207016468,1.0,0.9076025485992432,0.010848030580764334,0,0
28,sox10,0,21,0.012063396163284779,1.0,0.9076025485992432,0.010948769102559597,0,0
28,sox10,0,163,0.012389051727950573,1.0,0.9076025485992432,0.011244334923015797,0,0
28,sox10,0,88,0.012584076263010502,1.0,0.9076025485992432,0.011421339688075571,0,0
28,sox10,0,51,0.012718669138848782,1.0,0.9076025485992432,0.011543496525209695,0,0
28,sox10,0,75,0.012940794229507446,1.0,0.9076025485992432,0.011745097823599338,0,0
28,sox10,0,20,0.01330555323511362,1.0,0.9076025485992432,0.012076154026712027,0,0
28,sox10,0,7,0.013873622752726078,1.0,0.9076025485992432,0.012591735368678636,0,0
28,sox10,0,49,0.014235357753932476,1.0,0.9076025485992432,0.012920046977691113,0,0
28,sox10,0,77,0.015045510604977608,1.0,0.9076025485992432,0.013655343770054618,0,0
28,sox10,0,55,0.015194348059594631,1.0,0.9076025485992432,0.013790429023192052,0,0
28,sox10,0,38,0.01534043624997139,1.0,0.9076025485992432,0.01392301903709825,0,0
28,sox10,0,68,0.01698995567858219,1.0,0.9076025485992432,0.01542012707446938,0,0
28,sox10,0,53,0.017280172556638718,1.0,0.9076025485992432,0.01568352865264,0,0
28,sox10,0,48,0.017995206639170647,1.0,0.9076025485992432,0.0163324954082813,0,0
28,sox10,0,71,0.01821141690015793,1.0,0.9076025485992432,0.016528728392186665,0,0
28,sox10,0,84,0.01965191774070263,1.0,0.9076025485992432,0.017836130626324387,0,0
28,sox10,0,83,0.01976456679403782,1.0,0.9076025485992432,0.017938371194228697,0,0
28,sox10,0,162,0.02055421471595764,1.0,0.9076025485992432,0.018655057660659224,0,0
28,sox10,0,63,0.020950423553586006,1.0,0.9076025485992432,0.019014657811468272,0,0
28,sox10,0,166,0.021514203399419785,1.0,0.9076025485992432,0.019526345836395897,0,0
28,sox10,0,56,0.022531066089868546,1.0,0.9076025485992432,0.020449253005822676,0,0
28,sox10,0,126,0.02262803353369236,1.0,0.9076025485992432,0.020537260904968324,0,0
28,sox10,0,164,0.024717481806874275,1.0,0.9076025485992432,0.022433649482874518,0,0
28,sox10,0,143,0.031228695064783096,1.0,0.9076025485992432,0.028343243230225745,0,0
38,melan,4,17,0.06371593475341797,0.16152304410934448,0.4547004699707031,0.004679591600762935,1,1
38,melan,2,36,0.04142080247402191,0.2526111304759979,0.4547004699707031,0.004757692771623685,1,1
38,h&e,3,11,0.02442670613527298,0.3608139157295227,0.5420539975166321,0.004777390461930129,1,1
38,h&e,2,48,0.01751517690718174,0.5109132528305054,0.5420539975166321,0.00485069812561349,1,1
38,h&e,3,9,0.025140298530459404,0.3608139157295227,0.5420539975166321,0.004916955308847685,1,1
38,melan,4,3,0.0693516731262207,0.16152304410934448,0.4547004699707031,0.005093506174182112,1,1
38,melan,1,14,0.04125577583909035,0.2718418836593628,0.4547004699707031,0.005099487512645801,1,1
38,melan,1,8,0.04334243759512901,0.2718418836593628,0.4547004699707031,0.005357412744970539,1,1
38,melan,1,10,0.04406904801726341,0.2718418836593628,0.4547004699707031,0.00544722661221387,1,1
38,melan,3,9,0.0642767995595932,0.18967407941818237,0.4547004699707031,0.005543545703787464,1,1
38,h&e,3,10,0.02865399233996868,0.3608139157295227,0.5420539975166321,0.005604165741508215,1,1
38,melan,1,6,0.04605374112725258,0.2718418836593628,0.4547004699707031,0.0056925478436045595,1,1
38,melan,0,47,0.10669948905706406,0.12434989959001541,0.4547004699707031,0.006032998005880472,1,1
38,melan,1,0,0.0491815023124218,0.2718418836593628,0.4547004699707031,0.006079159870209471,1,1
38,melan,4,5,0.08875539898872375,0.16152304410934448,0.4547004699707031,0.006518605137590239,1,1
38,melan,1,9,0.05333366617560387,0.2718418836593628,0.4547004699707031,0.006592394861919252,1,1
38,h&e,3,25,0.04611865431070328,0.3608139157295227,0.5420539975166321,0.009019915251809058,1,1
38,melan,1,16,0.07462995499372482,0.2718418836593628,0.4547004699707031,0.00922475740231308,1,1
38,melan,1,7,0.07499777525663376,0.2718418836593628,0.4547004699707031,0.009270222426287372,1,1
38,h&e,2,20,0.035176750272512436,0.5109132528305054,0.5420539975166321,0.009741939662743903,1,1
38,h&e,3,1,0.053335584700107574,0.3608139157295227,0.5420539975166321,0.010431407010698574,1,1
38,h&e,3,0,0.07005371898412704,0.3608139157295227,0.5420539975166321,0.01370115016916758,1,1
38,melan,1,13,0.11519095301628113,0.2718418836593628,0.4547004699707031,0.014238365768889795,1,1
38,melan,1,4,0.11697874218225479,0.2718418836593628,0.4547004699707031,0.014459348366882483,1,1
38,h&e,2,11,0.05356568470597267,0.5109132528305054,0.5420539975166321,0.014834618444186334,1,1
38,melan,1,1,0.15189525485038757,0.2718418836593628,0.4547004699707031,0.018775260907971374,1,1
38,h&e,2,25,0.07023539394140244,0.5109132528305054,0.5420539975166321,0.019451170579018965,1,1
38,h&e,2,26,0.07023540139198303,0.5109132528305054,0.5420539975166321,0.01945117264240191,1,1
38,h&e,3,28,0.11770868301391602,0.3608139157295227,0.5420539975166321,0.023021537836614044,1,1
38,h&e,2,24,0.11777202039957047,0.5109132528305054,0.5420539975166321,0.032616086130861165,1,1
38,h&e,2,21,0.11970590054988861,0.5109132528305054,0.5420539975166321,0.033151659871852784,1,1
38,h&e,2,36,0.15533918142318726,0.5109132528305054,0.5420539975166321,0.043020032292955576,1,1
38,h&e,2,19,0.15974366664886475,0.5109132528305054,0.5420539975166321,0.044239821755642984,1,1
38,h&e,3,26,0.2657224237918854,0.3608139157295227,0.5420539975166321,0.05197015782292343,1,1
41,melan,0,158,0.013913784176111221,0.5056265592575073,0.3138381242752075,0.002207907324564256,1,1
41,melan,1,128,0.023462027311325073,0.3032670319080353,0.3138381242752075,0.002233039659198682,1,1
41,melan,1,127,0.023462027311325073,0.3032670319080353,0.3138381242752075,0.002233039659198682,1,1
41,melan,1,0,0.02346876636147499,0.3032670319080353,0.3138381242752075,0.0022336810601334954,1,1
41,h&e,4,100,0.0032912087626755238,0.991267740726471,0.685430109500885,0.002236194534934282,1,1
41,h&e,4,54,0.0033752431627362967,0.991267740726471,0.685430109500885,0.002293291267385133,1,1
41,melan,0,197,0.01459435187280178,0.5056265592575073,0.3138381242752075,0.0023159031352916353,1,1
41,melan,1,39,0.02498946338891983,0.3032670319080353,0.3138381242752075,0.0023784160707466125,1,1
41,melan,2,3,0.05288517475128174,0.14389273524284363,0.3138381242752075,0.0023882429882417554,1,1
41,melan,2,15,0.05297820642590523,0.14389273524284363,0.3138381242752075,0.0023924442080665714,1,1
41,melan,1,74,0.025166386738419533,0.3032670319080353,0.3138381242752075,0.0023952550612920034,1,1
41,melan,0,27,0.015102719888091087,0.5056265592575073,0.3138381242752075,0.002396573458355764,1,1
41,melan,0,13,0.015258964151144028,0.5056265592575073,0.3138381242752075,0.0024213670621984927,1,1
41,melan,1,8,0.02630734257400036,0.3032670319080353,0.3138381242752075,0.0025038475369736054,1,1
41,melan,0,83,0.01578501984477043,0.5056265592575073,0.3138381242752075,0.002504844152570545,1,1
41,melan,0,52,0.01613432914018631,0.5056265592575073,0.3138381242752075,0.002560274260018327,1,1
41,melan,0,176,0.01685839332640171,0.5056265592575073,0.3138381242752075,0.002675172306442277,1,1
41,melan,1,40,0.028182178735733032,0.3032670319080353,0.3138381242752075,0.0026822883617197276,1,1
41,melan,0,1,0.016928138211369514,0.5056265592575073,0.3138381242752075,0.0026862397659070925,1,1
41,melan,0,211,0.016928358003497124,0.5056265592575073,0.3138381242752075,0.002686274643596892,1,1
41,melan,1,64,0.028282897546887398,0.3032670319080353,0.3138381242752075,0.002691874451478752,1,1
41,melan,0,135,0.017212633043527603,0.5056265592575073,0.3138381242752075,0.0027313847973214063,1,1
41,melan,0,269,0.017892858013510704,0.5056265592575073,0.3138381242752075,0.00283932622249859,1,1
41,h&e,4,64,0.004217658191919327,0.991267740726471,0.685430109500885,0.0028656657413988064,1,1
41,melan,2,16,0.06349784135818481,0.14389273524284363,0.3138381242752075,0.002867500676803509,1,1
41,h&e,4,94,0.004379529971629381,0.991267740726471,0.685430109500885,0.0029756486732786572,1,1
41,h&e,4,103,0.0044145891442894936,0.991267740726471,0.685430109500885,0.0029994694442947527,1,1
41,h&e,4,0,0.004665676038712263,0.991267740726471,0.685430109500885,0.0031700691180284162,1,1
41,melan,0,204,0.020333318039774895,0.5056265592575073,0.3138381242752075,0.0032265903556124445,1,1
41,melan,0,124,0.020443661138415337,0.5056265592575073,0.3138381242752075,0.0032441001381863068,1,1
41,h&e,4,26,0.004859821870923042,0.991267740726471,0.685430109500885,0.003301980485637039,1,1
41,h&e,4,93,0.0049106525257229805,0.991267740726471,0.685430109500885,0.0033365171074885044,1,1
41,h&e,4,56,0.005091032944619656,0.991267740726471,0.685430109500885,0.0034590756372057116,1,1
41,melan,2,13,0.07710998505353928,0.14389273524284363,0.3138381242752075,0.0034822118295653065,1,1
41,melan,1,122,0.03955870866775513,0.3032670319080353,0.3138381242752075,0.0037650695802891754,1,1
41,melan,0,216,0.024978656321763992,0.5056265592575073,0.3138381242752075,0.003963735354274417,1,1
41,h&e,4,32,0.005963047035038471,0.991267740726471,0.685430109500885,0.004051561038160659,1,1
41,melan,0,210,0.025584621354937553,0.5056265592575073,0.3138381242752075,0.004059892849477685,1,1
41,h&e,4,53,0.006149518769234419,0.991267740726471,0.685430109500885,0.004178258280115531,1,1
41,melan,2,14,0.09272754192352295,0.14389273524284363,0.3138381242752075,0.004187485488272492,1,1
41,h&e,4,28,0.00624038465321064,0.991267740726471,0.685430109500885,0.004239996628488916,1,1
41,melan,0,168,0.028060995042324066,0.5056265592575073,0.3138381242752075,0.004452855937990031,1,1
41,melan,1,73,0.0478077158331871,0.3032670319080353,0.3138381242752075,0.004550183326215651,1,1
41,h&e,4,73,0.006914929021149874,0.991267740726471,0.685430109500885,0.004698312262022348,1,1
41,melan,1,52,0.05021396651864052,0.3032670319080353,0.3138381242752075,0.0047792024616591525,1,1
41,h&e,4,97,0.007299843244254589,0.991267740726471,0.685430109500885,0.004959840212447927,1,1
41,melan,0,82,0.032217226922512054,0.5056265592575073,0.3138381242752075,0.005112387140623598,1,1
41,melan,0,113,0.032738085836172104,0.5056265592575073,0.3138381242752075,0.0051950395805334445,1,1
41,melan,1,41,0.05664664879441261,0.3032670319080353,0.3138381242752075,0.005391444295931072,1,1
41,h&e,4,43,0.0080933328717947,0.991267740726471,0.685430109500885,0.0054989725788766606,1,1
41,h&e,4,49,0.008110813796520233,0.991267740726471,0.685430109500885,0.005510849901512693,1,1
41,melan,1,117,0.0589548721909523,0.3032670319080353,0.3138381242752075,0.005611133511972322,1,1
41,h&e,4,15,0.00845422875136137,0.991267740726471,0.685430109500885,0.005744181391735807,1,1
41,melan,0,214,0.03799256682395935,0.5056265592575073,0.3138381242752075,0.006028846323032563,1,1
41,h&e,4,38,0.009069044142961502,0.991267740726471,0.685430109500885,0.0061619144855101565,1,1
41,melan,0,57,0.04005427658557892,0.5056265592575073,0.3138381242752075,0.0063560085117073725,1,1
