case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
3,h&e,2,73,0.0323525033891201,0.2958153784275055,0.9064704179763794,0.008675255511178875,1,1
3,h&e,0,86,0.026555556803941727,0.3623894453048706,0.9064704179763794,0.00872337591646906,1,1
3,h&e,0,45,0.028128987178206444,0.3623894453048706,0.9064704179763794,0.009240240418103778,1,1
3,h&e,0,30,0.028155678883194923,0.3623894453048706,0.9064704179763794,0.009249008518060597,1,1
3,h&e,2,38,0.03461650013923645,0.2958153784275055,0.9064704179763794,0.009282341462071408,1,1
3,h&e,0,106,0.028404003009200096,0.3623894453048706,0.9064704179763794,0.009330581829298802,1,1
3,h&e,2,77,0.03530074656009674,0.2958153784275055,0.9064704179763794,0.009465820695878363,1,1
3,h&e,2,26,0.03611708804965019,0.2958153784275055,0.9064704179763794,0.009684720943598735,1,1
3,h&e,0,85,0.030055247247219086,0.3623894453048706,0.9064704179763794,0.00987300782038196,1,1
3,h&e,2,27,0.03942599147558212,0.2958153784275055,0.9064704179763794,0.010571996414572895,1,1
3,h&e,0,60,0.03577331453561783,0.3623894453048706,0.9064704179763794,0.011751366118068384,1,1
3,h&e,0,31,0.03792663663625717,0.3623894453048706,0.9064704179763794,0.012458722333259082,1,1
3,h&e,0,112,0.0381678007543087,0.3623894453048706,0.9064704179763794,0.012537943615450948,1,1
3,h&e,0,28,0.04233963415026665,0.3623894453048706,0.9064704179763794,0.013908371328283506,1,1
3,h&e,0,83,0.05046588554978371,0.3623894453048706,0.9064704179763794,0.016577806816798584,1,1
3,h&e,0,107,0.05071170628070831,0.3623894453048706,0.9064704179763794,0.01665855777448885,1,1
3,h&e,2,54,0.06303130835294724,0.2958153784275055,0.9064704179763794,0.016901712321576,1,1
11,melan,0,61,0.008547281846404076,1.0,0.9240646362304688,0.007898240890156671,1,1
11,melan,0,24,0.00874380674213171,1.0,0.9240646362304688,0.008079842596437459,1,1
11,melan,0,15,0.008943847380578518,1.0,0.9240646362304688,0.008264693076235119,1,1
11,melan,0,28,0.01068054512143135,1.0,0.9240646362304688,0.009869514042378569,1,1
11,melan,0,6,0.013143097050487995,1.0,0.9240646362304688,0.012145071194900936,1,1
11,melan,0,9,0.013357642106711864,1.0,0.9240646362304688,0.012343324694235491,1,1
11,melan,0,25,0.016075676307082176,1.0,0.9240646362304688,0.014854963978862656,1,1
11,melan,0,35,0.018111567944288254,1.0,0.9240646362304688,0.016736259444002144,1,1
11,melan,0,29,0.018549716100096703,1.0,0.9240646362304688,0.01714113666021433,1,1
11,melan,0,44,0.02155146934092045,1.0,0.9240646362304688,0.019914950676749754,1,1
11,melan,0,7,0.021816754713654518,1.0,0.9240646362304688,0.020160091508202527,1,1
11,melan,0,39,0.022119948640465736,1.0,0.9240646362304688,0.020440262293888622,1,1
11,melan,0,67,0.022929847240447998,1.0,0.9240646362304688,0.021188660949064797,1,1
11,melan,0,54,0.027335084974765778,1.0,0.9240646362304688,0.02525938535353589,1,1
11,melan,0,0,0.027969302609562874,1.0,0.9240646362304688,0.025845443441525617,1,1
11,melan,0,1,0.028052859008312225,1.0,0.9240646362304688,0.025922654954740665,1,1
11,melan,0,30,0.0281324852257967,1.0,0.9240646362304688,0.025996234726434864,1,1
11,melan,0,58,0.028462933376431465,1.0,0.9240646362304688,0.02630159017654421,1,1
11,melan,0,53,0.02953491359949112,1.0,0.9240646362304688,0.027292169191412086,1,1
11,melan,0,56,0.03523969650268555,1.0,0.9240646362304688,0.03256375732962624,1,1
11,melan,0,4,0.03714609891176224,1.0,0.9240646362304688,0.03432539637827858,1,1
11,melan,0,66,0.03817596286535263,1.0,0.9240646362304688,0.03527705723791996,1,1
11,melan,0,33,0.042682018131017685,1.0,0.9240646362304688,0.03944094355782113,1,1
11,melan,0,50,0.04594345763325691,1.0,0.9240646362304688,0.0424547244650455,1,1
11,melan,0,57,0.04730433225631714,1.0,0.9240646362304688,0.043712260578558926,1,1
11,melan,0,46,0.07058008015155792,1.0,0.9240646362304688,0.0652205560903667,1,1
11,melan,0,41,0.07379558682441711,1.0,0.9240646362304688,0.06819189209431897,1,1
11,melan,0,45,0.08714356273412704,1.0,0.9240646362304688,0.08052628459773814,1,1
17,h&e,0,28,0.01413581520318985,0.6249496936798096,0.8295366168022156,0.007328270298841612,1,1
17,h&e,0,47,0.014657096937298775,0.6249496936798096,0.8295366168022156,0.007598512474088572,1,1
17,h&e,0,67,0.015114055015146732,0.6249496936798096,0.8295366168022156,0.00783540806599991,1,1
17,h&e,0,20,0.015199418179690838,0.6249496936798096,0.8295366168022156,0.007879661922912423,1,1
17,h&e,0,68,0.01620512455701828,0.6249496936798096,0.8295366168022156,0.008401038869935696,1,1
17,h&e,0,71,0.017764339223504066,0.6249496936798096,0.8295366168022156,0.00920936483951597,1,1
17,h&e,0,43,0.017929233610630035,0.6249496936798096,0.8295366168022156,0.009294849165835421,1,1
17,h&e,0,27,0.01825610175728798,0.6249496936798096,0.8295366168022156,0.009464303710646552,1,1
17,h&e,0,13,0.01947060227394104,0.6249496936798096,0.8295366168022156,0.010093923434460432,1,1
17,h&e,0,24,0.020081035792827606,0.6249496936798096,0.8295366168022156,0.01041038355802404,1,1
17,h&e,0,42,0.022575652226805687,0.6249496936798096,0.8295366168022156,0.011703639253387011,1,1
17,h&e,2,20,0.04738545045256615,0.32590022683143616,0.8295366168022156,0.01281047511848409,1,1
17,h&e,0,33,0.024767417460680008,0.6249496936798096,0.8295366168022156,0.012839891237058271,1,1
17,h&e,0,29,0.02782057225704193,0.6249496936798096,0.8295366168022156,0.014422703638772178,1,1
17,h&e,0,44,0.028308015316724777,0.6249496936798096,0.8295366168022156,0.01467540321395085,1,1
17,h&e,0,54,0.02879752218723297,0.6249496936798096,0.8295366168022156,0.014929172707160878,1,1
17,h&e,0,93,0.03261549025774002,0.6249496936798096,0.8295366168022156,0.01690847857745188,1,1
17,h&e,0,45,0.032799288630485535,0.6249496936798096,0.8295366168022156,0.01700376308256216,1,1
17,h&e,0,26,0.034075960516929626,0.6249496936798096,0.8295366168022156,0.017665613604255677,1,1
17,h&e,0,15,0.03756743669509888,0.6249496936798096,0.8295366168022156,0.01947565998699397,1,1
17,h&e,0,25,0.03784406930208206,0.6249496936798096,0.8295366168022156,0.01961907149091548,1,1
17,h&e,0,46,0.04313315451145172,0.6249496936798096,0.8295366168022156,0.02236103192904569,1,1
17,h&e,0,40,0.056086376309394836,0.6249496936798096,0.8295366168022156,0.0290762237458398,1,1
17,h&e,2,45,0.22951602935791016,0.32590022683143616,0.8295366168022156,0.06204877985334306,1,1
21,melan,1,48,0.015318915247917175,0.4724136292934418,0.6659917235374451,0.004819691760868593,0,0
21,melan,1,104,0.015522251836955547,0.4724136292934418,0.6659917235374451,0.004883666243853255,0,0
21,melan,1,29,0.015635361894965172,0.4724136292934418,0.6659917235374451,0.004919253333789958,0,0
21,melan,0,80,0.014073820784687996,0.5275864005088806,0.6659917235374451,0.0049450927411382895,0,0
21,h&e,1,127,0.04400584101676941,0.3384925425052643,0.33400827646255493,0.004975270052904743,0,0
21,melan,1,40,0.015938470140099525,0.4724136292934418,0.6659917235374451,0.005014618331120563,0,0
21,melan,1,110,0.016034509986639023,0.4724136292934418,0.6659917235374451,0.005044834730231749,0,0
21,melan,1,57,0.016249777749180794,0.4724136292934418,0.6659917235374451,0.005112563041584882,0,0
21,melan,1,5,0.016494862735271454,0.4724136292934418,0.6659917235374451,0.005189672554174838,0,0
21,melan,0,89,0.015653762966394424,0.5275864005088806,0.6659917235374451,0.005500234144009852,0,0
21,melan,1,102,0.017701290547847748,0.4724136292934418,0.6659917235374451,0.00556924317613172,0,0
21,h&e,1,141,0.04962414503097534,0.3384925425052643,0.33400827646255493,0.005610471632152855,0,0
21,melan,0,82,0.01620505377650261,0.5275864005088806,0.6659917235374451,0.005693940190507777,0,0
21,melan,0,102,0.016805650666356087,0.5275864005088806,0.6659917235374451,0.005904970824320875,0,0
21,melan,1,109,0.019450344145298004,0.4724136292934418,0.6659917235374451,0.006119536658178025,0,0
21,h&e,1,130,0.05671338737010956,0.3384925425052643,0.33400827646255493,0.006411976484525477,0,0
21,melan,0,75,0.01846085488796234,0.5275864005088806,0.6659917235374451,0.006486556912888366,0,0
21,melan,0,118,0.018497668206691742,0.5275864005088806,0.6659917235374451,0.00649949194154981,0,0
21,h&e,2,29,0.0501510426402092,0.39436620473861694,0.33400827646255493,0.00660597439165411,0,0
21,h&e,1,128,0.06317143887281418,0.3384925425052643,0.33400827646255493,0.0071421193360000955,0,0
21,melan,0,104,0.021678486838936806,0.5275864005088806,0.6659917235374451,0.007617130383152376,0,0
21,h&e,0,23,0.08550578355789185,0.2671412229537964,0.33400827646255493,0.007629456994766255,0,0
21,melan,1,15,0.025539366528391838,0.4724136292934418,0.6659917235374451,0.008035286601081585,0,0
21,melan,1,50,0.02619256265461445,0.4724136292934418,0.6659917235374451,0.008240797496392168,0,0
21,h&e,2,28,0.06304460018873215,0.39436620473861694,0.33400827646255493,0.008304334116573796,0,0
21,melan,1,54,0.02713288739323616,0.4724136292934418,0.6659917235374451,0.008536645819979712,0,0
21,melan,0,23,0.024494236335158348,0.5275864005088806,0.6659917235374451,0.008606495148247162,0,0
21,melan,0,110,0.02456408366560936,0.5275864005088806,0.6659917235374451,0.008631037277359461,0,0
21,melan,0,105,0.02492523565888405,0.5275864005088806,0.6659917235374451,0.00875793459456371,0,0
21,melan,1,7,0.029124919325113297,0.4724136292934418,0.6659917235374451,0.009163386012354675,0,0
21,melan,1,55,0.044993333518505096,0.4724136292934418,0.6659917235374451,0.01415596309161878,0,0
21,melan,0,106,0.04377644881606102,0.5275864005088806,0.6659917235374451,0.015381650980566637,0,0
21,melan,0,84,0.045132193714380264,0.5275864005088806,0.6659917235374451,0.01585801659286773,0,0
21,melan,0,116,0.05118285119533539,0.5275864005088806,0.6659917235374451,0.01798402507670026,0,0
21,melan,0,109,0.05793451890349388,0.5275864005088806,0.6659917235374451,0.020356346245555653,0,0
24,melan,1,64,0.04474141448736191,0.873845636844635,0.12034665793180466,0.0047052040966267675,0,0
24,h&e,4,42,0.02612636797130108,0.40569546818733215,0.44606438279151917,0.004727992108106026,0,0
24,melan,1,5,0.04573695734143257,0.873845636844635,0.12034665793180466,0.0048098997654832795,0,0
24,melan,1,20,0.04636537283658981,0.873845636844635,0.12034665793180466,0.004875986705202917,0,0
24,melan,1,19,0.046746108680963516,0.873845636844635,0.12034665793180466,0.0049160265625745655,0,0
24,sox10,0,89,0.01160514261573553,1.0,0.4335889518260956,0.005031861622549122,0,0
24,h&e,3,63,0.06332006305456161,0.17909762263298035,0.44606438279151917,0.005058580981380218,0,0
24,sox10,0,22,0.011858142912387848,1.0,0.4335889518260956,0.005141559755986291,0,0
24,sox10,0,94,0.011915425769984722,1.0,0.4335889518260956,0.0051663969701693235,0,0
24,sox10,0,87,0.012125534936785698,1.0,0.4335889518260956,0.005257497983571613,0,0
24,h&e,1,69,0.07316294312477112,0.17043033242225647,0.44606438279151917,0.005562059185034538,0,0
24,h&e,1,105,0.07377320528030396,0.17043033242225647,0.44606438279151917,0.005608453084493609,0,0
24,h&e,4,18,0.03222182020545006,0.40569546818733215,0.44606438279151917,0.005831063537324607,0,0
24,sox10,0,56,0.014523059129714966,1.0,0.4335889518260956,0.00629703798536152,0,0
24,sox10,0,55,0.014734838157892227,1.0,0.4335889518260956,0.006388863032207648,0,0
24,sox10,0,59,0.015745187178254128,1.0,0.4335889518260956,0.006826939204924887,0,0
24,h&e,3,2,0.09693964570760727,0.17909762263298035,0.44606438279151917,0.0077444181901033604,0,0
24,sox10,0,68,0.018572507426142693,1.0,0.4335889518260956,0.008052834027683586,0,0
24,melan,1,8,0.07911675423383713,0.873845636844635,0.12034665793180466,0.008320266142636503,0,0
24,sox10,0,79,0.01985081657767296,1.0,0.4335889518260956,0.0086070947528053,0,0
24,sox10,0,58,0.020568400621414185,1.0,0.4335889518260956,0.00891823126617819,0,0
24,sox10,0,71,0.020771052688360214,1.0,0.4335889518260956,0.00900609896347071,0,0
24,sox10,0,39,0.021048784255981445,1.0,0.4335889518260956,0.009126520302764618,0,0
24,sox10,0,100,0.021541103720664978,1.0,0.4335889518260956,0.009339984583420335,0,0
24,h&e,4,85,0.05267493799328804,0.40569546818733215,0.44606438279151917,0.009532388558593731,0,0
24,h&e,1,70,0.1281258761882782,0.17043033242225647,0.44606438279151917,0.009740500806238448,0,0
24,h&e,3,1,0.12631574273109436,0.17909762263298035,0.44606438279151917,0.010091247276204317,0,0
24,sox10,0,47,0.02469034679234028,1.0,0.4335889518260956,0.010705461585913623,0,0
24,sox10,0,29,0.025550486519932747,1.0,0.4335889518260956,0.011078408668824424,0,0
24,sox10,0,42,0.026300163939595222,1.0,0.4335889518260956,0.011403460515423569,0,0
24,h&e,4,30,0.06780392676591873,0.40569546818733215,0.44606438279151917,0.012270225658614506,0,0
24,sox10,0,67,0.029060645028948784,1.0,0.4335889518260956,0.012600374617492138,0,0
24,sox10,0,74,0.03063257783651352,1.0,0.4335889518260956,0.013281947315865184,0,0
24,h&e,4,97,0.07611007243394852,0.40569546818733215,0.44606438279151917,0.013773358095942273,0,0
24,sox10,0,51,0.03197312355041504,1.0,0.4335889518260956,0.013863193126830708,0,0
24,h&e,3,68,0.1757207214832306,0.17909762263298035,0.44606438279151917,0.014038165106745642,0,0
24,sox10,0,72,0.032873108983039856,1.0,0.4335889518260956,0.014253416867221258,0,0
24,h&e,4,52,0.0813886895775795,0.40569546818733215,0.44606438279151917,0.014728609902248268,0,0
24,sox10,0,75,0.035717759281396866,1.0,0.4335889518260956,0.015486825808397664,0,0
24,sox10,0,69,0.03595305606722832,1.0,0.4335889518260956,0.015588847895134372,0,0
24,sox10,0,26,0.04086217284202576,1.0,0.4335889518260956,0.017717386691910697,0,0
24,sox10,0,78,0.04121541604399681,1.0,0.4335889518260956,0.01787054904159302,0,0
24,h&e,4,74,0.11438623815774918,0.40569546818733215,0.44606438279151917,0.020700054132279072,0,0
24,h&e,4,19,0.1159408912062645,0.40569546818733215,0.44606438279151917,0.020981393940104544,0,0
24,sox10,0,66,0.05066804587841034,1.0,0.4335889518260956,0.02196910490349646,0,0
24,sox10,0,77,0.051855072379112244,1.0,0.4335889518260956,0.022483786479725598,0,0
24,sox10,0,27,0.05242321640253067,1.0,0.4335889518260956,0.022730127451325854,0,0
34,sox10,0,67,0.012789630331099033,1.0,0.7753779888153076,0.009916797843818825,0,0
34,sox10,0,32,0.01279308833181858,1.0,0.7753779888153076,0.00991947910146207,0,0
34,sox10,0,75,0.012942937202751637,1.0,0.7753779888153076,0.010035668617632387,0,0
34,sox10,0,101,0.013054942712187767,1.0,0.7753779888153076,0.010122515224275208,0,0
34,sox10,0,83,0.013818129897117615,1.0,0.7753779888153076,0.01071427376881573,0,0
34,sox10,0,79,0.014040382578969002,1.0,0.7753779888153076,0.010886603606278467,0,0
34,sox10,0,24,0.014053130522370338,1.0,0.7753779888153076,0.010896488080994526,0,0
34,sox10,0,56,0.014756930060684681,1.0,0.7753779888153076,0.011442198751541843,0,0
34,sox10,0,59,0.014860396273434162,1.0,0.7753779888153076,0.011522424175493873,0,0
34,sox10,0,55,0.015184592455625534,1.0,0.7753779888153076,0.01177379875922302,0,0
34,sox10,0,27,0.015428680926561356,1.0,0.7753779888153076,0.01196305958691024,0,0
34,sox10,0,88,0.015715187415480614,1.0,0.7753779888153076,0.01218521041207099,0,0
34,sox10,0,61,0.016076620668172836,1.0,0.7753779888153076,0.01246545780063446,0,0
34,sox10,0,84,0.01641147956252098,1.0,0.7753779888153076,0.012725100016671043,0,0
34,sox10,0,82,0.016429144889116287,1.0,0.7753779888153076,0.012738797322078277,0,0
34,sox10,0,14,0.01710743084549904,1.0,0.7753779888153076,0.013264725322780002,0,0
34,sox10,0,63,0.017250727862119675,1.0,0.7753779888153076,0.013375834675330545,0,0
34,sox10,0,28,0.01743656024336815,1.0,0.7753779888153076,0.013519925013359746,0,0
34,sox10,0,93,0.019141120836138725,1.0,0.7753779888153076,0.014841603777596024,0,0
34,sox10,0,71,0.01920725405216217,1.0,0.7753779888153076,0.014892882017630171,0,0
34,sox10,0,1,0.019606664776802063,1.0,0.7753779888153076,0.015202576302012716,0,0
34,sox10,0,60,0.01979305036365986,1.0,0.7753779888153076,0.015347095583494674,0,0
34,sox10,0,54,0.020162958651781082,1.0,0.7753779888153076,0.015633914327984222,0,0
34,sox10,0,65,0.021927179768681526,1.0,0.7753779888153076,0.017001852549431984,0,0
34,sox10,0,70,0.022604255005717278,1.0,0.7753779888153076,0.017526841785001412,0,0
34,sox10,0,66,0.02341160923242569,1.0,0.7753779888153076,0.01815284648156812,0,0
34,sox10,0,44,0.025002090260386467,1.0,0.7753779888153076,0.01938607046227725,0,0
34,sox10,0,57,0.025474779307842255,1.0,0.7753779888153076,0.01975258314522854,0,0
34,sox10,0,77,0.02561112493276596,1.0,0.7753779888153076,0.01985830254166565,0,0
42,melan,1,23,0.034704726189374924,0.5026966333389282,0.7425087094306946,0.012953769088922328,1,1
42,melan,1,21,0.036618366837501526,0.5026966333389282,0.7425087094306946,0.013668048145317734,1,1
42,melan,1,29,0.03674808144569397,0.5026966333389282,0.7425087094306946,0.01371646498263309,1,1
42,melan,1,24,0.037327662110328674,0.5026966333389282,0.7425087094306946,0.01393279730743272,1,1
42,melan,1,1,0.039989788085222244,0.5026966333389282,0.7425087094306946,0.014926453473345685,1,1
42,melan,1,12,0.040501710027456284,0.5026966333389282,0.7425087094306946,0.015117531731536427,1,1
42,melan,1,16,0.040847621858119965,0.5026966333389282,0.7425087094306946,0.015246645615192872,1,1
42,melan,1,28,0.04137332737445831,0.5026966333389282,0.7425087094306946,0.015442868683781856,1,1
42,h&e,1,14,0.09490839391946793,0.681304395198822,0.2410329133272171,0.01558555115168396,1,1
42,melan,1,10,0.04272395744919777,0.5026966333389282,0.7425087094306946,0.015947000311769897,1,1
42,melan,1,11,0.04285480082035065,0.5026966333389282,0.7425087094306946,0.01599583846734219,1,1
42,melan,1,25,0.04292776435613632,0.5026966333389282,0.7425087094306946,0.016023072590709755,1,1
42,melan,1,30,0.0435335747897625,0.5026966333389282,0.7425087094306946,0.016249195350648313,1,1
42,melan,1,18,0.044161804020404816,0.5026966333389282,0.7425087094306946,0.016483686075175148,1,1
42,melan,1,27,0.04485340043902397,0.5026966333389282,0.7425087094306946,0.01674182902264093,1,1
42,melan,1,7,0.04508381336927414,0.5026966333389282,0.7425087094306946,0.016827832176138695,1,1
42,melan,1,9,0.04512564465403557,0.5026966333389282,0.7425087094306946,0.01684344598045271,1,1
42,melan,1,6,0.04526326805353165,0.5026966333389282,0.7425087094306946,0.016894814826545222,1,1
42,melan,1,8,0.04562001675367355,0.5026966333389282,0.7425087094306946,0.017027973643566122,1,1
42,melan,1,19,0.04673020541667938,0.5026966333389282,0.7425087094306946,0.017442358920869358,1,1
42,melan,1,13,0.04843767732381821,0.5026966333389282,0.7425087094306946,0.018079684128110722,1,1
48,melan,1,178,0.009568345732986927,0.6370363235473633,0.7769750952720642,0.0047359613995348075,1,1
48,melan,0,101,0.018203867599368095,0.36296361684799194,0.7769750952720642,0.005133739888182118,1,1
48,melan,1,76,0.010451043024659157,0.6370363235473633,0.7769750952720642,0.005172862449882683,1,1
48,melan,1,108,0.010639037936925888,0.6370363235473633,0.7769750952720642,0.00526591266698915,1,1
48,melan,1,112,0.010740677826106548,0.6370363235473633,0.7769750952720642,0.005316220484583272,1,1
48,melan,1,111,0.01084139198064804,0.6370363235473633,0.7769750952720642,0.005366070099303078,1,1
48,melan,0,77,0.019183048978447914,0.36296361684799194,0.7769750952720642,0.005409882442840214,1,1
48,melan,1,54,0.01126769371330738,0.6370363235473633,0.7769750952720642,0.005577072983894622,1,1
48,melan,1,40,0.011404149234294891,0.6370363235473633,0.7769750952720642,0.005644613193893757,1,1
48,melan,1,35,0.012031004764139652,0.6370363235473633,0.7769750952720642,0.005954882458328349,1,1
48,melan,1,117,0.012374443002045155,0.6370363235473633,0.7769750952720642,0.006124871115012995,1,1
48,melan,1,120,0.012438966892659664,0.6370363235473633,0.7769750952720642,0.006156807947546609,1,1
48,melan,0,80,0.022443465888500214,0.36296361684799194,0.7769750952720642,0.006329364649128069,1,1
48,melan,1,84,0.012808297760784626,0.6370363235473633,0.7769750952720642,0.006339612455651531,1,1
48,melan,1,57,0.0132327014580369,0.6370363235473633,0.7769750952720642,0.006549675886060121,1,1
48,melan,0,137,0.023441798985004425,0.36296361684799194,0.7769750952720642,0.0066109082503018075,1,1
48,melan,1,58,0.013425439596176147,0.6370363235473633,0.7769750952720642,0.0066450738166866025,1,1
48,melan,0,136,0.023872192949056625,0.36296361684799194,0.7769750952720642,0.006732285240593931,1,1
48,h&e,0,69,0.10400258749723434,0.3192332983016968,0.20763278007507324,0.0068936344186155485,1,1
48,melan,0,75,0.024564675986766815,0.36296361684799194,0.7769750952720642,0.006927574937861655,1,1
48,melan,1,51,0.014083699323236942,0.6370363235473633,0.7769750952720642,0.006970886945227795,1,1
48,melan,0,53,0.02514907717704773,0.36296361684799194,0.7769750952720642,0.007092384074429446,1,1
48,melan,0,84,0.02586771734058857,0.36296361684799194,0.7769750952720642,0.0072950504392928885,1,1
48,melan,1,47,0.014967716298997402,0.6370363235473633,0.7769750952720642,0.00740844118820435,1,1
48,melan,1,72,0.014981626532971859,0.6370363235473633,0.7769750952720642,0.0074153262165049475,1,1
48,melan,1,179,0.015251107513904572,0.6370363235473633,0.7769750952720642,0.007548708888831076,1,1
48,melan,1,119,0.015337173826992512,0.6370363235473633,0.7769750952720642,0.007591308388050626,1,1
48,melan,0,42,0.027136340737342834,0.36296361684799194,0.7769750952720642,0.007652819605622385,1,1
48,melan,1,46,0.015479318797588348,0.6370363235473633,0.7769750952720642,0.007661664655755194,1,1
48,melan,1,183,0.015680089592933655,0.6370363235473633,0.7769750952720642,0.007761038441302182,1,1
48,melan,0,86,0.0283164344727993,0.36296361684799194,0.7769750952720642,0.007985622195425719,1,1
48,melan,0,82,0.02888699620962143,0.36296361684799194,0.7769750952720642,0.008146528416645208,1,1
48,melan,0,89,0.029264088720083237,0.36296361684799194,0.7769750952720642,0.008252873667286326,1,1
48,melan,1,186,0.017190299928188324,0.6370363235473633,0.7769750952720642,0.008508534199977272,1,1
48,melan,0,43,0.032266419380903244,0.36296361684799194,0.7769750952720642,0.009099572017888418,1,1
48,melan,1,22,0.01877623051404953,0.6370363235473633,0.7769750952720642,0.009293508556734303,1,1
48,melan,0,54,0.033285077661275864,0.36296361684799194,0.7769750952720642,0.009386847599180684,1,1
48,melan,1,113,0.019200552254915237,0.6370363235473633,0.7769750952720642,0.009503531421898487,1,1
48,melan,1,24,0.01929764449596405,0.6370363235473633,0.7769750952720642,0.009551588329396746,1,1
48,melan,1,83,0.01991054229438305,0.6370363235473633,0.7769750952720642,0.009854949056127731,1,1
48,melan,1,110,0.01997893489897251,0.6370363235473633,0.7769750952720642,0.009888800752584798,1,1
48,melan,0,79,0.03573371097445488,0.36296361684799194,0.7769750952720642,0.010077395717199024,1,1
48,melan,1,94,0.020830972120165825,0.6370363235473633,0.7769750952720642,0.010310526252806535,1,1
48,melan,1,11,0.0246370118111372,0.6370363235473633,0.7769750952720642,0.01219436882753663,1,1
48,melan,1,43,0.024830330163240433,0.6370363235473633,0.7769750952720642,0.012290053941654762,1,1
48,melan,1,39,0.026570068672299385,0.6370363235473633,0.7769750952720642,0.013151157276976591,1,1
48,melan,1,86,0.026577705517411232,0.6370363235473633,0.7769750952720642,0.013154937220205361,1,1
48,melan,1,19,0.026745319366455078,0.6370363235473633,0.7769750952720642,0.013237899598577877,1,1
48,melan,0,0,0.11559556424617767,0.36296361684799194,0.7769750952720642,0.0325995317109492,1,1
53,melan,0,122,0.015282947570085526,1.0,0.4245336055755615,0.006488124835750675,0,0
53,sox10,0,193,0.015999475494027138,1.0,0.41597771644592285,0.006655425280337912,0,0
53,melan,0,171,0.01569388434290886,1.0,0.4245336055755615,0.00666258130558095,0,0
53,h&e,0,69,0.04200959950685501,1.0,0.15948866307735443,0.006700054861763394,0,0
53,h&e,0,156,0.04565050080418587,1.0,0.15948866307735443,0.007280737342071297,0,0
53,melan,0,158,0.0180404931306839,1.0,0.4245336055755615,0.0076587955951303854,0,0
53,melan,0,136,0.018063239753246307,1.0,0.4245336055755615,0.007668452300821471,0,0
53,sox10,0,204,0.01853824406862259,1.0,0.41597771644592285,0.0077114964345827985,0,0
53,sox10,0,83,0.01856980472803116,1.0,0.41597771644592285,0.007724624965613103,0,0
53,sox10,0,72,0.019106213003396988,1.0,0.41597771644592285,0.007947758855082476,0,0
53,h&e,0,164,0.05055631697177887,1.0,0.15948866307735443,0.008063159403943976,0,0
53,melan,0,76,0.019031640142202377,1.0,0.4245336055755615,0.008079570809585768,0,0
53,melan,0,156,0.019190311431884766,1.0,0.4245336055755615,0.008146932104295956,0,0
